,y
200,1.0
201,0.0
202,0.0
203,0.0
204,1.0
205,0.0
206,1.0
207,1.0
208,0.0
209,1.0
210,1.0
211,1.0
212,0.0
213,0.0
214,1.0
215,0.0
216,0.0
217,0.0
218,1.0
219,0.0
220,0.0
221,1.0
222,0.0
223,0.0
224,0.0
225,1.0
226,0.0
227,1.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,1.0
235,1.0
236,0.0
237,1.0
238,0.0
239,0.0
240,1.0
241,0.0
242,1.0
243,1.0
244,0.0
245,0.0
246,1.0
247,1.0
248,1.0
249,0.0
250,1.0
251,0.0
252,1.0
253,1.0
254,1.0
255,0.0
256,1.0
257,1.0
258,0.0
259,1.0
260,0.0
261,1.0
262,0.0
263,1.0
264,0.0
265,1.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,1.0
273,1.0
274,0.0
275,1.0
276,1.0
277,1.0
278,0.0
279,0.0
280,0.0
281,0.0
282,1.0
283,1.0
284,1.0
285,1.0
286,0.0
287,0.0
288,0.0
289,0.0
290,1.0
291,1.0
292,1.0
293,1.0
294,0.0
295,0.0
296,0.0
297,1.0
298,1.0
299,1.0
300,0.0
301,0.0
302,1.0
303,1.0
304,0.0
305,0.0
306,1.0
307,0.0
308,1.0
309,1.0
310,1.0
311,0.0
312,1.0
313,1.0
314,0.0
315,1.0
316,0.0
317,1.0
318,1.0
319,1.0
320,0.0
321,0.0
322,0.0
323,0.0
324,1.0
325,1.0
326,0.0
327,0.0
328,1.0
329,0.0
330,0.0
331,0.0
332,1.0
333,1.0
334,1.0
335,0.0
336,0.0
337,0.0
338,0.0
339,1.0
340,1.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,1.0
348,1.0
349,1.0
350,1.0
351,0.0
352,1.0
353,0.0
354,1.0
355,1.0
356,0.0
357,1.0
358,0.0
359,1.0
360,0.0
361,0.0
362,1.0
363,1.0
364,1.0
365,0.0
366,0.0
367,1.0
368,1.0
369,1.0
370,0.0
371,1.0
372,1.0
373,0.0
374,0.0
375,1.0
376,0.0
377,1.0
378,1.0
379,0.0
380,0.0
381,1.0
382,0.0
383,0.0
384,1.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,1.0
391,0.0
392,1.0
393,0.0
394,0.0
395,1.0
396,1.0
397,0.0
398,1.0
399,0.0
