,x1,x2,x3
200,1.6858523,0.7122988,2.053593
201,0.0056706867,-2.671717,-0.8096703
202,-0.9701824,0.5906234,-1.601945
203,0.5481488,0.6054499,1.2196065
204,-0.014347044,0.7300519,0.984536
205,-1.4900814,-0.552465,-2.5920098
206,-0.31821683,-0.3507525,1.4741687
207,2.0709205,1.549129,3.8539433
208,-1.0444564,-1.0410782,-0.800459
209,2.0105772,2.3607414,5.0062757
210,-0.46162394,-0.6565852,0.08601716
211,0.88006824,-1.080555,0.3468669
212,-0.7774812,-1.8455656,-1.6895269
213,-0.10626637,0.68241656,0.6945665
214,1.0264741,1.1014287,3.811206
215,-1.993105,-1.3877914,-3.7409766
216,-0.2676579,-1.1749128,-0.0981102
217,0.385738,-1.9006284,-0.9735476
218,1.2759739,3.3305125,5.2650824
219,0.4964955,-0.3740903,0.4216815
220,0.37596434,-1.3372333,-3.2088943
221,1.0591427,1.8218473,3.1711073
222,-1.1119684,-3.0135524,-5.8365636
223,-0.15643363,-1.7111484,-1.7650568
224,-1.5901183,0.3071946,-1.5724266
225,-0.2501443,0.7380054,1.2998234
226,-0.11015814,-0.98406833,-1.7316682
227,1.6527045,1.253493,4.484104
228,-0.92996776,-0.5180537,-2.5283766
229,-0.9481194,-2.6316245,-3.2749233
230,-0.72502255,0.16632605,-0.43754265
231,-0.030516792,0.47040707,-0.20501602
232,0.6922335,-0.2719053,-1.1692529
233,-1.6674763,-2.1532404,-5.1356306
234,0.19730756,-0.14733937,-0.6328789
235,0.79940516,-0.4666323,0.4943717
236,-0.37417465,-1.0827374,-1.0217061
237,1.4896721,0.13765216,2.7415705
238,-1.9869386,-3.2391565,-5.111802
239,-0.91804427,-1.5392936,-2.222022
240,-0.71074414,-0.9727683,-1.7914768
241,-0.78639656,0.5616855,-0.8878184
242,-0.059073806,0.5122827,2.4099545
243,1.111886,2.006136,3.687546
244,-1.4266739,1.0574884,2.1829224
245,-0.0326765,1.1972615,1.3166142
246,1.383741,0.72752917,3.3141274
247,1.2502794,0.6478124,3.9860268
248,0.715739,-0.056248307,1.0692943
249,0.67413616,0.035341322,-0.49649888
250,0.119796395,-1.1054537,-1.9486036
251,1.0538557,1.6017275,1.0134362
