,years_experience,degree,nr_commits,nr_languages,nr_stars
2000,2.0,0.0,23.0,1.0,2.0
2001,0.0,0.0,6.0,1.0,3.0
2002,5.0,3.0,5051.0,7.0,12.0
2003,2.0,0.0,29.0,4.0,1.0
2004,1.0,2.0,14.0,0.0,3.0
2005,5.0,0.0,5053.0,1.0,13.0
2006,0.0,2.0,2.0,5.0,2.0
2007,1.0,0.0,14.0,1.0,1.0
2008,4.0,0.0,4042.0,3.0,14.0
2009,1.0,0.0,11.0,8.0,2.0
2010,3.0,2.0,3036.0,1.0,18.0
2011,8.0,1.0,8086.0,2.0,19.0
2012,0.0,0.0,4.0,11.0,5.0
2013,5.0,2.0,5055.0,13.0,14.0
2014,0.0,0.0,2.0,7.0,16.0
2015,10.0,1.0,10104.0,1.0,14.0
2016,3.0,0.0,38.0,4.0,6.0
2017,2.0,2.0,2023.0,4.0,12.0
2018,6.0,0.0,6062.0,1.0,10.0
2019,1.0,0.0,15.0,2.0,5.0
2020,1.0,2.0,1018.0,2.0,14.0
2021,0.0,2.0,1.0,3.0,1.0
2022,1.0,2.0,1014.0,10.0,14.0
2023,1.0,2.0,17.0,0.0,1.0
2024,0.0,1.0,3.0,6.0,3.0
2025,2.0,0.0,23.0,6.0,4.0
2026,1.0,1.0,14.0,4.0,5.0
2027,2.0,0.0,26.0,4.0,4.0
2028,1.0,2.0,1017.0,8.0,12.0
2029,3.0,2.0,3034.0,6.0,14.0
2030,1.0,2.0,15.0,6.0,5.0
2031,1.0,1.0,12.0,1.0,11.0
2032,6.0,0.0,6061.0,2.0,15.0
2033,3.0,0.0,34.0,6.0,6.0
2034,4.0,0.0,4045.0,3.0,12.0
2035,1.0,0.0,12.0,5.0,10.0
2036,2.0,2.0,2024.0,1.0,15.0
2037,1.0,2.0,1013.0,1.0,17.0
2038,3.0,3.0,3033.0,6.0,18.0
2039,5.0,3.0,5056.0,12.0,14.0
2040,1.0,2.0,1012.0,5.0,12.0
2041,8.0,0.0,8087.0,10.0,12.0
2042,1.0,2.0,1012.0,1.0,14.0
2043,4.0,1.0,4047.0,1.0,15.0
2044,3.0,0.0,31.0,3.0,4.0
2045,6.0,0.0,6064.0,6.0,14.0
2046,5.0,0.0,5052.0,2.0,17.0
2047,4.0,0.0,4040.0,6.0,12.0
2048,2.0,0.0,24.0,0.0,2.0
2049,3.0,2.0,3039.0,2.0,12.0
2050,4.0,3.0,4045.0,6.0,14.0
