,x1,x2,x3
2000,-0.16994308,-1.5753568,-1.6016984
2001,-0.42410067,-1.1781409,-0.40211272
2002,0.35079768,1.1699886,1.8368335
2003,-2.0578482,-3.5122292,-4.940344
2004,-1.5457488,-2.2648444,-4.0889606
2005,-1.6805933,-1.589003,-3.322873
2006,0.17953284,0.43694377,1.8208864
2007,0.17951067,-1.7601008,-1.8861942
2008,-1.2180452,-1.2771496,-3.2799945
2009,-0.5844033,-0.33295536,-2.5117922
2010,0.3292356,-0.72069114,0.19949454
2011,-0.63659257,-1.6643131,0.61159265
2012,0.6799258,0.47501862,3.711018
2013,-1.4006426,-2.5822983,-2.8610873
2014,-0.4586967,-1.2106128,-1.2985938
2015,-0.2764539,-0.6370751,0.52929044
2016,-0.64080495,-1.8448777,-2.8526278
2017,-0.16961142,-1.6765751,0.33132613
2018,-0.22936288,0.00039592385,1.1743107
2019,0.24765441,2.0329053,3.373038
2020,0.5615583,0.35615766,2.1807737
2021,-0.9081388,0.3478312,-1.0722314
2022,-0.9859152,1.0395892,0.47636712
2023,3.3399365,3.1925662,7.2220435
2024,-0.84565073,-0.07809204,2.884919
2025,0.55227053,0.104572,1.9576079
2026,-1.0781671,-1.846641,-3.5898275
2027,0.16719452,-0.080702245,0.87926614
2028,0.7289111,1.0594517,1.6304458
2029,-0.8169697,-0.7386792,-2.2076705
2030,1.0651492,0.24060959,1.4498876
2031,2.1392074,0.8868698,2.5121212
2032,0.49516886,-0.43217796,0.19649392
2033,-2.1493435,-2.0853975,-3.0109642
2034,0.02319784,-0.77952456,0.7347429
2035,0.59545004,0.4473822,1.2345724
2036,-0.8412999,-1.8088164,-3.1823053
2037,-1.6691719,-0.7125739,-3.1693788
2038,1.6961498,2.5612621,6.3694077
2039,-0.85297054,-0.4455778,-0.99881697
2040,1.1384907,0.9815552,1.8043271
2041,-0.816606,-1.9509227,-2.506916
2042,0.9451738,1.155745,3.8544097
2043,1.2173864,0.44584948,1.9996834
2044,2.4580135,2.8695595,6.5697536
2045,-0.44218972,0.4720237,0.24333364
2046,-0.09875037,-1.1746962,-1.8113678
2047,-0.6814113,-0.693053,-1.7277817
2048,1.1868414,1.2860886,3.5569575
2049,1.7667606,2.613862,5.0971823
2050,-1.5204915,-1.1899929,-1.7407222
2051,-0.019175356,-2.5272553,-2.520156
2052,-0.6282011,-0.9692832,-1.5679336
2053,-2.0908182,-2.379667,-5.7303267
2054,2.1072176,1.4270539,4.547422
2055,0.58736604,1.7732911,3.5937366
2056,0.30523074,-0.35002977,1.2814121
2057,-0.13722011,-0.10509716,-1.3756447
2058,-0.33042336,-1.2475344,-2.6701555
2059,0.50321245,-0.5350069,0.5184221
2060,-1.2167519,-2.0309272,-4.4271035
2061,2.1344981,2.349704,6.347471
2062,-1.7757013,-2.695513,-4.452215
2063,0.3550076,0.11789499,1.3274143
2064,1.0073066,2.1294749,4.7228265
2065,0.027323082,-1.1580566,0.60365605
2066,1.8254031,2.9977145,3.5147724
2067,-0.5953329,0.9148403,-0.22460961
2068,-1.0629898,-1.44916,-2.694431
2069,1.6758255,1.0538776,4.2955155
2070,0.24999402,-0.7965692,-0.04520583
2071,0.57310367,-0.6574683,0.4862107
2072,-0.7998661,-0.30130228,-0.74585086
2073,1.01154,-0.51886106,1.2477394
2074,0.5567013,0.13863686,2.1746657
2075,0.80062765,0.80672926,2.5196524
2076,-0.54695,0.9237709,1.1620153
2077,0.85239524,0.06670523,2.7134826
2078,0.04198582,0.5920761,0.9616292
2079,-1.4168546,-1.7067778,-4.171857
2080,-0.17126924,-0.613284,-0.8250992
2081,0.3794876,1.3276695,2.1906755
2082,-1.4718598,-3.1351068,-4.643942
2083,0.46132398,2.450904,3.6878996
2084,-0.3023354,-1.280845,-1.8526056
2085,0.51914376,-0.47045767,0.4142273
2086,0.04954447,1.3074816,3.2017772
2087,-0.9818222,-1.748949,-3.1527743
2088,0.26715603,0.89737296,1.9240788
2089,0.86914116,1.0543957,2.8396037
2090,-1.4739764,-1.8971037,-2.8479116
2091,-1.5991714,-0.7160586,-2.9726272
2092,-0.6012725,-0.48315415,0.46231902
2093,0.20097491,0.8143394,1.8875302
2094,-0.08134197,0.5685441,2.0734704
2095,0.30860543,1.6613079,2.4917088
2096,-1.133683,-0.50293094,-0.757837
2097,-0.9090206,0.111994326,-1.0080947
2098,0.0056936955,0.066435635,0.8688609
2099,2.0645823,2.454254,5.037221
2100,0.03775066,-1.627713,-2.7472227
2101,-1.057825,-0.06831634,-0.038517
2102,0.07013763,0.41710296,0.95996684
2103,1.324014,-0.2772678,1.1559557
2104,-1.2225089,0.65995765,-0.35519597
2105,-0.32032102,0.79273075,2.6671505
2106,0.3420458,-0.4364743,0.024723575
2107,-1.3973202,-2.3837602,-4.8366
2108,0.42317653,0.3438209,1.3101308
