,x1,x2,x3
2000,-1.8328781,-2.0028212,-2.9322796
2001,1.1318057,0.707705,1.3083111
2002,1.0553783,1.406176,3.087077
2003,1.307738,-0.75011027,1.1935198
2004,-0.37976936,-1.9255182,-2.2670648
2005,0.36659455,-1.3139987,-0.9601623
2006,-1.3280411,-1.1485082,-1.3744824
2007,-0.85154694,-0.6720363,-2.2218869
2008,2.0478716,0.82982635,1.9926388
2009,-2.068228,-2.6526313,-5.217207
2010,-0.5498399,-0.2206043,0.5551614
2011,-0.5577516,-1.1943442,-0.9930236
2012,0.42520028,1.1051261,3.1065536
2013,-0.19569132,-1.596334,-0.83647114
2014,-0.32635418,-0.78505087,-2.539239
2015,0.24060704,-0.035846874,1.1176862
2016,0.61673695,-0.024067998,2.692648
2017,0.8072036,0.6375922,3.3656359
2018,0.76776165,0.53839874,1.6413124
2019,-0.01717148,0.23048294,0.021820575
2020,-1.7816545,-1.2200961,-3.1689806
2021,0.50159544,-0.40654337,-2.3975167
2022,1.7662201,0.7803049,5.2321424
2023,1.6818599,5.021796,7.6051335
2024,2.3926663,1.5470157,5.1606407
2025,0.38071007,0.9329806,1.9515817
2026,0.6574789,-0.42068815,0.3340223
2027,0.8276583,0.9948528,2.9335272
2028,0.76200104,1.4909122,1.9685453
2029,-1.6670612,-2.484031,-3.1356761
2030,0.7039708,1.76912,3.207913
2031,0.19157381,2.3307812,3.700642
2032,1.8908294,2.3859982,4.4179473
2033,0.6208658,-1.5284777,-1.116091
2034,0.1257158,0.14891365,1.4066073
2035,-1.505958,-0.9105079,-1.3060683
2036,-0.34377375,-1.1850736,-1.2372644
2037,1.8774532,0.20828128,1.1176413
2038,-0.036561906,1.6595879,1.29145
2039,0.42599067,-0.42697987,0.46595663
2040,1.2164038,2.3548946,4.345165
2041,0.4865893,-0.33001667,0.76090777
2042,0.9303687,1.8755425,4.0390306
2043,0.6925187,1.9099051,3.4167457
2044,1.2370065,3.6950202,7.219096
2045,-1.5959042,-2.038094,-3.6570199
2046,1.8319483,1.7331979,2.9100492
2047,-1.3230524,-2.0044637,-3.5572696
2048,-1.392039,-0.20519757,-1.6768998
2049,1.2961004,3.062861,4.697854
2050,0.033828612,-1.4866629,-0.43921912
2051,0.6709689,0.65179354,2.1324115
2052,0.78014416,0.15194303,1.8927611
2053,1.0829654,-1.0078528,1.4412419
2054,-1.4188143,0.68840325,-0.6878172
2055,0.7514299,1.3387959,3.719036
2056,-2.1362112,-1.8309804,-4.1739035
2057,-0.8376492,-0.9748694,-0.9351741
2058,1.7268393,1.396416,4.7852507
2059,0.17701297,0.68022543,-0.49614656
2060,-0.9000093,-2.1167612,-3.7325397
2061,-1.3206592,0.81383896,-0.53904223
2062,0.5643915,-1.2113098,-1.5213534
2063,0.26273718,0.6177448,0.5142982
2064,-0.49473166,0.5125749,-0.44073915
2065,-0.7889634,-0.7616403,-2.0486002
2066,1.6664004,3.4918036,6.4180913
2067,-1.990709,-2.586042,-5.9444995
2068,-0.9047969,-1.9677868,-3.32439
2069,0.1718019,1.8476274,1.7950197
2070,1.1213638,1.3713578,4.169668
2071,-1.0519803,-0.4788766,-1.2023029
2072,1.0485911,0.24872506,1.763147
2073,-0.28114766,0.7303924,1.0002754
2074,0.13938275,0.696084,2.1296782
2075,0.13805616,0.9386838,3.126949
2076,1.0819614,0.5350114,1.3579358
2077,-0.41795456,0.43444067,2.047771
2078,-0.086425014,-0.044439193,0.4156205
2079,0.5344129,-0.8824417,1.2723725
2080,-0.5112661,-0.68253535,-0.20831227
2081,-0.021094127,0.3583935,-0.97360337
2082,-0.41157594,-1.8834357,-1.9795
2083,-0.14736396,0.31396002,1.974955
2084,1.2462538,0.94391847,2.4427392
2085,1.197393,1.7165368,4.4367275
2086,-0.12473567,-0.0751912,3.0791125
2087,0.12304143,-0.85878074,-0.0388304
2088,-0.5430588,-0.27590278,-1.7516754
2089,0.8686143,1.7377555,3.4653904
2090,-1.1194878,-2.5934641,-3.4572551
2091,1.6516995,0.052528143,4.012227
2092,0.07370542,-0.5275671,1.2828898
2093,0.06960714,0.27058205,2.8491204
2094,0.57531095,0.49396896,3.3013082
2095,0.6122923,0.9208977,2.786966
2096,0.031665534,-1.1020174,1.3942027
2097,-1.1517762,-2.0607967,-2.3308468
2098,1.072633,1.0783267,3.0391579
2099,0.16846488,2.2330472,4.090418
2100,-1.2470257,-1.209275,-2.4868653
2101,1.561289,0.503464,2.0947738
2102,0.551608,0.62174565,3.933631
2103,1.1478006,2.4718146,3.6748888
2104,1.1189749,-0.10353398,2.947837
2105,0.11763845,-0.20268258,-2.2682734
2106,1.5519534,1.8939992,4.400027
2107,0.6993815,-0.6979387,1.8368065
2108,0.49933133,0.9225079,0.80001855
2109,1.3343236,-0.24045658,1.6720093
2110,-0.95256746,-0.28732222,0.49343294
2111,0.046796978,-1.2410569,-1.9907093
2112,-1.3014268,-1.906476,-3.2880893
2113,-0.5417908,-1.6606011,-3.4435692
2114,-0.20845926,-0.032936126,0.57458067
2115,0.8105955,0.75363874,3.532771
2116,-0.7488824,0.10236347,0.464553
2117,-0.54861504,-0.6967726,-0.46613836
2118,0.4550033,1.3537148,2.262288
2119,-1.2008612,-0.75038683,-2.5916004
2120,-2.7692738,-2.892576,-4.9675813
2121,-0.3082264,-0.47124448,-1.2702154
2122,-1.0413495,-0.34593046,-2.0654178
2123,0.38616484,2.0789895,4.749318
2124,-0.9466019,-2.131301,-2.9416928
2125,-0.7930847,-0.7683122,-0.6638982
2126,-0.81581587,-1.2069327,-2.244203
2127,-0.5659348,-1.1122942,-0.8463773
2128,-0.9332873,0.5862381,0.14896983
2129,0.3057176,0.7833353,1.9731487
2130,-1.3553163,-2.1613207,-2.3048978
2131,-0.42586356,-0.2200996,0.06299281
2132,-0.65304023,-0.3101145,-0.34249038
2133,-1.3045652,-1.622965,-1.6859387
2134,-0.009583315,0.5703361,2.1395683
2135,-1.1183137,-2.0605357,-3.2694423
2136,-0.6470702,-1.0365615,-1.6042969
2137,0.35823587,-0.575495,1.5841304
2138,0.5398081,-0.727858,-0.37221426
2139,-0.9999539,0.080061495,-0.8876508
2140,-1.2236927,-0.51892114,-1.9094133
2141,0.7516316,0.68318796,3.288313
2142,0.3942151,-1.0625172,1.4022384
2143,-0.694936,-1.0014429,-3.3625932
2144,0.3699935,-1.3371375,0.031277716
2145,-0.6313163,-1.7776501,-3.4291553
2146,-0.24424697,0.073760346,-0.19703506
2147,0.23903555,-0.47275966,-0.821362
2148,2.6002824,1.5347451,5.126334
2149,-0.008442997,0.22404692,-0.87936866
2150,-1.5776635,-1.2051077,-2.6391146
2151,-1.0597453,-0.44962996,-0.6472797
2152,-2.1973944,-2.338721,-4.0311804
2153,-0.65046614,-1.5769671,-2.0079622
2154,0.24165083,1.275439,3.5007045
2155,1.4070101,0.85367614,3.7143965
2156,0.3975667,-0.054062635,1.7228038
2157,-0.61057377,-0.8607745,-1.0891783
2158,-0.5877004,-0.90318435,-1.408281
2159,-3.4350123,-3.7282753,-5.152622
2160,1.4738475,2.0608125,5.0531344
2161,-1.0100731,0.33053017,1.1459115
2162,-0.87522286,-0.6118098,0.091551304
2163,0.20180644,1.1608747,3.3962924
2164,-0.3403021,-1.6365356,-2.1823478
2165,0.5674019,0.088352054,-0.2665171
2166,1.3846679,2.211348,3.912533
2167,1.1178628,0.27899414,2.9186537
2168,1.2329625,1.9647388,5.1044483
2169,-1.2680987,-1.042675,-3.5650022
2170,0.15295877,-0.29435796,-1.3141413
2171,-2.2584367,-1.743672,-4.8927164
2172,-1.1153194,-3.2727175,-3.4679875
2173,0.24038528,1.295503,2.3330462
2174,-1.3323064,-0.9270325,-1.058664
2175,0.02674138,-0.53202397,0.44096804
2176,-0.4615219,-1.400175,-1.1699333
2177,-1.1081097,-1.0952929,-2.6652644
2178,-0.27658466,-1.0092363,0.64388776
2179,-0.5689405,-1.5699112,-2.9433799
2180,-0.3265253,-1.1859426,-1.626814
2181,-0.6670846,-1.9293443,-3.1209645
2182,-1.0242629,-3.367808,-4.4000854
2183,-0.19000985,-0.63137794,0.76253545
2184,-2.0001671,-1.5761293,-3.632794
2185,2.078248,1.6061941,5.366323
2186,0.78938,-0.95058495,1.0871669
2187,0.40460998,1.1639819,0.75501174
2188,-1.5512658,-2.4248981,-2.6858487
2189,0.61026764,1.0225978,1.4691477
2190,-1.2430457,-2.0645428,-2.5379608
2191,-0.6087696,0.36604774,-1.18064
2192,2.1383247,1.6835856,4.40949
2193,1.0566998,0.99762774,0.94115496
2194,1.0148546,0.7089461,4.521388
2195,-0.758532,-0.74939555,-1.3564155
2196,-1.6611605,-1.0154696,-3.141568
2197,0.20802976,0.89525634,3.588447
2198,-3.0006876,-4.8688183,-8.022612
2199,1.35925,2.124985,4.2374787
2200,-0.70724374,-0.69381756,-0.7165669
2201,0.92460686,-0.10825604,1.820141
2202,-1.0165777,-1.2627754,-2.791048
2203,0.8144251,0.33240846,1.3545246
2204,-0.894314,-0.8319003,-2.0710847
2205,0.34831473,-1.169023,0.09467036
2206,1.8541609,1.0621755,0.75220966
2207,1.753114,2.5585337,4.3767304
2208,-0.46377566,-0.33919072,-0.97133744
2209,-0.19424471,-0.31206745,-0.6034069
2210,-1.1636784,-0.9569276,-1.8250934
2211,2.7860188,3.2332063,6.713927
2212,-0.40127307,0.10847604,-0.40802008
2213,-0.6515029,1.2890399,3.0384386
2214,-1.3958528,-1.0061644,-3.3848274
2215,1.9268281,0.16615593,0.5640205
2216,0.5741869,0.37819132,1.4462068
2217,-1.8117146,-1.1773462,-3.871214
2218,-0.7190957,1.4875588,2.2490506
2219,-0.28380805,0.51261127,-0.10194349
2220,-0.8200521,-2.1439207,-3.481935
2221,0.32499912,1.1167085,2.126216
2222,1.3624338,1.7286376,3.1314611
2223,-1.3528827,-1.6868503,-3.9240189
2224,1.2064484,1.2087659,2.2038493
2225,0.86297476,0.21413004,1.8391174
2226,-0.9665421,-1.1046498,-1.3780805
2227,-1.0807655,0.3872,0.29943603
2228,-0.93314916,1.1385932,1.7225614
2229,-0.5460126,-0.92163074,-1.5858066
2230,0.4219265,-1.1624775,-0.8009374
2231,0.254419,0.11847471,-0.105323106
2232,0.6867306,-0.81985533,0.8065927
2233,0.30948427,0.07325518,0.98864174
2234,0.6077321,0.7043104,3.8337297
2235,1.0788943,1.5610026,4.18286
2236,0.113307364,-0.926628,1.8466245
2237,-0.46968898,-2.413932,-3.886086
2238,-0.3446577,0.84895456,2.9368453
2239,0.41107953,-0.67719305,-0.20554262
2240,1.4982247,1.9608473,4.4166865
2241,-0.30329487,1.2830122,1.2275443
2242,0.12481231,-0.18027025,0.69429636
2243,-0.75496256,1.3808552,0.58276176
2244,0.121020816,-1.9123614,-3.0931175
2245,-0.6538948,-0.4264441,0.060789347
2246,-0.04366146,-0.68698925,0.4579001
2247,0.42998615,-0.07225403,0.6609893
2248,1.3407661,1.4114696,5.147151
2249,2.031754,2.2652102,5.2104278
2250,-0.97212857,-0.442208,-2.4577053
2251,0.79246503,-0.4540282,0.15127671
2252,0.024042523,0.622741,0.6279441
2253,-0.51084083,0.84086865,1.3545257
2254,-0.8118552,-2.4616644,-3.818627
2255,-0.90797263,0.23091465,1.7888926
2256,1.576312,1.0820527,4.5385237
2257,-0.5220435,-1.8813157,-2.0140173
2258,0.96982014,0.88822603,2.7291417
2259,0.4675478,1.0605582,3.4808512
2260,-0.041929744,-0.6751005,0.4618737
2261,-1.5681704,-2.3644238,-3.658321
2262,-1.904189,-0.23468065,-3.087644
2263,-0.02084486,0.86123484,1.2827475
2264,-1.6063054,-0.5529853,-1.6253803
2265,-0.2227001,-0.35666987,0.12498677
2266,-0.17956732,-0.6683818,-0.97931933
2267,-0.4911965,-0.7051661,-2.1453254
2268,-0.710813,-1.3155677,-2.3132122
2269,0.935233,3.120789,3.665029
2270,-0.96247417,-1.9542301,-3.6133509
2271,1.5182478,2.655587,4.026619
2272,-0.6301401,-0.6722275,-1.4068757
2273,0.39228034,1.9715261,2.559309
2274,-0.45985988,-1.659258,-1.353117
2275,-0.68870974,-1.0254633,-1.4443028
2276,1.2283168,0.72778463,2.6871893
2277,0.06887838,0.5499754,0.4401728
2278,-0.4891091,-1.1958749,-0.82498926
2279,-0.6765007,-2.8485684,-3.754258
2280,0.124400645,-0.36630338,2.0624313
2281,-1.1679398,-1.4584951,-3.1517267
2282,1.4920608,1.1278048,3.0365543
2283,-0.3022635,0.4025463,0.04459083
2284,1.09369,1.5011007,1.8038306
2285,1.2588897,0.3898747,1.4370747
2286,-1.1088707,-1.4091043,-3.8950772
2287,0.20213337,0.9687135,4.237523
2288,0.8975183,1.295246,1.9963108
2289,-1.4704745,-2.1644642,-3.2466063
2290,0.49193043,0.54554176,2.7053413
2291,0.77706987,1.9346809,2.4547446
2292,1.5595676,2.6986995,5.789097
2293,-0.6149553,-1.2216029,-0.49419737
2294,-0.7329115,-0.56419384,-0.55761164
2295,0.70317775,0.39347073,1.4968969
2296,-1.6914144,-2.9188392,-6.7172933
2297,-1.3118155,-0.8343371,-2.3922284
2298,0.22585122,0.25542706,1.5892926
2299,-0.060037695,0.38189387,-0.7275274
2300,-0.09594499,-0.05642015,1.856425
2301,-1.92739,-3.8487725,-6.0779314
2302,2.0979228,2.2738602,3.9612813
2303,0.27628833,1.3258286,2.2617903
2304,1.6085975,0.93199134,3.9907804
2305,-1.0205357,-0.7369076,-2.4692404
2306,-0.06916938,0.23371428,2.3399477
2307,-0.31508732,-0.7900446,0.9522527
2308,-0.92099345,-1.8454273,-2.9614573
2309,0.888257,1.3229667,2.6059268
2310,0.44962686,0.8162563,3.166183
2311,1.925619,1.8645246,6.3491364
2312,-0.6672686,-1.0923634,-1.264589
2313,-0.06414802,0.46816522,1.5080675
2314,0.036879014,0.3525641,-0.0501661
2315,1.4427406,1.4711078,4.13545
2316,0.5536263,-0.019396245,0.44748867
2317,-0.82723343,0.79041505,1.4557455
2318,0.72386783,1.5246091,1.1796274
2319,-1.1117316,-1.7753782,-2.8785434
2320,-1.3015552,-1.9121773,-4.789752
2321,1.8520263,0.26115215,-0.12746
2322,-0.3421353,0.67977786,-1.110503
2323,0.42446148,-0.09275395,0.61039853
2324,-0.10203411,-1.5112759,-0.5860208
2325,-0.38222194,0.28039426,-0.117027104
2326,-0.0014455848,-1.1587049,-0.60682225
2327,-0.49048635,-0.43798247,-0.087903604
2328,-1.007223,-1.1447189,-0.6868806
2329,-0.38439912,-1.3064494,-2.7963762
2330,-1.512472,-1.3712431,-3.6952457
2331,-0.86834705,0.43895245,-1.052959
2332,-1.0105704,-1.201714,-1.5819077
2333,-0.37181434,-1.1641381,-1.858391
2334,-0.7010812,-1.2628691,-0.4236641
2335,0.53101164,3.300028,4.179305
2336,-0.023505552,-0.36140066,0.5502283
2337,1.2159382,2.2768064,4.218104
2338,-0.5429428,-0.54468364,-0.8343009
2339,0.43745688,0.123059094,1.1357112
2340,-1.0089738,-2.4789343,-2.7153268
2341,1.4046379,1.1373408,4.5414705
2342,0.78015625,1.4897821,3.7176962
2343,-1.9627926,-2.7856774,-3.8987496
2344,-0.73002404,-0.9783436,-3.9434435
2345,-0.04484353,-0.99231815,-0.45694917
2346,0.43863404,0.25957233,1.3778521
2347,-0.10359707,0.702377,0.78265184
2348,-0.036762547,-0.20765124,-1.1913984
2349,-1.1728791,-4.352362,-3.9289842
2350,0.93033046,-0.5651447,0.54833126
2351,0.5792755,1.4337602,4.5128016
2352,0.6805792,0.58247286,2.5462232
2353,-1.2070034,-1.7247866,-3.4883957
2354,-0.5431817,0.3154691,-0.4246456
2355,0.34601188,1.0015514,1.263676
2356,-0.202053,-1.415902,0.74546736
2357,0.3075166,-0.1504147,-0.9959824
2358,-1.4005336,-3.100764,-5.0865808
2359,0.5982749,0.2176257,0.5125109
2360,-0.05276615,0.09553265,1.4233657
2361,0.46044537,0.7248671,1.8622582
2362,-0.27619502,-1.2117438,-2.9088435
2363,-0.04164682,-0.47350731,-0.37759328
2364,1.2182018,0.1219821,1.312951
2365,0.7569561,-0.29411256,2.6143603
2366,0.97134346,-0.6512367,1.578119
2367,0.44008568,0.82692254,2.9541123
2368,0.5998001,0.91270024,-0.018393397
2369,-0.06306622,-1.6293387,-2.9714289
2370,0.6591067,1.0164353,2.7520032
2371,2.153502,1.2335753,2.437767
2372,-0.37608665,-0.8542371,-1.1236963
2373,-0.5749854,-1.2767204,-2.071832
2374,-2.1538982,0.04034114,-2.2054389
2375,-0.054050792,0.06708139,1.1227978
2376,-1.8560922,-2.1183777,-2.9565263
2377,-0.27738106,-2.3894262,-1.5674726
2378,-0.26621586,-0.57626617,-0.48464847
2379,0.23108225,2.859663,3.7015216
2380,0.64112,-0.40281993,-1.0368915
2381,0.048368424,2.4011934,2.8247766
2382,1.7437129,1.8760012,3.8998594
2383,-0.99166906,0.18722188,-0.41348833
2384,-0.047468115,0.4066366,0.76096493
2385,-0.5999434,-0.43767607,-1.29815
2386,1.1901032,2.4139395,3.912347
2387,-1.0598097,1.5713911,2.0897214
2388,1.4815679,1.1343329,2.9185348
2389,2.140254,1.7699147,5.2263565
2390,-0.67235667,-0.601619,-2.3821778
2391,1.4644823,0.39064896,3.8236089
2392,-1.1940726,-1.3253021,-2.4550583
2393,0.35885593,1.0319312,2.0857418
2394,0.04901193,-2.006745,-1.5796332
2395,-0.95896953,0.47132307,0.074156046
2396,0.9470124,0.5418662,0.96388376
2397,0.5403433,0.31372613,-0.038411856
2398,0.49281314,0.20975012,3.2704258
2399,-1.1515077,-1.5482287,-3.871297
2400,-0.2145432,-1.6847271,-0.9882693
2401,-0.6662356,-2.641307,-4.1662564
2402,-0.4915165,-0.6756225,-2.6593475
2403,1.1436071,0.6075195,3.7579541
2404,-0.37137315,1.4761803,2.7016683
2405,0.6727143,-0.33897,-1.0946306
2406,0.5359474,0.27805504,1.8215646
2407,0.040634632,-2.7425344,-3.0105832
2408,-0.42234015,-1.6471828,-2.7925892
2409,-0.83949035,-2.3632824,-2.9640176
2410,-1.207189,-2.5252147,-3.4728322
2411,-0.29992595,-1.5705559,-2.9248848
2412,1.3580128,0.56581753,1.3716031
2413,0.48013613,2.115696,3.781067
2414,-0.6682227,0.17367816,-0.6932525
2415,-0.27108985,0.9196883,-0.8745532
2416,-0.9782328,1.5964046,2.8535104
2417,1.0884311,0.9444565,3.4704762
2418,0.13330723,0.42130774,1.0115888
2419,0.7712619,1.5591738,3.89403
2420,-1.9982073,-1.4297409,-3.9723074
2421,0.7442791,1.8693106,3.0303068
2422,-0.18364254,0.45847896,0.13673757
2423,-0.2223745,0.62606585,-0.04849994
2424,0.58836514,-1.1478715,1.5148588
2425,0.05366162,0.044011068,-1.3095524
2426,-0.05093974,-1.9284112,-0.5388588
2427,0.37085858,1.9270927,0.89432836
2428,-0.25048378,0.8984735,1.4434249
2429,1.1001481,1.6845728,4.6581297
2430,0.52464634,1.1070709,3.453921
2431,-0.71588206,-0.501941,-0.95273066
2432,0.0068301046,1.3077632,2.5211484
2433,0.52210605,0.18846613,1.7957885
2434,0.17279422,0.28633645,2.3870447
2435,-0.58161914,-0.50972307,0.6628956
2436,-0.25751084,-1.6483688,-1.5626469
2437,-1.0323359,-2.5768504,-4.2886357
2438,0.43257126,-0.5953764,0.25827035
2439,0.62994975,2.0793118,3.380015
2440,-0.7757618,-1.4238429,-1.8650913
2441,0.18607622,-0.86627716,-0.50766295
2442,0.9586357,1.0271155,3.7223876
2443,-0.60124534,-1.6464033,-0.8968899
2444,1.1920766,0.6620987,3.59181
2445,-0.18842098,-0.6012259,-0.19549811
2446,1.1835994,1.3180734,2.8348103
2447,-0.049146708,-1.4786946,-1.2173426
2448,-0.85104644,-1.1136153,-2.0229585
2449,0.20070049,-0.78994393,-1.046276
2450,-0.13152194,0.9906417,1.1673756
2451,-1.9935824,-1.0555351,-5.1231766
2452,-1.6962157,-1.7814378,-3.3379726
2453,-0.16351046,-0.90498364,0.006973386
2454,0.12425189,0.025403634,-0.7405052
2455,-0.15700294,-0.263547,0.6449217
2456,0.38360152,1.1100801,2.2406664
2457,0.63285375,2.1431212,3.1089811
2458,-0.058165647,0.84423745,2.2001204
2459,-0.2495228,-0.15215616,0.2504419
2460,3.0907238,3.5525007,7.8583612
2461,1.1521779,-0.3640064,1.1041017
2462,0.47763985,0.10610086,1.5510421
2463,-0.73341274,-0.93149656,-2.1994448
2464,-0.66637105,-0.72331375,1.9840277
2465,-0.06471097,-2.2097669,-1.3593237
2466,1.6318485,1.8529788,5.130784
2467,0.7978398,-0.14259428,-0.32804716
2468,-1.1804011,-0.3505283,-0.7161235
2469,-0.08432718,0.18130034,1.9562981
2470,-0.9489135,-1.8551862,-3.0096676
2471,0.8326226,0.79371095,3.3315685
2472,-1.2829853,-1.5109526,-1.0271916
2473,0.6297457,0.822646,2.974925
2474,-0.13743639,2.0836277,2.7144136
2475,-1.1591375,-2.2020006,-3.1886926
2476,0.06687531,-0.369657,0.841267
2477,0.8665094,2.6276357,3.7218134
2478,-1.2629726,-1.5297596,-4.11945
2479,-1.6567334,-1.1456983,-2.7694137
2480,-2.4434898,-2.3138013,-3.5786555
2481,0.32612017,0.044189066,1.509404
2482,-0.095192745,-1.3352811,-2.1669228
2483,0.5762773,0.0030526519,0.35324574
2484,0.25221685,1.097673,2.5994089
2485,-2.1079793,-2.8594732,-4.7126093
2486,-0.5953446,-0.15452799,0.5329082
2487,0.20782302,0.38165465,0.21979943
2488,-1.9143425,-2.196079,-3.7064462
2489,-0.47182584,-0.8249683,-0.8111818
2490,1.1475269,2.3239155,5.28242
2491,0.2581841,0.79160917,1.1388817
2492,0.4882843,-0.15178078,-0.45250916
2493,0.2638846,0.25593287,1.3344822
2494,-0.74782205,0.5828794,-0.4955443
2495,-0.054394633,0.68587136,2.7019064
2496,0.46468976,-0.74861753,-0.3365889
2497,1.0714144,-0.20057654,-0.5977018
2498,-0.14796118,-0.18618117,0.19814864
2499,-0.026519135,-0.18042594,0.01812917
2500,1.7766036,0.34803462,2.934912
2501,0.43016577,0.69714004,3.6999488
2502,0.19598997,-0.11980209,0.4035768
2503,-0.85885715,0.6329036,0.49915344
2504,0.6849942,0.14377922,1.9986049
2505,-1.3313937,-1.1603439,-1.6829934
2506,-0.121409886,0.24287921,0.72981954
2507,0.35687727,0.4929342,-0.2997234
2508,0.5747624,0.31732324,-0.5388932
2509,0.19881417,-0.20727716,0.42098665
2510,-0.36686417,-0.24628733,-0.6960108
2511,1.241115,1.6171242,4.186864
2512,-0.76375204,-1.1542789,-2.4173896
