,x1,x2,x3
200,-1.3793949,0.36658967,0.16585338
201,-1.3920751,-1.7349062,-3.671598
202,-0.18149354,0.033138514,1.6067767
203,-1.7979307,-1.3593059,-0.9775156
204,0.4700569,0.009401083,1.9315095
205,1.3386359,2.0300107,6.3296323
206,-0.5949712,-0.7309538,-2.2416728
207,-0.75279766,-0.64116764,-0.35399795
208,-1.1831175,0.7762867,-0.53066427
209,-1.7125859,-2.075257,-2.4853396
210,-0.21950942,-1.0097919,-1.0223898
211,1.254686,0.85250175,3.6597075
212,-0.03863923,-0.8588401,0.27426416
213,-0.74840546,-2.1975503,-2.9073677
214,0.19563419,-0.79937595,0.59266484
215,-0.6245962,-0.8211861,-1.0257456
216,-0.2651773,-2.2823923,-1.6621047
217,0.14326376,1.9430804,1.6253622
218,1.1317462,2.3602657,5.3212748
219,-0.39217854,-0.16531809,-0.98303163
220,-0.10722263,1.4435242,1.2155536
221,-1.151096,-0.87966096,-1.5415349
222,-0.4520189,-0.75840926,-0.5077696
223,0.33724493,-0.28081185,-0.19800842
224,0.956695,3.046877,5.708467
225,0.26131526,0.83318126,2.0433273
226,-0.5293487,-2.4145012,-4.099229
227,-0.97524923,-1.4545132,-4.341858
228,-0.009676251,-0.21464172,-0.7201215
229,-0.847044,-0.96179307,-2.3522954
230,0.11720248,1.9567223,3.4499
231,0.30965167,-0.21883678,0.008664623
232,-1.8594385,-0.5801083,-1.4201424
233,0.5445836,1.727376,3.5079043
234,-1.4743263,-1.1892368,-2.4503186
235,0.091694385,0.84541917,2.5234785
236,-0.57047004,-1.8790724,-3.5235105
237,0.17446448,-0.54341704,1.5226842
238,1.2828991,1.7969568,3.6989655
239,-1.4798236,-0.85304636,-2.2437296
240,-0.04137078,0.06245386,0.12976149
241,-0.36856276,-2.2280552,-3.6061995
242,0.402673,-1.2843169,-2.3143764
243,-1.8393631,-0.7380152,-0.87313545
244,0.5302572,-0.20746475,1.382752
245,-1.2709221,-1.1353416,-1.7797244
246,1.2323052,2.9945078,3.136391
247,1.7851803,1.3301185,4.6460624
248,0.721864,0.65886754,2.6982763
249,0.87368286,1.248233,3.889738
250,0.6642561,0.36284265,0.6166104
251,0.31827107,-0.5691663,0.041902065
252,1.2694001,0.57524496,2.7500818
253,1.4496466,0.8679011,4.0939145
254,0.9508364,-2.3158357,-1.6853083
255,-0.98850447,-1.0209702,0.48798668
256,0.38245192,0.5864216,2.9989755
257,-1.9762431,-2.8492212,-5.7352138
258,-1.8923895,-1.6299957,-5.99653
259,-0.52831423,-0.31377456,0.08784352
260,1.2002068,0.77001,3.544663
261,1.5123862,2.106834,3.8965201
262,-0.4032141,0.56085324,0.96219957
263,1.050535,-0.22339368,1.0969877
264,-1.0611473,-1.6780351,-1.1542597
265,1.3066059,3.0434074,5.442831
266,0.50747335,0.14519307,-0.7926123
267,-0.0058202446,-0.38676465,-0.028401196
268,-0.4465226,0.3989972,-0.83044845
269,-0.43965498,1.5034767,0.8048543
270,0.00808396,1.0390267,0.3667761
271,0.6503925,0.4030491,0.3407948
272,0.18454352,0.31536847,0.1328454
273,-1.5708677,-1.9240861,-2.548727
274,-0.9464004,-1.8716962,-4.1563134
275,0.7588311,1.0201111,5.5044117
276,-1.1240448,-1.2786264,-1.770568
277,-0.7338308,-0.021500707,0.536065
278,-0.4781361,-1.0926564,-1.231583
279,-0.28615415,1.0957949,1.4296074
280,-0.13576455,0.9134585,-0.602183
281,-0.32647237,-0.29655063,-1.212221
282,-0.8680678,-2.836246,-1.2855932
283,1.2471496,0.41078383,1.7898152
284,-0.3484689,-0.6394912,-0.30619797
285,-0.119924754,0.548324,0.31813648
286,0.23327315,-0.68573064,-0.2771533
287,1.0345069,0.27424747,0.24599743
288,-2.0167465,-2.5598364,-5.5780315
289,0.40309402,0.06069669,3.2167408
290,1.1900983,1.7567791,5.0160275
291,-0.24277012,-0.8562968,-1.785865
292,-0.0951162,1.0245345,0.80362284
293,0.66621864,0.58833593,1.8082472
294,-1.190578,-1.8093297,-3.440712
295,-1.0368778,-2.3926418,-3.1969829
296,-0.56034696,0.9457526,-0.14903665
297,1.3461362,0.56755614,2.6277373
298,0.28281158,-1.0508883,0.020691872
299,-0.9531933,-1.1097567,-2.2964752
300,-0.38435277,-1.4214715,-1.362009
301,2.328677,2.2146027,3.72553
302,0.09379749,-0.06750813,-0.096791506
303,0.6451651,1.4224771,3.77944
304,-0.09133565,1.0980089,1.9237876
305,-1.7360463,-2.4661026,-4.7325854
306,0.11795319,-1.0281513,0.49354124
307,1.070831,2.132839,4.1367826
308,0.3816824,1.9995699,2.3431883
309,1.1812823,2.6676497,2.822841
310,-0.12207727,-0.9975404,-2.442534
311,1.0543035,-0.5045985,1.7267922
312,2.325996,2.268829,5.206326
313,-2.0841305,-2.2691236,-3.3894005
314,0.6463706,-0.10145855,2.555293
315,0.92911273,-0.91656107,0.19771725
316,0.4927184,0.6615406,0.5693345
317,0.44192958,1.3805519,3.3444853
318,-1.2080644,-0.93889093,-1.3606129
319,0.7407546,1.636445,2.6835303
320,1.0805477,0.22762835,2.4075446
321,-1.698559,-1.2659822,-4.8923464
322,0.6905558,0.94366395,3.7824142
323,-0.22001116,0.45316333,3.1003437
324,-0.7067914,-1.3975856,-1.1669062
325,0.2905938,0.09954631,1.1860431
326,-2.6514485,-3.4799688,-5.6368465
327,0.8907113,1.5155528,2.6593575
328,-1.155002,-2.143565,-4.334029
329,1.4452953,0.5715319,2.9221158
330,-1.1067408,-1.6301563,-3.5420802
331,-0.5124164,-0.5010627,-1.7901113
332,-0.062746465,1.1190655,0.663442
333,-1.6563069,-1.4956537,0.6423211
334,-0.9327489,-4.7646737,-4.7949634
335,-0.9240715,-1.4473177,-1.5889887
336,0.88019294,1.3977115,3.7768958
337,1.3683636,2.9890628,5.108468
338,-1.2686023,-0.8185611,-0.98333335
339,-0.7885523,-1.5476398,-2.3178236
340,0.5121641,1.3667133,3.3658116
341,-0.111871,0.85313267,0.6298615
342,0.51148015,0.6931995,2.3723097
343,-0.6032539,-0.28607404,0.33307707
344,-0.83409977,-1.7870753,-3.0116029
345,-0.96439195,-0.19043654,-0.20266245
346,0.3426361,-0.7711656,-0.24754433
347,0.3025811,-0.03018257,-0.08976972
348,-0.3299759,0.35297757,0.61290014
349,-0.6100569,-1.0382495,-1.3856276
350,-1.6952606,-2.647271,-4.494741
351,-2.786649,-3.8599634,-4.7435694
352,1.6519403,1.0154419,2.6455479
353,-0.28338188,0.105490655,0.6575484
354,0.5010821,1.6026361,3.192523
355,1.2704368,1.9305165,4.526964
356,-0.52838606,-2.197369,-4.6340904
357,-0.73215497,-0.32976675,0.63408387
358,0.6912261,0.6044247,1.3429291
359,-0.8682485,0.5163111,0.76192725
360,-0.85091823,-0.9648516,-2.1484869
361,-0.087377936,0.36064082,-0.3382373
362,-1.3767197,-2.4844656,-3.8309057
363,0.233973,-0.65437245,-0.43190813
364,0.872593,0.24544132,1.8827211
365,1.6878791,2.6393614,4.97819
366,0.99346584,1.1730161,2.6876616
367,-0.10958725,-0.1305705,2.580765
368,1.5634631,1.0064881,4.568433
369,-0.35935518,0.27254018,-0.06062585
370,1.6682358,1.6311024,3.5853598
371,0.48802677,0.9653404,2.3762264
372,0.32451466,0.56769884,2.103581
373,-0.9463105,-0.68187237,-3.202962
374,-0.48742622,-0.65102327,-2.0446324
375,1.6120428,1.0673151,6.763936
376,-0.15728427,-1.3929648,-2.380877
377,3.2420964,3.0534964,6.7188597
378,0.071446426,-0.16462168,0.043882735
379,-0.12654997,-0.7060433,-1.6549243
380,-3.0622432,-3.8180146,-6.8885436
381,-1.2445495,-0.1291269,-0.53662485
382,-0.0017778657,1.4253613,1.9216903
383,0.7993689,-0.3400485,0.7211091
384,0.61976796,1.5715365,3.8583186
385,-0.80341786,-1.8311384,-3.8872592
386,-0.16554767,-1.1827879,-2.535633
387,-1.2535954,-1.0667149,-4.528326
388,-1.3685629,-1.4708356,-3.3419085
389,0.6532768,2.7492175,3.7594957
390,0.66433364,0.93050444,1.9446492
391,0.53262764,-0.5092204,0.0072773695
392,0.99347174,1.7356361,3.9825857
393,0.57294315,1.1145691,4.160575
394,0.9694309,2.1571255,4.2943883
395,-0.911436,-1.7395664,-2.477698
396,-0.1735979,-1.0696783,1.4575473
397,0.78483695,0.7134326,1.5214647
398,0.8504691,1.3468283,4.0409555
399,0.80730414,0.96822095,2.1050878
