,y
200,0.0
201,0.0
202,1.0
203,1.0
204,1.0
205,1.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,1.0
212,0.0
213,0.0
214,1.0
215,0.0
216,0.0
217,1.0
218,1.0
219,0.0
220,1.0
221,0.0
222,1.0
223,1.0
224,1.0
225,1.0
226,0.0
227,0.0
228,0.0
229,0.0
230,1.0
231,0.0
232,1.0
233,1.0
234,0.0
235,0.0
236,0.0
237,1.0
238,1.0
239,0.0
240,0.0
241,0.0
242,1.0
243,0.0
244,0.0
245,0.0
246,1.0
247,1.0
248,1.0
249,1.0
250,0.0
251,1.0
252,1.0
253,1.0
254,0.0
255,1.0
256,0.0
257,0.0
258,0.0
259,1.0
260,1.0
261,1.0
262,0.0
263,1.0
264,0.0
265,1.0
266,0.0
267,1.0
268,0.0
269,0.0
270,0.0
271,1.0
272,1.0
273,0.0
274,0.0
275,1.0
276,0.0
277,0.0
278,0.0
279,1.0
280,0.0
281,0.0
282,1.0
283,0.0
284,1.0
285,0.0
286,1.0
287,1.0
288,0.0
289,1.0
290,1.0
291,0.0
292,1.0
293,1.0
294,0.0
295,0.0
296,1.0
297,0.0
298,0.0
299,0.0
300,1.0
301,1.0
302,1.0
303,1.0
304,1.0
305,0.0
306,0.0
307,1.0
308,1.0
309,1.0
310,0.0
311,0.0
312,1.0
313,0.0
314,1.0
315,1.0
316,0.0
317,1.0
318,0.0
319,1.0
320,1.0
321,0.0
322,1.0
323,1.0
324,0.0
325,1.0
326,0.0
327,1.0
328,0.0
329,1.0
330,0.0
331,0.0
332,1.0
333,1.0
334,0.0
335,0.0
336,1.0
337,1.0
338,0.0
339,0.0
340,1.0
341,1.0
342,0.0
343,1.0
344,0.0
345,1.0
346,0.0
347,1.0
348,1.0
349,0.0
350,0.0
351,0.0
352,1.0
353,0.0
354,1.0
355,1.0
356,0.0
357,1.0
358,1.0
359,1.0
360,0.0
361,1.0
362,0.0
363,0.0
364,1.0
365,1.0
366,0.0
367,0.0
368,1.0
369,1.0
370,0.0
371,1.0
372,1.0
373,0.0
374,0.0
375,1.0
376,0.0
377,1.0
378,0.0
379,0.0
380,0.0
381,1.0
382,1.0
383,0.0
384,1.0
385,0.0
386,0.0
387,0.0
388,0.0
389,1.0
390,1.0
391,1.0
392,1.0
393,1.0
394,1.0
395,0.0
396,1.0
397,0.0
398,1.0
399,1.0
