,x1,x2,x3
500,-0.90237284,0.09762716,0.043617718
501,0.9921169,1.9921169,0.753118
502,0.2735466,1.2735466,0.53056926
503,-0.31731483,0.68268514,0.3678466
504,-1.4951637,-1.4951637,0.76139116
505,0.84617525,0.84617525,0.09190249
506,-1.4304591,-0.43045914,0.2349487
507,0.11704151,1.1170415,0.22638264
508,-1.6385113,-0.6385113,0.1018204
509,1.7451223,1.7451223,0.69182336
510,-1.1042613,-0.10426128,-0.21530236
511,0.47134075,1.4713408,0.46995983
512,0.8741099,1.87411,0.7028011
513,-0.58885854,-0.58885854,0.19990525
514,-0.18686053,-0.18686053,0.2200443
515,-1.5296613,-0.5296613,-0.0030335784
516,1.1670775,2.1670775,1.1702632
517,-0.4126885,0.5873115,-0.074740596
518,-0.5925728,0.4074272,0.14521164
519,-0.67626554,0.32373446,0.21699376
520,-0.43554905,-0.43554905,0.12041083
521,-1.2126676,-0.21266758,-0.06573334
522,0.3363452,1.3363452,0.54677546
523,-0.9465889,0.053411126,-0.033946708
524,-0.7341993,0.2658007,0.14703935
525,1.5741285,2.5741286,1.4808416
526,1.2682325,1.2682325,0.429878
527,-0.70895576,-0.70895576,-0.0036061704
528,-1.9428703,-0.94287026,0.37382928
529,-0.6316789,-0.6316789,0.106371686
530,1.4400133,2.4400134,1.3827319
531,1.3501807,1.3501807,0.36202526
532,-0.6900433,-0.6900433,0.108394876
533,0.23494017,1.2349402,0.39970243
534,-0.10419372,-0.10419372,-0.006247496
535,0.33573845,1.3357384,0.4998399
536,-1.1863371,-0.18633711,0.18422285
537,-0.050652213,-0.050652213,0.10617216
538,0.35496587,0.35496587,0.05741339
539,0.87615526,1.8761553,0.98110706
540,0.08123209,1.0812321,0.1427823
541,0.42169756,0.42169756,0.21067327
542,0.027422326,1.0274223,0.2554974
543,-0.3197027,0.68029726,-0.027881995
544,-0.00032921758,0.9996708,0.21520291
545,-0.31725448,-0.31725448,0.20040847
546,-1.2866789,-0.2866789,0.1661202
547,0.008883315,1.0088834,0.14517203
548,-0.14978826,0.85021174,0.112337835
549,0.4265417,1.4265417,0.31384468
550,2.9329486,3.9329486,3.7985039
551,0.062909484,1.0629095,0.35419452
552,-1.5631847,-0.56318474,0.27983767
553,1.3678266,2.3678265,1.3417882
554,1.1211895,2.1211896,1.3164693
555,-0.2941991,-0.2941991,0.103241086
556,1.0340503,2.0340505,1.0156285
557,1.6024864,2.6024864,1.6594465
558,1.3034692,1.3034692,0.41386268
559,-0.4563875,-0.4563875,0.0740636
560,0.34415722,0.34415722,0.051842432
561,-0.8177032,0.18229681,0.07189043
562,-1.6778947,-0.6778947,0.22304356
563,-0.65993613,0.34006387,0.05644441
564,-1.2458658,-0.24586582,0.13346785
565,-0.84196967,-0.84196967,0.21990839
566,1.2433773,1.2433773,0.44258052
567,0.51206774,1.5120678,0.6676529
568,1.1819358,2.1819358,1.0707262
569,-0.3322382,0.6677618,0.026835553
570,-0.65156126,-0.65156126,-0.048560098
571,0.8004124,0.8004124,0.24777523
572,1.4768091,2.476809,1.2932465
573,0.015779868,1.0157799,0.34594414
574,-0.30780593,0.6921941,0.19104664
575,-0.95643497,0.043565035,0.15527245
576,0.3463609,1.3463609,0.44867778
577,0.7324518,0.7324518,0.060800128
578,0.83145297,1.831453,0.79992354
579,0.4687738,1.4687738,0.6217934
580,1.0171311,2.017131,1.0358925
581,-0.46931598,-0.46931598,0.022996139
582,0.56103605,1.5610361,0.63847715
583,0.040948648,1.0409486,0.3018703
584,-1.1491692,-1.1491692,0.3577412
585,0.27288193,0.27288193,-0.031168569
586,-1.0659348,-0.06593478,0.30860472
587,0.7311574,1.7311574,0.8791331
588,-0.14125478,0.8587452,0.058801696
589,0.14584483,1.1458448,0.44614953
590,-0.30845296,0.69154704,0.12948775
591,-1.14232,-0.14232004,0.011040445
592,-1.0965602,-0.09656024,0.17836949
593,-1.1839181,-1.1839181,0.2539995
594,2.761065,2.761065,1.9086626
595,-0.9702805,-0.9702805,0.3499679
596,0.57968014,0.57968014,0.008032706
597,0.38545766,1.3854576,0.4614859
598,-0.63633424,0.36366576,0.2004446
599,0.42409697,1.424097,0.5193302
600,-0.6673324,0.3326676,0.09013935
601,1.4660356,2.4660356,1.4538902
602,-0.44992098,0.550079,0.14641374
603,0.118592925,0.118592925,-0.05874002
604,1.1086617,2.1086617,1.0203104
605,-0.38756552,0.6124345,0.20439136
606,0.55562806,0.55562806,0.16640496
607,-0.52248913,0.47751087,-0.0017270893
608,-1.2041296,-0.20412958,0.23077607
609,-0.50757784,0.49242216,0.18828686
610,0.7768836,0.7768836,0.2094775
611,-0.28302914,-0.28302914,0.081279114
