,y
500,1.0
501,1.0
502,1.0
503,0.0
504,0.0
505,1.0
506,1.0
507,1.0
508,0.0
509,1.0
510,0.0
511,1.0
512,1.0
513,0.0
514,0.0
515,0.0
516,1.0
517,0.0
518,0.0
519,1.0
520,0.0
521,0.0
522,1.0
523,0.0
524,0.0
525,1.0
526,1.0
527,0.0
528,0.0
529,0.0
530,1.0
531,1.0
532,1.0
533,0.0
534,1.0
535,1.0
536,1.0
537,1.0
538,1.0
539,1.0
540,1.0
541,0.0
542,1.0
543,0.0
544,1.0
545,1.0
546,1.0
547,1.0
548,1.0
549,1.0
550,1.0
551,0.0
552,0.0
553,1.0
554,1.0
555,0.0
556,1.0
557,1.0
558,1.0
559,0.0
560,0.0
561,0.0
562,0.0
563,1.0
564,0.0
565,0.0
566,1.0
567,1.0
568,1.0
569,0.0
570,1.0
571,1.0
572,1.0
573,1.0
574,0.0
575,1.0
576,1.0
577,1.0
578,1.0
579,1.0
580,1.0
581,1.0
582,1.0
583,1.0
584,0.0
585,1.0
586,0.0
587,1.0
588,0.0
589,1.0
590,0.0
591,0.0
592,0.0
593,0.0
594,1.0
595,0.0
596,1.0
597,1.0
598,1.0
599,1.0
600,0.0
601,1.0
602,1.0
603,0.0
604,1.0
605,1.0
606,0.0
607,0.0
608,0.0
609,0.0
610,1.0
611,0.0
612,1.0
613,0.0
614,0.0
615,1.0
616,0.0
617,1.0
618,1.0
619,1.0
620,1.0
621,1.0
622,0.0
623,0.0
624,1.0
625,1.0
626,0.0
627,1.0
628,0.0
629,1.0
630,0.0
631,0.0
632,1.0
633,1.0
634,1.0
635,0.0
636,1.0
637,1.0
638,1.0
639,1.0
640,0.0
641,1.0
642,0.0
643,1.0
644,0.0
645,1.0
646,0.0
647,1.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,0.0
654,0.0
655,1.0
656,1.0
657,1.0
658,1.0
659,1.0
660,0.0
661,1.0
662,1.0
663,1.0
664,1.0
665,0.0
666,1.0
667,1.0
668,1.0
669,1.0
670,1.0
671,0.0
672,0.0
673,0.0
674,1.0
675,1.0
676,0.0
677,0.0
678,0.0
679,1.0
680,1.0
681,0.0
682,1.0
683,1.0
684,1.0
685,0.0
686,1.0
687,0.0
688,1.0
689,1.0
690,1.0
691,1.0
692,1.0
693,1.0
694,0.0
695,0.0
696,1.0
697,0.0
698,1.0
699,0.0
700,1.0
701,0.0
702,1.0
703,1.0
704,0.0
705,0.0
706,1.0
707,1.0
708,1.0
709,0.0
710,0.0
711,0.0
712,0.0
713,1.0
714,1.0
715,0.0
716,0.0
717,1.0
718,0.0
719,0.0
720,1.0
721,1.0
722,0.0
723,1.0
724,0.0
725,1.0
726,0.0
727,0.0
728,1.0
729,1.0
730,1.0
731,0.0
732,0.0
733,1.0
734,0.0
735,1.0
736,1.0
737,1.0
738,1.0
739,1.0
740,0.0
741,1.0
742,0.0
743,1.0
744,0.0
745,1.0
746,1.0
747,0.0
748,0.0
749,1.0
750,0.0
751,1.0
752,0.0
753,0.0
754,0.0
755,1.0
756,1.0
757,1.0
758,0.0
759,1.0
760,1.0
761,1.0
762,0.0
763,1.0
764,1.0
765,0.0
766,0.0
767,1.0
768,0.0
769,1.0
770,1.0
771,1.0
772,1.0
773,1.0
774,0.0
775,1.0
776,0.0
777,1.0
778,1.0
779,0.0
780,1.0
781,1.0
782,1.0
783,1.0
784,1.0
785,1.0
786,1.0
787,1.0
788,1.0
789,1.0
790,1.0
791,0.0
792,1.0
793,1.0
794,1.0
795,0.0
796,1.0
797,0.0
798,1.0
799,1.0
800,0.0
801,0.0
802,1.0
803,0.0
804,1.0
805,1.0
806,0.0
807,1.0
808,0.0
809,0.0
810,1.0
811,1.0
812,0.0
813,1.0
814,0.0
815,1.0
816,0.0
817,0.0
818,1.0
819,1.0
820,1.0
821,0.0
822,0.0
823,0.0
824,1.0
825,0.0
826,1.0
827,0.0
828,1.0
829,1.0
830,0.0
831,1.0
832,1.0
833,1.0
834,1.0
835,1.0
836,1.0
