,x1,x2,x3
250,-2.08667,-1.1666512,-2.3617485
251,-0.15835898,2.083423,3.6423678
252,-0.22248173,0.3456676,-0.7628552
253,0.7890039,3.1150355,5.734211
254,-0.14137037,0.8210727,0.5657494
255,-1.7340071,-0.49007237,0.95858514
256,1.3925481,0.9887872,3.2905407
257,0.10335568,0.5885768,0.5003091
258,-0.11661955,-0.8639026,-2.7746658
259,-1.0375521,-0.763448,-1.3475688
260,-0.24608839,0.040832758,0.008589402
261,-0.3615905,-0.58472896,-0.95367175
262,-0.6955931,0.746685,2.6910124
263,-0.36447063,1.4796227,1.9114413
264,0.39394447,0.94673896,3.7152362
265,0.62222517,1.2621052,2.5894308
266,-0.9202872,0.8129646,1.08823
267,1.1608764,1.8041246,4.4777746
268,0.018805208,-0.98586446,-1.6787658
269,2.1657212,2.9243658,3.733416
270,0.9093718,0.31600988,2.0413792
271,1.0411129,0.5482945,1.1603293
272,-0.6029464,-0.036208093,0.8572735
273,-0.0117671685,-0.83180404,-0.34283805
274,-0.47351685,-0.89733934,-1.6734953
275,-0.989875,-1.5668198,0.7033889
276,-0.41517788,1.4525366,2.827338
277,1.4731414,2.0089457,4.3245473
278,0.70792097,-0.6059695,-0.7851222
279,-0.82335806,-0.91113734,-1.221903
280,-1.5105568,-1.3255789,-1.3946183
281,1.4057832,0.6524643,4.4880896
282,0.049767055,-1.2237548,-1.5291972
283,1.10898,2.9853723,5.646981
284,-0.16679862,0.27294338,0.7196139
285,1.6405936,0.96915555,3.9072359
286,-0.4707663,-0.82836866,-2.5908194
287,-0.08378292,-0.25023463,-0.0479756
288,-0.8116196,0.5243272,1.0362259
289,0.4006926,-1.9785424,-0.42605677
290,-1.3997507,-1.5681818,-2.3743198
291,-0.9801112,-0.39177126,-2.452931
292,-0.5412057,0.5966293,2.608879
293,0.28978536,0.8902999,3.0744228
294,0.27981848,-0.13100797,1.4296988
295,0.57905877,0.35234994,0.8118074
296,0.08001705,1.1701587,3.5780802
297,-1.1166433,-0.38190693,-2.3282218
298,-0.460498,-1.1449281,-1.3382152
299,0.34390295,0.18125883,2.3681808
300,-0.6583065,-1.0381696,-0.33777758
301,-1.504479,-1.1305087,-3.6266217
302,-0.32776672,0.82457906,0.35815537
303,1.8254206,1.6905035,4.1727324
304,-0.8624733,-0.28334844,-1.3183205
305,0.59514326,1.3966795,2.9329689
306,0.56945616,0.51527786,1.881028
307,1.1402411,0.95570415,3.0428338
308,0.39328355,-0.16797858,0.47807848
309,-0.18288438,0.3683375,0.48338693
310,0.85197115,2.4149292,4.973448
311,0.7266559,1.652745,2.6794155
312,0.9855632,0.51983345,3.6445482
313,0.7819696,1.6135243,2.4079394
314,-0.9118847,-2.069717,-1.6785392
315,0.52135044,0.79780763,1.082967
316,-1.11041,-0.3275606,-2.4135008
317,0.01655569,-0.37918374,0.50718963
318,2.2841394,0.7328925,4.16801
319,0.5593898,0.9266323,0.90034765
320,-0.6031629,-0.10139942,-0.31751335
321,0.87895083,3.6675415,5.8828573
322,0.2622785,-0.7360303,-0.81191015
323,2.1867294,0.043658495,3.659731
324,-0.2862382,0.71601224,1.5237447
325,-0.23555502,-0.03471887,1.157948
326,-0.8997325,-1.2137111,-3.2544036
327,1.9634483,3.6979065,5.1573915
328,1.0402937,1.6938746,4.204258
329,-0.23611481,0.6074607,1.8591919
330,-1.1482311,-3.189721,-4.5528827
331,2.510359,2.3687472,5.020737
332,0.044594213,0.61905986,0.45745027
333,-0.8940265,1.3949685,1.7943095
334,-0.30732408,1.0498928,0.54199886
335,1.0888126,1.5878522,5.251483
336,-0.40553752,-2.0389092,-3.1287832
337,-0.47407377,0.03990233,1.1846533
338,0.1896793,1.1377783,3.1954417
339,-2.5279958,-2.1697054,-4.4263477
340,-0.84412044,-2.6874151,-3.4727523
341,-0.4070939,-0.44915915,-1.4899571
342,-0.346454,-1.7443416,-2.3549354
343,1.1431476,0.3827864,0.3570726
