,y
250,0.0
251,1.0
252,0.0
253,1.0
254,1.0
255,1.0
256,1.0
257,1.0
258,0.0
259,0.0
260,0.0
261,0.0
262,1.0
263,1.0
264,1.0
265,1.0
266,1.0
267,1.0
268,0.0
269,1.0
270,1.0
271,1.0
272,0.0
273,0.0
274,0.0
275,1.0
276,1.0
277,1.0
278,0.0
279,0.0
280,0.0
281,1.0
282,0.0
283,1.0
284,0.0
285,1.0
286,0.0
287,0.0
288,1.0
289,1.0
290,0.0
291,0.0
292,1.0
293,1.0
294,0.0
295,1.0
296,1.0
297,0.0
298,0.0
299,1.0
300,1.0
301,0.0
302,0.0
303,1.0
304,0.0
305,1.0
306,1.0
307,1.0
308,1.0
309,0.0
310,1.0
311,1.0
312,1.0
313,1.0
314,0.0
315,1.0
316,0.0
317,1.0
318,1.0
319,0.0
320,1.0
321,1.0
322,0.0
323,1.0
324,1.0
325,1.0
326,0.0
327,1.0
328,1.0
329,1.0
330,0.0
331,1.0
332,1.0
333,1.0
334,0.0
335,1.0
336,0.0
337,1.0
338,1.0
339,0.0
340,0.0
341,0.0
342,0.0
343,1.0
344,1.0
345,1.0
346,0.0
347,1.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,1.0
354,0.0
355,0.0
356,1.0
357,0.0
358,1.0
359,1.0
360,1.0
361,0.0
362,0.0
363,0.0
364,1.0
365,0.0
366,0.0
367,1.0
368,1.0
369,0.0
370,0.0
371,0.0
372,0.0
373,1.0
374,0.0
375,0.0
376,0.0
377,1.0
378,1.0
379,0.0
380,1.0
381,0.0
382,1.0
383,0.0
384,0.0
385,1.0
386,1.0
387,0.0
388,0.0
389,1.0
390,0.0
391,0.0
392,0.0
393,0.0
394,1.0
395,0.0
396,0.0
397,1.0
398,1.0
399,1.0
400,0.0
401,1.0
402,0.0
403,0.0
404,1.0
405,1.0
406,1.0
407,1.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,1.0
415,0.0
416,0.0
417,1.0
418,1.0
419,1.0
420,0.0
421,1.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.0
427,0.0
428,0.0
429,0.0
430,0.0
431,1.0
432,1.0
433,0.0
434,0.0
435,1.0
436,0.0
437,1.0
438,0.0
439,0.0
440,1.0
441,1.0
442,1.0
443,1.0
444,1.0
445,1.0
446,1.0
447,0.0
448,1.0
449,0.0
450,0.0
451,1.0
452,0.0
453,1.0
454,0.0
455,1.0
456,1.0
457,1.0
458,1.0
459,0.0
460,1.0
461,1.0
462,1.0
463,0.0
464,0.0
465,0.0
466,0.0
467,1.0
468,0.0
469,1.0
470,1.0
471,1.0
472,1.0
473,1.0
474,1.0
475,0.0
476,0.0
477,1.0
478,1.0
479,0.0
480,0.0
481,1.0
482,0.0
483,0.0
484,0.0
485,0.0
486,1.0
487,1.0
488,0.0
489,1.0
490,1.0
491,1.0
492,0.0
493,1.0
494,1.0
495,1.0
496,1.0
497,1.0
498,1.0
499,1.0
