,x1,x2,x3
2000,-1.8328781,-2.4232717,-4.2015176
2001,1.1318057,-1.3514066,0.056573153
2002,1.0553783,1.8055744,5.862559
2003,1.307738,2.058066,4.070836
2004,-0.37976936,-2.1128488,-3.8245225
2005,0.36659455,-0.16375607,1.6057746
2006,-1.3280411,0.48438883,0.45912683
2007,-0.85154694,-1.5391552,-1.8448026
2008,2.0478716,1.8686459,6.06673
2009,-2.068228,-3.1396685,-4.1085405
2010,-0.5498399,-0.9867903,-2.3137305
2011,-0.5577516,-0.20752266,0.74976647
2012,0.42520028,1.682528,3.3575315
2013,-0.19569132,0.8655622,3.4650683
2014,-0.32635418,0.12860599,1.0359424
2015,0.24060704,-0.07338111,-2.1587102
2016,0.61673695,-0.5603686,1.2998228
2017,0.8072036,2.354231,5.3728704
2018,0.76776165,1.4937656,3.3502052
2019,-0.01717148,-1.9378504,-1.9729079
2020,-1.7816545,-1.7199348,-4.146934
2021,0.50159544,1.4037962,1.8859484
2022,1.7662201,0.14577174,4.510443
2023,1.6818599,2.9404895,4.239931
2024,2.3926663,1.6769935,5.7090425
2025,0.38071007,0.6186874,2.8788095
2026,0.6574789,1.0425384,3.6256776
2027,0.8276583,-0.81470037,0.6723564
2028,0.76200104,-0.31392717,1.3752729
2029,-1.6670612,-3.0377617,-3.7927098
2030,0.7039708,0.03634751,2.1681547
2031,0.19157381,1.56471,3.923636
2032,1.8908294,0.46976078,4.5156527
2033,0.6208658,1.8906479,3.079501
2034,0.1257158,0.40468544,0.021223843
2035,-1.505958,-0.53789705,-1.7090638
2036,-0.34377375,-0.2744422,0.73174715
2037,1.8774532,1.8052511,4.691026
2038,-0.036561906,0.48762357,0.2874152
2039,0.42599067,0.7159368,1.5316982
2040,1.2164038,1.0428642,4.4424853
2041,0.4865893,0.44839114,1.4905516
2042,0.9303687,1.1908131,2.4904108
2043,0.6925187,0.33310202,3.5121455
2044,1.2370065,1.7155689,2.8075075
2045,-1.5959042,-0.28941405,-2.7642918
2046,1.8319483,2.6025517,5.906126
2047,-1.3230524,-1.9004062,-3.503711
2048,-1.392039,-3.491014,-6.0574393
2049,1.2961004,-0.6017542,-0.009342194
2050,0.033828612,1.247663,-0.16916609
2051,0.6709689,-0.28965354,1.7335835
2052,0.78014416,-1.6385252,-1.5153395
2053,1.0829654,0.3922782,1.6155708
2054,-1.4188143,-1.6683987,-3.5469048
2055,0.7514299,2.1902165,4.4523234
2056,-2.1362112,-1.9958146,-1.2503395
2057,-0.8376492,-1.5703118,-3.4236069
2058,1.7268393,1.3734424,4.307713
2059,0.17701297,-0.09557693,1.2994777
2060,-0.9000093,-1.091438,-1.840927
2061,-1.3206592,-0.26610816,0.4326285
2062,0.5643915,0.2763435,0.9672625
2063,0.26273718,-0.8851267,-0.51515746
2064,-0.49473166,-0.1435453,-2.9338765
2065,-0.7889634,1.2026598,0.52726036
2066,1.6664004,1.431077,5.1315455
2067,-1.990709,-1.7189991,-2.4930525
2068,-0.9047969,-0.2083435,-0.9144408
2069,0.1718019,-1.3404284,-1.9427074
2070,1.1213638,2.66185,4.014092
2071,-1.0519803,-0.6278336,-0.9662858
2072,1.0485911,1.4367104,4.534185
2073,-0.28114766,1.3986311,2.1722648
2074,0.13938275,0.38482392,1.4029589
2075,0.13805616,1.1218846,1.4989277
2076,1.0819614,1.9552393,3.5976863
2077,-0.41795456,-0.7028429,-2.5284326
2078,-0.086425014,-1.5662137,-2.8446658
2079,0.5344129,-0.54716367,0.7891774
2080,-0.5112661,0.788473,1.167763
2081,-0.021094127,-1.4126086,1.2988334
2082,-0.41157594,-1.799885,-4.113109
2083,-0.14736396,-0.36804897,0.761863
2084,1.2462538,0.40409297,0.87222147
2085,1.197393,-1.3929312,-0.21805958
2086,-0.12473567,0.45248955,1.3299186
2087,0.12304143,0.5113687,-0.0059182644
2088,-0.5430588,-1.3668585,-2.247887
2089,0.8686143,1.1759369,3.822251
2090,-1.1194878,-0.39403087,-1.2165995
2091,1.6516995,1.0805492,4.7331796
2092,0.07370542,1.146985,2.730527
2093,0.06960714,-0.10712126,0.8675728
2094,0.57531095,2.2229772,3.166354
2095,0.6122923,0.37412447,1.373872
2096,0.031665534,-0.5374861,2.2366588
2097,-1.1517762,-0.5542481,-2.9974408
2098,1.072633,0.6561825,2.9764142
2099,0.16846488,0.37670076,0.45134056
2100,-1.2470257,-1.770651,-2.098475
2101,1.561289,1.8268855,3.8284786
2102,0.551608,0.88296896,2.5063617
2103,1.1478006,0.002571702,0.22520566
2104,1.1189749,-0.04414332,2.7321568
2105,0.11763845,0.7266941,3.8815637
2106,1.5519534,3.1565962,7.0907288
2107,0.6993815,-0.33976126,1.0306166
2108,0.49933133,-0.6685163,0.7534479
2109,1.3343236,0.46782535,2.321446
2110,-0.95256746,-1.0931795,-2.3872879
2111,0.046796978,-0.32510003,-1.4556007
2112,-1.3014268,-2.057109,-4.2801156
2113,-0.5417908,0.04558313,0.04792267
2114,-0.20845926,-1.6632543,-1.2871711
2115,0.8105955,0.714181,1.7209
2116,-0.7488824,-2.0443015,-4.388726
2117,-0.54861504,-0.38091177,0.5279031
2118,0.4550033,1.6874233,2.8664367
2119,-1.2008612,0.76659095,-1.0652952
2120,-2.7692738,-3.6898384,-8.537077
2121,-0.3082264,-0.95857114,-1.0293113
2122,-1.0413495,-0.36808133,-0.76790804
2123,0.38616484,1.2351899,2.16715
2124,-0.9466019,-2.4343758,-2.8271365
2125,-0.7930847,-0.96101844,-3.1137924
2126,-0.81581587,-1.5806648,-1.2210197
2127,-0.5659348,-0.22603652,0.2835883
2128,-0.9332873,-0.12201673,-0.80783916
2129,0.3057176,1.5066953,4.6688437
2130,-1.3553163,0.4944054,-0.57310754
2131,-0.42586356,-1.9731743,-2.1523216
2132,-0.65304023,0.12645352,-0.084094346
2133,-1.3045652,-2.7383232,-3.3403592
2134,-0.009583315,-1.5481905,-0.47471082
2135,-1.1183137,-0.5572472,-0.020392537
2136,-0.6470702,-3.7230814,-3.2690413
2137,0.35823587,1.2539732,2.7854774
2138,0.5398081,0.17499286,-0.5696126
2139,-0.9999539,-1.0112202,-2.0361733
2140,-1.2236927,-0.6122727,-1.4431299
2141,0.7516316,1.4577386,2.5108023
2142,0.3942151,-2.2003088,-2.1472578
2143,-0.694936,-0.2128672,-1.9742239
2144,0.3699935,-0.668111,-0.4667129
2145,-0.6313163,-0.64989215,0.8589361
2146,-0.24424697,-0.55496144,-2.857603
2147,0.23903555,0.6356721,3.2043414
2148,2.6002824,1.7474362,5.5383215
2149,-0.008442997,-0.5561146,0.49839827
2150,-1.5776635,-1.2187436,-1.4723349
2151,-1.0597453,-1.5386108,-3.7035255
2152,-2.1973944,-3.8807206,-7.192197
2153,-0.65046614,0.18536621,-1.3228045
2154,0.24165083,-1.9196129,-1.4207263
2155,1.4070101,1.2335511,4.49082
2156,0.3975667,3.2643971,5.9418635
2157,-0.61057377,-1.1047091,-2.5106127
2158,-0.5877004,1.3952198,1.577214
2159,-3.4350123,-3.5551424,-8.378932
2160,1.4738475,1.1485252,3.0551605
2161,-1.0100731,-1.9029028,-3.7525415
2162,-0.87522286,-2.080499,-2.8698123
2163,0.20180644,1.4052395,2.0444114
2164,-0.3403021,-1.2389462,-2.4127584
2165,0.5674019,2.356584,3.2285488
2166,1.3846679,0.19778502,1.7717407
2167,1.1178628,1.0212109,4.0148497
2168,1.2329625,0.618982,1.1449313
2169,-1.2680987,0.24765313,1.8334005
2170,0.15295877,1.9529201,4.749172
2171,-2.2584367,-2.3770638,-4.0757833
2172,-1.1153194,-1.1532373,-2.1551256
2173,0.24038528,1.0207539,3.0955038
2174,-1.3323064,-0.6675163,-3.5822256
2175,0.02674138,-0.52066535,-1.0923138
2176,-0.4615219,0.47599527,0.123722315
2177,-1.1081097,-0.5148869,-1.6515529
2178,-0.27658466,1.0020909,0.25854278
2179,-0.5689405,-1.357119,-0.2937587
2180,-0.3265253,-0.32901403,0.8128656
2181,-0.6670846,-1.5229003,-4.815322
2182,-1.0242629,-0.49743384,-1.5571563
2183,-0.19000985,-1.525156,-2.3206549
2184,-2.0001671,-3.411493,-5.330593
2185,2.078248,4.0076146,7.340456
2186,0.78938,0.14144349,1.4217734
2187,0.40460998,1.0830872,3.385249
2188,-1.5512658,-0.57312864,-1.8630887
2189,0.61026764,1.4933271,4.533514
2190,-1.2430457,-0.46356696,-1.3158017
2191,-0.6087696,-0.559098,-0.4116562
2192,2.1383247,4.2903624,7.0161495
2193,1.0566998,3.0270104,1.3733644
2194,1.0148546,2.4359941,6.6261163
2195,-0.758532,-0.14682996,1.237951
2196,-1.6611605,-1.4035898,-2.2748513
2197,0.20802976,0.5360609,0.75001055
2198,-3.0006876,-2.462869,-5.4614882
2199,1.35925,1.8146613,2.069675
2200,-0.70724374,-1.3703909,0.08676314
2201,0.92460686,0.7972231,4.145337
2202,-1.0165777,-0.87186444,-3.1801639
2203,0.8144251,-0.35538852,0.33033216
2204,-0.894314,-1.7741876,-3.3036125
2205,0.34831473,0.05739814,-1.1153284
2206,1.8541609,0.5526093,2.616794
2207,1.753114,0.3538344,3.146188
2208,-0.46377566,-1.0268335,-1.4192044
2209,-0.19424471,-0.19473948,-0.7967479
2210,-1.1636784,-2.5705166,-4.2694616
2211,2.7860188,2.9943035,5.6624413
2212,-0.40127307,-2.4666429,-3.1149688
2213,-0.6515029,1.0380971,-0.07860625
2214,-1.3958528,-2.355997,-3.088188
2215,1.9268281,2.560881,4.619336
2216,0.5741869,-0.32796907,0.38845903
2217,-1.8117146,-1.1102874,-2.375382
2218,-0.7190957,0.3047086,1.6614277
2219,-0.28380805,0.5328452,1.0132548
2220,-0.8200521,-1.0316868,-3.5142355
2221,0.32499912,-0.07199219,-0.092410326
2222,1.3624338,-1.4969152,0.28988558
2223,-1.3528827,-0.9416423,0.7103611
2224,1.2064484,1.3273705,3.088008
2225,0.86297476,0.5585587,3.0580883
2226,-0.9665421,-0.1485743,2.1107447
2227,-1.0807655,-1.6781017,-2.540653
2228,-0.93314916,-2.0763395,-1.9551189
2229,-0.5460126,0.44725907,-0.45052522
2230,0.4219265,-0.031296343,-0.24800602
2231,0.254419,0.41001463,-0.66511893
2232,0.6867306,-1.2002748,1.0493743
2233,0.30948427,1.3482285,3.6578846
2234,0.6077321,2.3455133,3.7396731
2235,1.0788943,0.07987547,0.25441945
2236,0.113307364,0.054978587,2.8686438
2237,-0.46968898,-0.299214,-0.5624912
2238,-0.3446577,-0.25677177,0.53690517
2239,0.41107953,0.23132636,2.4697566
2240,1.4982247,1.2276436,2.2987037
2241,-0.30329487,-2.1036544,-2.2550664
2242,0.12481231,0.95814717,2.1089182
2243,-0.75496256,-0.781731,-3.0315118
2244,0.121020816,-0.34394106,-0.5454658
2245,-0.6538948,-1.9218926,-2.2817423
2246,-0.04366146,1.3107648,4.045225
2247,0.42998615,0.17920697,1.24998
2248,1.3407661,0.053264856,1.9234424
2249,2.031754,1.9401627,4.8186507
2250,-0.97212857,-1.9766219,-3.5728016
2251,0.79246503,0.18885618,1.2907708
2252,0.024042523,-0.3723986,-0.4157985
2253,-0.51084083,1.164846,-0.6361366
2254,-0.8118552,-2.3540397,-3.0652313
2255,-0.90797263,-1.4738173,-2.3224995
2256,1.576312,2.279317,4.8372674
2257,-0.5220435,-1.4136276,-1.9476875
2258,0.96982014,1.457117,3.4003253
2259,0.4675478,1.5036777,2.9116044
2260,-0.041929744,-0.20009747,-0.755279
2261,-1.5681704,-1.4943302,-2.2179875
2262,-1.904189,-2.0405607,-4.5724883
2263,-0.02084486,2.188395,2.6830206
2264,-1.6063054,-2.4467125,-3.4501376
2265,-0.2227001,-1.4233359,-0.8061603
2266,-0.17956732,0.23895712,0.43951195
2267,-0.4911965,0.108873725,0.28365374
2268,-0.710813,-1.1512672,-2.961856
2269,0.935233,2.3797898,3.9035118
2270,-0.96247417,1.0338833,-0.98569506
2271,1.5182478,1.8456128,2.3706923
2272,-0.6301401,-0.8354129,-0.87733066
2273,0.39228034,-0.6249076,1.1779249
2274,-0.45985988,0.56010985,2.4417806
2275,-0.68870974,-1.587856,-2.8249059
2276,1.2283168,1.521304,4.6676908
2277,0.06887838,-0.69720054,-0.2957688
2278,-0.4891091,0.004693538,0.7721797
2279,-0.6765007,-0.81936336,-0.40100932
2280,0.124400645,0.30656722,1.3805103
2281,-1.1679398,0.15965283,1.0730689
2282,1.4920608,0.42881334,3.4524035
2283,-0.3022635,0.41743505,0.26628155
2284,1.09369,1.3437438,4.315174
2285,1.2588897,2.3422601,6.787455
2286,-1.1088707,-2.3532891,-3.5001464
2287,0.20213337,0.3791433,2.3070083
2288,0.8975183,1.9883982,4.7769446
2289,-1.4704745,-1.1805043,-1.1076202
2290,0.49193043,0.6951219,0.30972695
2291,0.77706987,-0.10802513,-1.042907
2292,1.5595676,1.0066738,2.5455782
2293,-0.6149553,0.60199916,-0.6768079
2294,-0.7329115,-0.05461514,-1.1940467
2295,0.70317775,2.1910677,2.3896892
2296,-1.6914144,0.16366088,-1.6296635
2297,-1.3118155,-1.4161432,-3.1403465
2298,0.22585122,0.29613593,1.2373238
2299,-0.060037695,-1.7075639,0.7600328
2300,-0.09594499,-0.22401115,0.44944474
2301,-1.92739,-2.5905066,-2.513541
2302,2.0979228,3.1327486,7.442541
2303,0.27628833,-0.2925812,0.47516066
2304,1.6085975,3.3167076,6.2704077
2305,-1.0205357,-0.22411638,-1.2664485
2306,-0.06916938,-1.7059375,-0.048671007
2307,-0.31508732,-0.06175363,1.7516834
2308,-0.92099345,-1.3756579,-2.990524
2309,0.888257,-0.32803202,2.888451
2310,0.44962686,1.5623605,3.2292619
2311,1.925619,1.6089451,1.885709
2312,-0.6672686,1.9283774,2.7376933
2313,-0.06414802,-0.9974099,0.37094784
2314,0.036879014,-1.1500442,-0.7902549
2315,1.4427406,0.34749138,4.1884046
2316,0.5536263,0.66404766,2.8023798
2317,-0.82723343,-0.46647272,-3.053526
2318,0.72386783,1.0667857,2.351329
2319,-1.1117316,0.08686602,-0.8040021
2320,-1.3015552,-1.3639112,-3.1701326
2321,1.8520263,1.1641994,4.1481447
2322,-0.3421353,0.014035046,0.5505046
2323,0.42446148,0.78449905,0.97518444
2324,-0.10203411,0.025465518,-0.86949164
2325,-0.38222194,0.5401083,1.7282431
2326,-0.0014455848,0.016743066,0.33150083
2327,-0.49048635,-2.1390395,-3.3856723
2328,-1.007223,-2.5732377,-2.809473
2329,-0.38439912,-0.9219338,-1.0014832
2330,-1.512472,-1.8451704,-4.080027
2331,-0.86834705,0.45179594,-0.78162444
2332,-1.0105704,-2.4970648,-3.8047304
2333,-0.37181434,0.9654591,2.140304
2334,-0.7010812,-0.6131044,-2.6505537
2335,0.53101164,1.2861031,2.2311742
2336,-0.023505552,-0.74099505,-1.1321994
2337,1.2159382,0.021056414,2.3495805
2338,-0.5429428,-0.13037294,-0.32203615
2339,0.43745688,0.7643092,0.16955161
2340,-1.0089738,-2.507012,-3.2654147
2341,1.4046379,1.6641856,2.4294434
2342,0.78015625,1.379803,4.192588
2343,-1.9627926,-2.1187744,-3.4945462
2344,-0.73002404,-0.366384,-0.98484504
2345,-0.04484353,-1.8080826,-0.86164886
2346,0.43863404,-0.31694496,0.5707147
2347,-0.10359707,0.7726499,0.20167187
2348,-0.036762547,0.62189084,1.8471524
2349,-1.1728791,-1.4193454,-3.247573
2350,0.93033046,0.40529406,2.6514778
2351,0.5792755,0.8541696,1.5624833
2352,0.6805792,0.9009398,2.6402671
2353,-1.2070034,-1.5319973,-3.1346533
2354,-0.5431817,-1.1552562,-1.688029
2355,0.34601188,0.430063,1.0971674
2356,-0.202053,-0.53306466,1.5416659
2357,0.3075166,1.041086,1.2099371
2358,-1.4005336,-1.0992692,-5.024333
2359,0.5982749,0.05362147,2.0079544
2360,-0.05276615,-0.56912106,-0.18042523
2361,0.46044537,1.4285454,4.3921175
2362,-0.27619502,0.58466375,1.0083799
2363,-0.04164682,-0.55890125,0.00063222647
2364,1.2182018,0.79174495,3.9733155
2365,0.7569561,-0.7213731,0.09533319
2366,0.97134346,1.1568667,3.9883773
2367,0.44008568,0.58899355,0.12971175
2368,0.5998001,1.1303849,3.673509
2369,-0.06306622,2.1041887,3.4023998
2370,0.6591067,0.20700175,0.3295588
2371,2.153502,1.9676628,3.557128
2372,-0.37608665,-0.13842218,-0.14267063
2373,-0.5749854,-1.4068539,-2.2986343
2374,-2.1538982,-2.031887,-5.445912
2375,-0.054050792,0.33994016,1.1026824
2376,-1.8560922,-1.6718235,-3.6603565
2377,-0.27738106,-1.085294,-2.9855719
2378,-0.26621586,-1.056341,-2.1299093
2379,0.23108225,-0.2236097,1.1123517
2380,0.64112,0.69720864,-0.38641548
