,x1,x2,x3
2000,0.72922677,2.087862,4.328169
2001,-1.0251883,-0.66652775,-1.1465633
2002,-0.989895,-2.0277727,-2.1918898
2003,-0.7317609,-0.9886543,-0.6274879
2004,1.4071618,0.2430886,2.234824
2005,-0.15879712,-0.75704646,1.6391289
2006,1.0558258,2.1167133,5.2351933
2007,-1.046352,-1.6903664,-2.84539
2008,0.33561832,-0.28920704,1.0227706
2009,-1.2825369,-0.5651144,-1.234303
2010,-1.0592357,-0.114046454,-1.9696138
2011,0.1546959,-0.53543234,1.2082292
2012,0.72384286,-0.21180552,0.8002572
2013,-1.7605131,-1.7717077,-5.6587496
2014,0.41026774,1.3894926,4.2524257
2015,-0.42063156,-0.60785,-0.26209235
2016,-0.15377255,-2.2625904,-3.4524007
2017,0.10892187,0.22604702,0.38755596
2018,0.8061279,1.3042374,2.6180599
2019,0.8822191,1.1113815,3.2989357
2020,1.3706459,-0.43377614,3.1913629
2021,-0.19274645,0.23129426,1.739387
2022,-0.9027415,-0.5371307,-0.8854095
2023,0.79494053,1.1764475,2.535586
2024,1.328536,1.5306886,3.540618
2025,0.37970564,1.6010802,3.2002802
2026,-1.7104414,-0.8486607,-1.7646799
2027,-0.31154114,-0.8898201,-0.9624966
2028,0.7517616,3.9062407,6.492899
2029,1.4124045,1.6428727,3.982517
2030,1.7469213,1.9804002,6.9791346
2031,0.0665336,-0.168028,0.80971503
2032,0.5392046,1.6562005,2.8866217
2033,-1.391909,-1.5724852,-3.7731247
2034,0.4611089,0.49929345,-0.38562274
2035,2.1196692,0.8531667,4.803778
2036,-0.42907795,0.29418334,1.786579
2037,-0.5856479,-1.0273285,-0.5090984
2038,-0.48204952,0.82305926,-0.064458996
2039,-1.3732269,-0.33265853,-1.2175809
2040,1.0592344,-0.3663664,1.0081604
2041,1.4907331,2.519405,3.486054
2042,0.45282212,0.9876615,2.201584
2043,1.4720845,1.9460107,4.0051928
2044,0.39804605,0.02306977,0.002365172
2045,1.399888,2.7273624,6.5473804
2046,-1.7440977,0.34398055,-0.5847797
2047,0.063008584,0.40131584,2.6396666
2048,-0.28803274,-1.4479598,-0.9545425
2049,-1.3173352,-1.9414779,-3.3495052
2050,-0.21176915,0.66442907,0.78718585
2051,-1.3272029,-2.0600033,-5.0078
2052,-0.5591524,0.85558695,1.6333477
2053,0.5802171,1.1128509,3.1568658
2054,-1.5979062,-0.11858487,0.45282423
2055,-0.4542152,-0.8249766,-2.600992
2056,-0.046890166,-0.91488826,-0.6075069
2057,-0.63340527,0.4710086,0.59515136
2058,0.8616775,0.29859066,1.7482209
2059,0.04314657,-0.5963399,-0.24647018
2060,-0.9382123,0.37871718,-0.27085042
2061,-0.85125977,-1.3640759,-3.8580005
2062,-0.23809342,0.52514166,0.8969635
2063,-1.1143143,-2.0174108,-3.4055352
2064,1.4630665,1.8263582,6.299944
