,years_experience,degree,nr_commits,nr_languages,nr_stars
2000,4.0,1.0,4051.0,2.0,17.0
2001,0.0,0.0,5.0,0.0,4.0
2002,2.0,3.0,2023.0,1.0,18.0
2003,4.0,3.0,4045.0,3.0,12.0
2004,2.0,3.0,2024.0,5.0,10.0
2005,2.0,1.0,2025.0,13.0,12.0
2006,2.0,1.0,21.0,3.0,4.0
2007,5.0,0.0,5058.0,4.0,20.0
2008,3.0,3.0,3034.0,6.0,16.0
2009,1.0,0.0,18.0,4.0,2.0
2010,1.0,0.0,18.0,15.0,6.0
2011,5.0,0.0,5052.0,14.0,20.0
2012,2.0,3.0,2024.0,5.0,14.0
2013,3.0,0.0,34.0,2.0,2.0
2014,2.0,0.0,28.0,5.0,5.0
2015,1.0,0.0,11.0,3.0,3.0
2016,2.0,2.0,2025.0,6.0,13.0
2017,2.0,3.0,2026.0,1.0,13.0
2018,2.0,2.0,2022.0,4.0,14.0
2019,2.0,0.0,21.0,1.0,7.0
2020,4.0,2.0,4040.0,2.0,18.0
2021,2.0,0.0,27.0,6.0,2.0
2022,3.0,1.0,3032.0,2.0,10.0
2023,5.0,0.0,5050.0,5.0,13.0
2024,1.0,2.0,1013.0,6.0,10.0
2025,7.0,0.0,7074.0,3.0,19.0
2026,5.0,0.0,5053.0,2.0,15.0
2027,1.0,3.0,1019.0,4.0,12.0
2028,2.0,1.0,21.0,0.0,6.0
2029,1.0,0.0,17.0,0.0,3.0
2030,5.0,1.0,5055.0,8.0,15.0
2031,3.0,1.0,3037.0,5.0,12.0
2032,5.0,1.0,5054.0,6.0,11.0
2033,6.0,0.0,6066.0,8.0,11.0
2034,4.0,2.0,4044.0,2.0,13.0
2035,5.0,2.0,5057.0,15.0,12.0
2036,1.0,2.0,1013.0,3.0,13.0
2037,0.0,0.0,0.0,1.0,2.0
2038,4.0,0.0,4042.0,7.0,11.0
2039,2.0,1.0,2024.0,4.0,11.0
2040,1.0,1.0,11.0,5.0,8.0
2041,4.0,2.0,4045.0,8.0,13.0
2042,1.0,1.0,12.0,1.0,1.0
2043,1.0,2.0,11.0,8.0,1.0
2044,1.0,2.0,1012.0,1.0,14.0
2045,1.0,1.0,12.0,8.0,1.0
2046,2.0,0.0,27.0,3.0,1.0
2047,1.0,0.0,16.0,0.0,4.0
2048,0.0,2.0,4.0,4.0,2.0
2049,3.0,0.0,3034.0,3.0,20.0
2050,2.0,0.0,26.0,1.0,5.0
2051,3.0,0.0,36.0,4.0,6.0
2052,9.0,0.0,9092.0,1.0,12.0
2053,3.0,0.0,36.0,11.0,5.0
2054,3.0,1.0,3034.0,10.0,13.0
2055,7.0,2.0,7071.0,3.0,12.0
2056,2.0,2.0,2026.0,4.0,17.0
2057,3.0,1.0,3034.0,12.0,15.0
2058,2.0,0.0,25.0,0.0,4.0
2059,1.0,0.0,11.0,4.0,4.0
2060,1.0,1.0,13.0,3.0,6.0
2061,3.0,2.0,3035.0,10.0,16.0
2062,3.0,1.0,3035.0,7.0,15.0
2063,0.0,2.0,14.0,1.0,1.0
2064,2.0,1.0,2021.0,4.0,11.0
2065,3.0,2.0,3034.0,6.0,13.0
2066,0.0,0.0,4.0,2.0,5.0
2067,5.0,1.0,5053.0,6.0,24.0
2068,1.0,2.0,1017.0,5.0,12.0
2069,2.0,2.0,2024.0,5.0,17.0
2070,4.0,2.0,4048.0,3.0,12.0
2071,2.0,3.0,2025.0,2.0,11.0
2072,1.0,0.0,13.0,6.0,2.0
2073,2.0,0.0,22.0,7.0,3.0
2074,5.0,0.0,5055.0,6.0,12.0
2075,0.0,0.0,4.0,10.0,3.0
2076,4.0,0.0,4043.0,7.0,13.0
2077,5.0,0.0,5050.0,12.0,11.0
2078,3.0,0.0,33.0,4.0,3.0
2079,2.0,1.0,25.0,9.0,2.0
2080,3.0,3.0,3039.0,4.0,14.0
2081,1.0,2.0,1020.0,3.0,14.0
2082,4.0,2.0,4044.0,4.0,14.0
2083,6.0,3.0,6066.0,9.0,17.0
2084,3.0,0.0,3031.0,7.0,14.0
2085,3.0,1.0,3033.0,9.0,14.0
2086,5.0,2.0,5053.0,5.0,15.0
2087,7.0,1.0,7072.0,3.0,12.0
2088,2.0,0.0,23.0,2.0,0.0
2089,3.0,1.0,3033.0,3.0,19.0
2090,5.0,0.0,5054.0,5.0,12.0
2091,1.0,2.0,1017.0,3.0,15.0
2092,4.0,1.0,4045.0,6.0,16.0
2093,4.0,0.0,4044.0,4.0,15.0
2094,4.0,1.0,4047.0,5.0,15.0
2095,3.0,1.0,3035.0,8.0,14.0
2096,0.0,0.0,4.0,3.0,4.0
2097,0.0,2.0,2.0,2.0,7.0
2098,2.0,2.0,27.0,9.0,3.0
2099,1.0,0.0,14.0,7.0,4.0
2100,3.0,2.0,3033.0,8.0,12.0
2101,4.0,1.0,4044.0,2.0,14.0
2102,1.0,2.0,15.0,5.0,3.0
2103,1.0,2.0,1013.0,1.0,14.0
2104,1.0,0.0,17.0,2.0,2.0
2105,3.0,2.0,3030.0,7.0,14.0
2106,2.0,2.0,2023.0,2.0,15.0
2107,4.0,3.0,4044.0,6.0,11.0
2108,5.0,0.0,5052.0,5.0,21.0
2109,5.0,2.0,5053.0,1.0,14.0
2110,2.0,2.0,2026.0,5.0,10.0
2111,5.0,1.0,5053.0,4.0,14.0
2112,1.0,1.0,13.0,7.0,6.0
2113,0.0,2.0,5.0,1.0,5.0
2114,1.0,0.0,13.0,2.0,3.0
2115,3.0,1.0,37.0,2.0,6.0
2116,5.0,2.0,5055.0,1.0,13.0
2117,3.0,1.0,3033.0,2.0,12.0
2118,1.0,3.0,1016.0,6.0,14.0
2119,4.0,0.0,4042.0,2.0,16.0
2120,3.0,0.0,37.0,10.0,4.0
2121,2.0,0.0,20.0,0.0,10.0
2122,1.0,2.0,1018.0,5.0,12.0
2123,2.0,0.0,21.0,0.0,4.0
2124,1.0,2.0,12.0,1.0,0.0
2125,4.0,3.0,4045.0,4.0,17.0
2126,2.0,0.0,26.0,1.0,6.0
2127,3.0,0.0,33.0,1.0,4.0
2128,4.0,3.0,4042.0,2.0,10.0
2129,0.0,0.0,4.0,7.0,2.0
2130,3.0,2.0,3035.0,7.0,19.0
2131,1.0,0.0,15.0,3.0,3.0
2132,4.0,2.0,4045.0,1.0,10.0
2133,4.0,0.0,4042.0,12.0,11.0
2134,4.0,2.0,4043.0,6.0,14.0
2135,4.0,3.0,4042.0,2.0,13.0
2136,1.0,0.0,15.0,11.0,3.0
2137,1.0,0.0,15.0,1.0,2.0
2138,2.0,2.0,2023.0,3.0,14.0
2139,5.0,3.0,5051.0,5.0,12.0
2140,0.0,0.0,1.0,2.0,3.0
2141,0.0,0.0,4.0,1.0,1.0
2142,8.0,1.0,8083.0,11.0,12.0
2143,7.0,0.0,7078.0,4.0,14.0
2144,4.0,1.0,4044.0,4.0,13.0
2145,8.0,0.0,8084.0,13.0,12.0
2146,3.0,2.0,3033.0,10.0,15.0
2147,1.0,1.0,16.0,18.0,1.0
2148,3.0,0.0,33.0,12.0,8.0
2149,1.0,3.0,1013.0,1.0,18.0
2150,3.0,0.0,34.0,4.0,1.0
2151,12.0,3.0,12121.0,1.0,15.0
2152,4.0,0.0,4043.0,2.0,15.0
2153,6.0,3.0,6061.0,2.0,12.0
2154,1.0,0.0,11.0,4.0,4.0
2155,1.0,3.0,1012.0,5.0,14.0
2156,0.0,0.0,3.0,3.0,9.0
2157,2.0,2.0,2023.0,4.0,12.0
2158,6.0,0.0,6066.0,3.0,15.0
2159,5.0,3.0,5054.0,3.0,13.0
2160,1.0,0.0,14.0,13.0,4.0
2161,10.0,1.0,10105.0,4.0,17.0
2162,2.0,0.0,21.0,2.0,6.0
2163,0.0,1.0,2.0,1.0,2.0
2164,2.0,0.0,25.0,7.0,2.0
2165,4.0,2.0,4044.0,2.0,16.0
2166,1.0,3.0,1010.0,2.0,15.0
2167,5.0,1.0,5051.0,5.0,13.0
2168,6.0,0.0,6063.0,6.0,14.0
2169,1.0,0.0,13.0,3.0,4.0
2170,3.0,0.0,35.0,2.0,5.0
2171,4.0,0.0,4044.0,5.0,16.0
2172,1.0,1.0,12.0,10.0,1.0
2173,3.0,0.0,3033.0,3.0,18.0
2174,4.0,2.0,4041.0,5.0,19.0
2175,1.0,2.0,1014.0,2.0,12.0
2176,1.0,0.0,10.0,1.0,11.0
2177,1.0,3.0,1014.0,6.0,10.0
2178,1.0,0.0,11.0,6.0,6.0
2179,5.0,1.0,5052.0,9.0,17.0
2180,1.0,2.0,1015.0,1.0,13.0
2181,3.0,3.0,3032.0,2.0,18.0
2182,0.0,0.0,6.0,6.0,3.0
2183,3.0,2.0,3032.0,4.0,16.0
2184,3.0,0.0,37.0,2.0,1.0
2185,1.0,1.0,12.0,1.0,3.0
2186,1.0,0.0,14.0,5.0,5.0
2187,3.0,1.0,3035.0,3.0,18.0
2188,4.0,2.0,4040.0,7.0,13.0
2189,1.0,0.0,15.0,1.0,4.0
2190,3.0,0.0,37.0,1.0,11.0
2191,4.0,1.0,4047.0,4.0,12.0
2192,4.0,0.0,4044.0,6.0,16.0
2193,3.0,3.0,3032.0,2.0,11.0
2194,2.0,1.0,2021.0,1.0,14.0
2195,8.0,1.0,8085.0,3.0,17.0
2196,0.0,0.0,7.0,1.0,10.0
2197,2.0,1.0,25.0,5.0,3.0
2198,1.0,1.0,14.0,5.0,2.0
