,y
200,1.0
201,0.0
202,0.0
203,1.0
204,1.0
205,1.0
206,1.0
207,0.0
208,0.0
209,0.0
210,1.0
211,0.0
212,1.0
213,0.0
214,1.0
215,0.0
216,1.0
217,0.0
218,1.0
219,0.0
220,1.0
221,1.0
222,1.0
223,0.0
224,0.0
225,1.0
226,0.0
227,0.0
228,1.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,1.0
236,0.0
237,0.0
238,1.0
239,0.0
240,1.0
241,0.0
242,1.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,1.0
249,0.0
250,1.0
251,1.0
252,1.0
253,1.0
254,0.0
255,1.0
256,0.0
257,1.0
258,0.0
259,0.0
260,0.0
261,1.0
262,0.0
263,1.0
264,1.0
265,0.0
266,1.0
267,1.0
268,1.0
269,1.0
270,0.0
271,0.0
272,0.0
273,0.0
274,1.0
275,1.0
276,0.0
277,0.0
278,1.0
279,1.0
280,1.0
281,1.0
282,1.0
283,1.0
284,0.0
285,1.0
286,0.0
287,1.0
288,0.0
289,0.0
290,0.0
291,0.0
292,1.0
293,0.0
294,1.0
295,1.0
296,1.0
297,1.0
298,1.0
299,1.0
300,0.0
301,0.0
302,1.0
303,1.0
304,1.0
305,0.0
306,0.0
307,1.0
308,1.0
309,0.0
310,1.0
311,0.0
312,1.0
313,1.0
314,1.0
315,1.0
316,1.0
317,1.0
318,1.0
319,1.0
320,0.0
321,0.0
322,1.0
323,0.0
324,1.0
325,1.0
326,1.0
327,1.0
328,0.0
329,1.0
330,0.0
331,1.0
332,0.0
333,0.0
334,0.0
335,0.0
336,1.0
337,1.0
338,1.0
339,1.0
340,0.0
341,1.0
342,1.0
343,0.0
344,1.0
345,0.0
346,1.0
347,1.0
348,0.0
349,1.0
350,0.0
351,1.0
352,1.0
353,0.0
354,0.0
355,1.0
356,0.0
357,1.0
358,0.0
359,1.0
360,0.0
361,0.0
362,0.0
363,1.0
364,0.0
365,1.0
366,1.0
367,0.0
368,1.0
369,1.0
370,1.0
371,0.0
372,0.0
373,1.0
374,0.0
375,1.0
376,1.0
377,1.0
378,1.0
379,1.0
380,0.0
381,0.0
382,0.0
383,0.0
384,1.0
385,0.0
386,1.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,1.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0
398,1.0
399,0.0
