,x1,x2,x3
200,1.4572768,2.9145536,4.4206185
201,-1.2013216,-2.4026432,-3.4515283
202,0.010965549,0.021931099,0.12329899
203,1.0282007,2.0564015,3.0612233
204,-0.1454977,-0.2909954,-0.3641477
205,1.2644371,2.5288742,3.731229
206,0.18128437,0.36256874,0.5146889
207,-0.9264252,-1.8528504,-2.7498994
208,-1.222369,-2.444738,-3.6969254
209,-1.1406261,-2.2812521,-3.3296766
210,0.57289344,1.1457869,1.7314786
211,0.06597779,0.13195558,-0.005600065
212,0.7341663,1.4683326,2.24951
213,-1.0775614,-2.1551228,-3.2647161
214,0.7091162,1.4182324,2.2095244
215,-0.30349386,-0.6069877,-0.87231654
216,0.5686312,1.1372623,1.6279297
217,-1.0997543,-2.1995087,-3.3768115
218,0.44406325,0.8881265,1.3635582
219,-1.239234,-2.478468,-3.6599026
220,1.8644285,3.728857,5.619629
221,0.89713436,1.7942687,2.6762335
222,1.0078175,2.015635,2.9963574
223,-0.5562895,-1.112579,-1.7271534
224,-0.55178803,-1.1035761,-1.6407976
225,0.22362207,0.44724414,0.6386133
226,-0.41783324,-0.8356665,-1.314604
227,-0.4815045,-0.963009,-1.3605356
228,0.24907479,0.49814957,0.61426663
229,-1.474539,-2.949078,-4.449599
230,-0.82995313,-1.6599063,-2.321579
231,-0.5553873,-1.1107746,-1.627538
232,0.16180256,0.32360512,0.6057118
233,-0.4389889,-0.8779778,-1.3729049
234,-0.052828994,-0.10565799,-0.025963068
235,0.6336757,1.2673514,1.7598479
236,-1.4495889,-2.8991778,-4.167158
237,-0.22719757,-0.45439515,-0.7096843
238,0.5588742,1.1177484,1.7439139
239,-0.6250785,-1.250157,-1.9890938
240,-0.046252996,-0.09250599,-0.12077567
241,-0.42609683,-0.85219365,-1.269867
242,0.3529149,0.7058298,1.0951777
243,-2.1386757,-4.2773514,-6.2355375
244,-1.8689083,-3.7378166,-5.576694
245,-1.2592386,-2.5184772,-3.7081265
246,-0.22025943,-0.44051886,-0.63313234
247,-0.41322148,-0.82644296,-1.1825032
248,0.28630558,0.57261115,0.91558367
249,-1.0800825,-2.160165,-3.1961637
250,0.4522722,0.9045444,1.5027409
251,0.2935163,0.5870326,1.1128489
252,0.41924244,0.8384849,1.2091386
253,-0.105590865,-0.21118173,-0.17947285
254,-0.12070431,-0.24140862,-0.15302354
255,0.39312986,0.7862597,1.114136
256,-2.288087,-4.576174,-6.85373
257,0.4996959,0.9993918,1.5394294
258,-0.5085386,-1.0170772,-1.5556223
259,-1.2351538,-2.4703076,-3.7535045
260,-0.6337351,-1.2674702,-1.9259613
