,x1,x2,x3
2000,0.55622196,0.3198595,2.3011134
2001,2.1195254,3.175739,5.974649
2002,-0.8602965,-0.46689734,-0.7520405
2003,0.95266753,0.27208245,2.1164048
2004,-1.0130696,0.3459289,-0.21047169
2005,0.75905776,1.2236576,1.8181043
2006,0.5022445,0.06954768,0.4101199
2007,1.7596054,2.9189806,4.885641
2008,-0.49470094,-1.3795378,-1.7163916
2009,0.123974554,-0.80306274,0.54454553
2010,-0.8162114,-0.59106517,0.5636226
2011,0.9590701,1.2259706,1.9911022
2012,-1.232167,-1.0353926,-3.2670627
2013,-0.703889,-1.120738,-0.9955901
2014,0.4796342,-0.6498152,-1.2843719
2015,-0.39145613,-1.9035643,-0.9654136
2016,0.4525999,-1.432196,2.0853212
2017,0.5640849,1.3878245,0.9019474
2018,-0.2201887,-1.2089684,-1.5664098
2019,1.2798412,0.19310093,0.32273722
2020,0.4600162,0.684753,0.71163726
2021,-1.7899046,-3.1379907,-6.295706
2022,1.0489299,0.9242828,3.6881738
2023,1.8568146,1.6897136,4.6475344
2024,-0.86680454,-1.2637118,-2.6916375
2025,0.18801112,1.5537786,2.307522
2026,0.089875795,-0.032308653,0.50599027
2027,0.029237147,0.76914406,1.185111
2028,-1.1865262,-2.1911511,-4.729464
2029,0.78453207,0.7474828,3.197589
2030,0.8426903,-0.085765004,4.3327737
2031,-0.8153258,0.24986869,-0.5932481
2032,-0.83897024,-1.2910827,-2.3892643
2033,-1.1104321,-1.7523948,-2.6892924
2034,1.2939162,1.6997066,3.8340073
2035,2.3923528,0.9896655,3.0867007
2036,0.075046614,-0.059911564,0.75856286
2037,0.78299034,-1.4763738,-1.1048908
2038,-1.9504801,-3.4572287,-7.1110287
2039,-0.4309311,-1.3008177,-1.2226598
2040,-0.072540075,-0.10115648,-0.3768741
2041,0.1685834,-0.22380558,-0.05891306
2042,1.6934522,1.1847266,3.0004847
2043,-0.46825206,-0.39585024,-1.3575642
2044,1.124915,0.7816335,1.3370856
2045,0.8169482,-1.5924442,0.20154583
2046,-0.0713588,1.1779633,2.7263694
2047,-0.79802656,-0.011414051,-1.3095447
2048,-0.6052962,-0.15313289,0.26008904
2049,-0.23152405,-1.0420945,-1.847796
2050,-0.7735807,-1.1506374,-2.2955134
2051,0.8111888,-1.5759312,0.71129715
2052,-0.2977731,-1.1239312,-3.1415
2053,0.43659553,1.5466516,2.271347
2054,-0.32498544,0.29316843,0.06837221
2055,-1.5030704,-0.566768,-2.5466714
2056,0.09821575,-0.685249,-1.6490004
2057,-0.54995185,-0.6348467,0.3869506
2058,-2.3126094,-2.87575,-4.2351904
2059,-1.8363401,-3.3031747,-4.2147684
2060,-1.9183536,-3.186418,-6.155657
2061,-0.67927057,-1.965363,-2.0446541
2062,0.6525505,1.1896981,2.5178013
2063,-0.8728193,-0.81828296,-2.4175467
