,x1,x2,x3
2000,0.9070991,1.2499273,4.1833196
2001,-0.35291886,0.9405041,0.24474263
2002,0.7632531,-1.2458886,0.029165447
2003,0.15005404,-1.4513192,-1.5929434
2004,-0.54950106,1.215268,0.32021058
2005,0.34547132,-0.8162474,-0.99950063
2006,-0.047149815,2.035312,1.3923527
2007,1.1850755,1.7445157,4.5444074
2008,0.104351,0.85508996,2.9876842
2009,0.12637542,1.180291,3.8006473
2010,0.3767049,0.5827616,0.14364731
2011,0.7397084,1.589045,2.3963203
2012,-1.5307771,-2.4877439,-3.8745866
2013,0.8900735,0.7705565,2.3026915
2014,0.35205227,-0.25063753,1.3854522
2015,0.5217831,0.24466226,0.77477056
2016,0.4379416,-1.1161911,0.2177847
2017,1.2325932,2.5285268,4.7043056
2018,0.30402225,0.004367292,1.1042087
2019,0.13119476,-0.037348792,-0.27021563
2020,1.0923026,3.5180109,3.7444882
2021,-0.35476077,-0.98391473,-1.7299016
2022,0.42454195,0.95772165,2.375687
2023,-0.9157672,-2.7591271,-5.806681
2024,0.45091358,1.193431,2.4637177
2025,0.017985724,0.338971,0.8154588
2026,0.5470984,-0.77843595,-0.042273387
2027,1.1280987,1.9470674,4.6338153
2028,-0.57968485,-0.66082895,-1.2532928
2029,1.5606009,1.2725358,2.4532456
2030,-0.5904657,-1.811085,-4.2821217
2031,-0.075686544,-0.55474746,-1.5216038
2032,-0.9554799,-0.4151619,-2.4075117
2033,-0.2737056,0.37389535,-0.23565796
2034,0.08863107,-0.84453803,-0.5181816
2035,-1.5824853,-0.5047828,-1.8720596
2036,-0.27463484,-1.845281,-2.9849815
2037,0.43945536,0.7585057,1.3626683
2038,0.41251943,0.9793991,4.4435167
2039,0.51052,0.7769951,1.9090875
2040,0.4621497,0.6118311,3.0507112
2041,0.16596468,1.2072483,1.861062
2042,-1.6520333,-2.1481721,-4.5703554
2043,1.7182263,0.3732717,3.7778764
2044,1.8902887,2.6508033,6.5290766
2045,1.0740343,2.6803956,5.0361853
2046,1.0155019,0.70760787,3.4257243
2047,0.58208543,0.07177222,1.3285408
2048,-1.4402515,-1.1776398,-3.0814557
2049,-2.1034393,-2.2574828,-4.099189
2050,0.9286022,0.7169403,2.675169
2051,0.6979912,0.5707487,3.690733
2052,0.106626846,0.040341057,-1.4951998
2053,0.9011418,0.76665133,2.940112
2054,0.3364818,1.6389418,4.29053
2055,0.68216777,1.8818202,4.034537
2056,1.4104022,1.9743059,4.418785
2057,-0.053384073,1.335983,2.0665233
2058,-1.4826123,-0.51867473,-3.4123564
2059,1.318336,2.0564897,4.254224
2060,-1.0094959,-0.36136442,-1.456573
