,x1,x2,x3
2000,0.12566762,0.48010653,0.57559204
2001,-0.4007452,-0.2299367,-1.7997346
2002,1.4251869,0.80039823,1.7895707
2003,0.8178871,-0.6386319,-0.76682156
2004,-0.1282662,-2.0682447,-2.055164
2005,0.4117696,0.39179477,3.2490153
2006,0.13532078,2.0549583,2.9448001
2007,2.003368,2.06275,3.9144998
2008,0.005033009,-2.208831,-1.5978391
2009,0.6189539,-0.9679565,0.1965059
2010,-1.4332,-2.6156301,-2.6891088
2011,-1.3793308,-1.4429736,-3.8231921
2012,2.227457,2.558677,4.082889
2013,1.4959128,2.240964,5.297973
2014,1.1808653,-1.1988971,-0.12822004
2015,-0.24439168,0.5724752,1.2404635
2016,0.16071154,-0.08241065,-1.7950861
2017,0.23792727,0.20796743,3.2625813
2018,0.35715845,1.0814185,1.9251616
2019,0.007674573,0.9011488,2.0487504
2020,1.9560513,1.2722039,4.3017006
2021,-0.19785799,-0.7434644,-0.57131064
2022,0.63953984,0.7855251,0.24205256
2023,0.893416,1.6120076,3.9565217
2024,-1.2569638,-1.5095332,-1.4854276
2025,-0.044145107,0.9014935,1.6385485
2026,0.6378561,0.81542796,3.212411
2027,1.9264497,0.71415615,2.937229
2028,0.02320591,-0.7370774,-1.6710358
2029,-1.6406081,-2.8053317,-2.9852753
2030,-1.3887465,-3.0306656,-3.544962
2031,-1.2782638,-1.8646,-4.4244123
2032,-0.56501544,-1.4863299,-2.951993
2033,0.39501843,0.505772,1.5682056
2034,0.4763143,0.8922993,1.7336421
2035,-1.2518017,-0.95108503,-1.9142244
2036,-0.2452267,0.6854867,1.963655
2037,-0.3852264,-0.993847,-1.5664463
2038,-0.53806925,-2.5611055,-0.5928569
2039,-0.46021095,-1.5466965,-2.4135087
2040,1.9965525,2.088084,4.8367586
2041,-1.2281106,0.010191202,-0.7157519
2042,-0.18157463,-0.053289294,0.5387357
2043,-0.2837813,-0.56508994,-1.9767426
2044,-0.48200753,-1.1670556,-2.1548777
2045,-1.7113377,-2.183617,-3.5225673
2046,-0.6071926,1.111378,2.0796747
2047,-1.3570716,-2.2627301,-4.4210124
2048,0.03616796,-0.46564856,-0.3086392
2049,-0.13827714,1.3861234,2.6411657
2050,0.057257395,-1.594355,-0.17017126
2051,0.15383439,1.960195,2.5596938
2052,2.3428543,5.5031896,8.300532
2053,0.052767802,0.6702758,2.2491772
2054,-1.5201479,1.2022818,1.918833
2055,2.3760536,2.8535225,5.637597
2056,-0.6524394,0.45929712,0.8389795
2057,-0.6944651,-1.7986906,-3.210895
2058,1.2433482,0.9967655,2.6896186
2059,-0.015593534,-1.1656967,-1.6514364
2060,0.2495581,1.0122052,1.5966227
2061,-2.76508,-4.3978205,-5.9551864
2062,0.045641728,-0.7863076,-1.8226199
2063,-0.6276006,-0.60514104,-1.2257767
2064,-0.25795287,0.026945263,-0.22363073
2065,0.8729149,0.9074545,1.9905319
2066,-0.33725742,-0.111926034,1.3830395
2067,-0.87819684,-1.6510754,-2.891335
2068,-0.5961982,0.2750213,-0.25829184
2069,0.93031716,1.6282101,3.797766
2070,-0.40860683,0.73089963,-0.105330825
2071,-0.7880879,-0.17929447,1.2068398
2072,-0.31239885,0.24156886,1.4253613
2073,-0.65765387,-0.4186592,-1.664104
2074,-1.2357279,-1.9820905,-4.6756706
2075,0.51741344,0.17321992,1.2127554
2076,-1.1911032,-0.99269867,-2.420461
2077,-1.2179536,-1.7462428,-2.768566
2078,-0.18500932,0.838401,3.0076647
2079,-1.3998096,-0.27919757,-1.581131
2080,1.2731497,1.7573452,2.9290035
2081,2.030074,0.27396584,1.2667844
2082,1.3681961,4.2717137,6.581013
2083,-0.6735979,-1.920476,-4.6571064
2084,-0.64925045,-0.0033599734,-0.046796322
2085,1.4511726,0.41202414,0.48495615
2086,1.5553912,1.0615853,2.541856
2087,-0.79010445,0.051956117,-0.35154837
2088,0.04527261,-0.5562578,-0.6363274
2089,2.0505183,2.0335155,6.668649
2090,-0.5742949,-0.5170582,-1.7758055
2091,-0.4866541,-0.013253093,0.719989
2092,1.4137022,2.0099406,4.75695
2093,-0.016802693,0.6509728,2.1316674
2094,-2.6849449,-2.404348,-3.2928543
2095,-0.7565263,-1.6868746,-1.2691758
2096,0.9105422,-1.3114648,1.7225647
2097,0.83966273,0.4351414,-0.5740988
2098,0.007465697,1.7623526,4.1261597
2099,-0.17669746,1.0342206,2.3373032
2100,-0.33819667,-0.4221385,-1.5119753
2101,0.086071245,0.9111766,2.1349092
2102,0.16337313,-0.26293606,-1.3688022
2103,-0.35242757,-0.83367676,-1.6019715
2104,0.8023964,2.3480146,4.4342756
2105,0.68720496,-0.15382206,-1.0000961
2106,-2.1346338,-0.22339547,-1.8291337
2107,1.7652599,2.7175379,6.382325
2108,-1.9993901,-2.379968,-3.939457
2109,0.245342,0.30793712,3.2324617
2110,1.1079862,0.46296036,1.6797023
2111,-0.75832,-0.48074993,0.38380083
2112,-1.4081168,-1.9407842,-3.759797
2113,1.8501735,0.58567023,3.2202225
2114,-0.08110273,0.27853215,1.5442085
2115,2.1194463,2.5242925,4.2928925
2116,0.007517393,0.6527395,1.6889422
2117,-0.37293082,-1.4572268,-2.19691
2118,-0.98750645,-2.5361638,-3.9613235
2119,-1.8011562,-2.5079763,-3.735474
2120,-1.1523345,0.57959414,-0.22705626
2121,-0.885489,-0.7039637,-1.5499036
2122,0.81962353,0.19537121,0.77998805
2123,0.7033523,1.3314756,3.2615662
2124,-0.7548394,-2.602519,-3.1630337
2125,-0.9636795,-3.561044,-4.562946
2126,-0.65646315,0.080504894,1.641645
2127,-0.6883113,-0.99161744,-3.6451719
2128,0.89091355,0.71887195,2.2584662
2129,-0.6265214,-1.3397208,-1.2541232
2130,0.8235441,1.8414614,3.6002092
2131,-2.4277608,-3.6810136,-6.6951375
2132,0.12557185,2.681046,5.9346905
2133,-0.48915455,0.36591175,0.56197757
2134,-0.57401055,-0.49627906,-1.89453
2135,0.4669595,0.85986114,0.58455527
2136,-1.923077,-2.5506463,-3.927248
2137,-0.7074291,-0.1838243,0.44782504
2138,0.07257078,-1.1722374,-0.28761798
2139,0.5224307,1.2822297,3.4140308
2140,0.021441277,0.844127,1.7318866
2141,-0.19737384,1.0499539,3.859889
2142,0.79600334,0.95832455,3.769537
2143,-0.9203329,-0.8776496,-2.802216
2144,0.32815883,1.011295,3.1138897
2145,1.2593485,1.8913172,3.1967025
2146,0.7460634,0.5316786,1.1241056
2147,-1.76928,-2.8951344,-4.979208
2148,0.33546567,0.39622796,-0.5599543
2149,0.090411045,0.98848504,1.2991931
2150,0.12071078,2.7121375,3.5767813
2151,-0.14920898,-1.2949615,-1.8820784
2152,-1.1563375,-0.7281127,-1.3207219
2153,-0.18367355,-0.5728534,-2.6554608
2154,-0.86722964,0.3287204,0.15970829
2155,-1.7692184,-2.630617,-5.530647
2156,1.5579776,3.031826,5.4757776
2157,1.6035308,0.69410187,1.9353745
2158,0.93712634,2.1013775,4.197333
2159,0.7506534,-0.32284343,-0.14630806
2160,1.279553,2.4300823,4.8850875
2161,0.49778062,-0.28377956,1.4468185
2162,0.42002365,1.3729382,4.4415483
2163,-0.8804573,-1.6215715,-0.70837593
2164,0.07348011,-1.5297302,-2.5843658
2165,-0.035318043,0.44823244,1.8422848
2166,-0.22158924,-1.1009758,-2.6962495
2167,0.0035398249,-0.2504846,-0.3503063
2168,0.0045088846,0.6553589,0.96438575
2169,-1.5162247,-2.545403,-3.3771992
2170,0.026200637,-0.108450264,-0.33653766
2171,-0.6082158,-1.1015002,0.3668903
2172,1.2288525,-0.32602036,0.34610587
2173,0.00014260867,0.18273604,1.8503232
2174,0.36674252,-0.4648926,1.2457845
2175,-0.3548018,0.5074979,2.085268
2176,-0.81246734,-0.6955257,-2.293668
2177,-0.13352565,0.8682489,1.4852784
2178,1.406065,2.1487627,4.491403
2179,0.66992843,-0.17408705,2.4305687
2180,-0.18167792,-0.69976395,-2.6744795
2181,-1.433883,-1.1201125,-1.6871216
2182,-0.85087264,-0.44089222,0.59300774
2183,2.337528,1.7185566,4.9345694
2184,-0.57835096,-1.5109198,-4.636135
2185,-0.25256684,0.23586628,0.35986912
2186,-1.1101277,-1.6434026,-4.2759185
2187,-0.18354683,1.7521135,1.7118921
2188,1.5642446,3.3227255,5.74009
2189,-1.370546,-2.518165,-3.1112034
2190,-0.7184469,-0.5213331,-0.5951178
2191,0.852369,0.78169173,2.9309561
2192,1.1694995,2.2153947,4.6115294
2193,-0.17882459,1.8604556,3.740362
2194,-1.6687194,-3.41958,-5.8073606
2195,0.48363242,-0.33465007,-0.18060327
2196,-0.5933965,0.15696663,-0.24522197
2197,0.79713595,1.5519955,2.6717076
2198,0.093282774,-0.40406072,-1.2307156
2199,-0.4591725,-0.6446545,-1.1894704
2200,-0.9540334,-1.502106,-3.1752698
2201,0.026248762,-1.0078921,-0.88109976
2202,-1.2931108,-2.7125816,-4.5623603
2203,0.22979163,-1.5883232,-1.9149582
2204,-1.180614,0.8806164,0.04256445
2205,-0.14980246,0.65802544,2.0792253
2206,-0.60760075,-1.0367118,-2.0380683
2207,-2.2816365,-3.4237833,-6.6560936
2208,-0.24000654,1.7467375,1.6175015
2209,-0.2409268,-0.8481039,-0.8971784
2210,-0.29931712,-0.006037593,1.5331829
2211,0.5411768,1.4620659,2.6749554
2212,-0.38508222,-0.12470648,-1.0403489
2213,1.4588495,2.1330676,5.0730557
2214,0.0053796372,0.8362986,0.92921376
2215,0.3841068,-2.0605435,-0.57328606
2216,1.9349605,-0.81273687,1.0153105
2217,-1.0382254,-1.3392746,-2.8112297
2218,-0.62610406,-0.76003313,-2.8345742
2219,1.2402866,0.7105244,2.9329855
2220,-0.5260848,-0.8337901,-2.4120622
2221,0.72362393,-0.29203635,1.0600965
2222,-1.299466,-2.2935848,-4.2569594
2223,-2.1795642,-1.9832084,-1.4980017
2224,-0.6119519,0.05856049,-0.028377146
2225,0.027257917,0.032894537,2.6937528
2226,-0.24652547,-0.72659135,-1.4366928
2227,-0.65868545,0.78093696,1.2132977
2228,-0.67590463,-0.3317985,1.4262037
2229,-0.43581522,0.5299866,0.0855366
2230,0.2180886,-1.9336476,-2.026546
2231,0.27510822,1.5159967,3.3874187
2232,-0.61076427,-1.9198276,-2.8881335
2233,0.31803563,1.2009494,3.361762
2234,1.021427,0.3327942,1.1400213
2235,-0.6308637,-0.7975539,-2.3385534
2236,1.303367,2.718962,4.3040395
2237,0.53798586,0.96573484,3.917642
2238,0.6710134,1.2010598,3.1310759
2239,1.4392687,1.5027752,2.5078096
2240,-0.0022989972,-1.5230734,-3.2177305
2241,0.03402923,-0.32554013,-1.5619984
2242,0.70121366,0.78043544,2.3905046
2243,-1.6481894,-3.006271,-6.063187
2244,-0.4651187,1.9664423,1.8196259
2245,-0.17978686,0.9091285,0.7662781
2246,1.0183289,1.204043,3.35674
2247,0.5543179,0.10503763,1.4479052
2248,0.47807994,2.1450052,4.003535
2249,-0.5093801,0.05523175,1.2061194
2250,-0.2672401,1.5491836,2.810847
2251,1.00256,0.72664344,3.241786
2252,-0.9202644,-1.8287878,-2.13616
2253,0.9003133,1.2713345,2.4364138
2254,0.581574,1.8722863,2.9500785
2255,-0.8159825,-2.3207092,-3.4076226
2256,0.14996126,1.6590549,1.977818
2257,-0.68944436,-0.48180512,-2.3874235
2258,0.76809424,0.74058956,3.0975306
2259,-0.9316129,-1.9488771,-2.8479688
2260,-0.0005309166,0.19674315,2.6837282
2261,2.3446898,0.7347467,2.659272
2262,0.7085926,1.6612456,4.2233706
2263,1.4803948,1.195679,3.7875519
2264,0.41686028,-1.0709441,-0.7434338
2265,-0.51936686,1.2686511,0.8992169
2266,0.7842531,1.2866778,1.4471829
2267,-0.9558615,-0.40740913,-1.7999552
2268,0.6942428,0.043166578,0.985338
2269,0.8672129,2.3064528,3.516666
2270,-1.3561133,-2.1372895,-2.2283316
2271,0.20687813,0.31262928,1.3962641
2272,-0.28737748,-1.2190564,-2.0307567
2273,-0.40056583,0.24402091,0.43605533
2274,0.47774667,0.6140401,2.6469774
2275,0.6479283,-1.2048268,-0.4128936
2276,0.63800585,0.05045563,1.2204046
2277,0.43411788,1.8148087,3.6194968
2278,-0.12772149,-1.1844668,-1.7966253
2279,-0.8335816,-0.79914844,-2.2913833
2280,0.9272001,1.9820805,3.632584
2281,-1.0197443,-1.380089,-1.8918401
2282,-1.7413406,-1.7826535,-3.1040115
2283,-0.35339242,-0.48188007,-0.04613918
2284,1.6127962,2.4856997,3.917308
2285,-0.21484041,-0.15593079,0.03236559
2286,-0.6450471,-2.3807,-4.5326395
2287,1.468835,2.3581338,4.884515
2288,-0.6576761,-0.4888772,-0.34116286
2289,-2.2229428,-2.0096264,-3.4980912
2290,1.7152437,0.2864642,1.0818921
2291,-1.0150363,-1.7408768,-1.9447373
2292,0.2917819,2.176397,3.2154756
2293,-0.6136381,0.24004006,1.3717153
2294,0.7568925,1.9675157,3.409858
2295,-0.283394,-1.5547839,-2.3187132
2296,0.41254094,1.8309067,4.674572
2297,-0.18227093,0.2728765,2.1476707
2298,-0.5309461,0.6426838,0.25069433
2299,-1.2259697,-0.17123675,0.3586992
2300,-0.50727093,-0.5477762,-2.8644886
2301,-1.6517867,0.87699425,-1.4128587
2302,-0.7181479,1.1382464,1.3642776
2303,-0.317416,-0.8833862,-2.62177
2304,-0.5119728,-1.9096001,-2.9739177
2305,-1.9361227,-1.425328,-3.665546
