,x1,x2,x3
250,-0.10828359,0.771368,0.5372962
251,0.6546578,0.31944516,0.27540153
252,-0.2581722,0.5967838,1.0659192
253,-1.2964115,-3.2321272,-3.1555133
254,0.62271696,-0.80642515,1.9647133
255,-0.43957794,-1.2233982,-2.468615
256,0.14760517,0.44660872,0.6461977
257,1.1208814,1.8742871,5.79194
258,0.47394487,0.2784214,0.33987224
259,0.4248065,-0.17536327,0.9700581
260,-0.19685741,0.42621368,-0.123248816
261,-1.3210154,-0.39845198,-2.2591915
262,0.15226224,-0.19164371,0.758944
263,0.05550296,-0.20091581,-0.15052521
264,-0.0020509816,1.4804552,3.7148323
265,-0.24596426,-0.086052686,-1.2069142
266,0.37441325,1.2057548,3.1351457
267,-0.5694844,-1.3116438,-2.7021494
268,-0.11956389,0.21873577,0.4078406
269,-0.27463576,-0.07685013,0.7524439
270,-0.4443744,-0.38159665,-0.78430426
271,0.3216718,1.1250404,2.5207884
272,0.6075822,0.9707951,2.0700152
273,2.285163,0.4873947,3.9815907
274,0.109284386,-0.043755263,0.8287962
275,-0.103620194,-0.78699917,0.3939421
276,-0.9706002,-1.8264172,-3.0125587
277,-1.3720556,-2.0346942,-2.3050246
278,0.5601094,-0.21403813,0.9072169
279,1.6433592,3.5611687,7.344532
280,-1.6761985,-2.9632578,-4.3877807
281,0.43841627,-1.0661399,-0.4972884
282,-0.43430686,-0.44481683,-0.13224608
283,-0.18046442,-0.68892825,-0.7578764
284,-1.1113122,-3.0414472,-5.774676
285,0.9895247,1.3070204,3.5070906
286,0.59155256,2.0027866,5.346465
287,-0.08250587,-0.032868054,2.245168
288,1.0763581,0.7746844,1.0094819
289,-1.1267844,-1.7976079,-2.359473
290,-1.3821359,-2.3017452,-3.1637003
291,-0.08182436,-0.41877943,0.4408357
292,-0.86870205,0.6622877,-0.68316233
293,-1.2093108,-2.582185,-3.5038588
294,0.41851693,2.5029793,2.8442407
295,-2.0879738,-2.3013742,-5.515668
296,0.6214482,0.9400883,2.7007961
297,0.069620624,0.10186078,1.5877662
298,0.1507736,0.28987062,2.1011858
299,-0.09424514,-2.769229,-3.8941355
300,-0.7985279,0.00480932,-0.429356
301,-1.169028,-0.8467177,-2.2147653
302,1.3113972,-0.18657112,2.1951945
303,-1.3295808,-1.3553993,-2.4311883
304,2.3140562,2.8065774,4.4067435
305,1.7523048,2.6808422,6.259346
306,-0.7616269,-0.8739279,-3.2090826
307,1.0802387,1.0631638,2.2541199
308,0.2516595,0.19118595,1.296352
309,0.05172052,0.25822163,0.2683082
310,0.8133602,0.34611258,0.6210128
311,-0.4496786,0.52135265,1.5138646
312,-0.31289965,-1.3128347,-2.5022192
313,-0.7659908,-1.2834177,-1.3620505
314,-1.1216594,-1.835962,-2.6314251
315,-0.8808923,-0.30029356,0.08576894
316,0.05667376,-0.86084914,1.8703797
317,0.70446664,-0.56249374,1.8277397
318,-1.0832127,-0.81029177,-3.2883945
