,x1,x2,x3
200,1.4195426,-0.17935312,1.8233193
201,2.1279802,1.753111,4.3841686
202,-0.93398315,0.16020471,-0.31043506
203,0.3328317,0.19185428,1.3132517
204,0.21302027,2.3380742,3.6066782
205,-0.20414072,-1.6408343,0.48070055
206,0.430153,-0.31514758,-1.0307717
207,0.09765487,-0.4088366,-0.17149754
208,0.46103585,-0.3070795,0.787216
209,0.086052656,-1.1625305,-1.5776522
210,-0.2177243,0.5759177,2.8054965
211,-0.02398349,0.16102812,-0.056560516
212,-0.1011081,1.4348093,2.226965
213,0.053543713,-0.8505434,-1.0676556
214,-1.0144703,-0.6019665,-2.3651679
215,-0.479271,0.63176507,0.7242019
216,-0.47984594,-0.5688071,-1.5177937
217,-0.23620085,0.45912683,0.6386074
218,-0.8140828,-0.8793334,-1.8932396
219,0.6843928,1.5787284,3.101209
220,-0.67041045,-1.3754175,-3.6067305
221,-0.17056973,0.64343333,1.6006615
222,0.45268834,1.118025,0.9898003
223,-0.81748164,-0.7715707,-2.475535
224,1.42191,1.8924682,6.2160234
225,0.26649308,-1.4505206,-1.3648298
226,-0.35030153,0.4723331,2.335343
227,-0.5515647,-1.0698452,-1.1097217
228,1.9804573,3.1541474,5.897651
229,-0.6504071,-1.1986265,-1.3658717
230,0.82921225,1.4849063,3.0585318
231,0.33270445,0.22837523,1.2046592
232,0.073785126,-1.3242342,-0.86783075
233,-0.17555878,0.2720375,-2.0007713
234,-0.7201517,0.54323274,0.43330643
235,1.0780717,-0.026096582,2.4504132
236,-1.68698,-2.116166,-4.735905
237,-0.20345548,-0.27338448,1.0503452
238,-0.20187826,-0.14300007,-0.7827178
239,1.7674683,1.901217,2.9630125
240,0.67552674,1.7097781,5.4869037
241,-0.029767329,-0.16021511,0.49787444
242,-0.19163516,1.1331302,1.9501674
243,1.9704769,2.1790135,5.502324
244,-0.6206935,-1.1373355,-1.8854905
245,0.39679393,1.1572981,1.6482183
246,0.23022209,0.61325055,2.3734088
247,-0.6019815,-0.5782322,-1.2252269
248,-1.3162074,-0.8157726,-4.406702
249,1.1753534,0.05116141,2.1772795
250,-1.1030558,-1.5623741,-3.0658703
251,-0.5455035,-1.6658752,-1.8567656
252,-0.32471547,-0.61259496,-2.4169135
253,-1.0210845,0.48627484,0.7563698
254,-0.1495891,1.32195,2.9969172
255,-1.7759632,-0.9458863,-2.6279397
256,0.29049844,-0.2311486,-0.46393478
257,-0.027126841,0.2974855,1.5224159
258,-1.272422,-2.5362024,-3.0659328
259,-0.14727515,-0.39263517,0.11147493
260,0.010123447,-1.0602742,-0.308953
261,1.06124,1.9425409,4.5992546
262,-1.111771,-0.24856424,-1.2485008
263,-0.5419953,-0.32774025,-1.3928275
264,-0.2730877,-2.3640575,-4.1123323
265,1.6602416,1.8176017,3.8559048
266,-0.12394941,-0.09898447,2.3197203
267,-0.00831779,0.07111592,-1.0811485
268,-0.119767055,1.5170176,2.0683563
269,0.065223455,0.9036994,0.3654803
270,0.32442492,0.48583603,1.7025481
271,0.32292858,1.4196281,3.2663965
272,0.9685407,1.9385995,2.4200766
273,-1.8597165,0.044841647,-0.2158413
274,-0.87551826,-0.028029084,-0.74370813
275,1.7872853,4.297959,7.181514
276,-1.0484486,-0.948972,-0.8226595
277,0.13216984,0.779766,-0.32690924
278,-0.12267127,2.609365,2.2981796
279,0.81903,-0.36879295,1.3954743
280,-0.63929546,0.9633508,0.93892837
281,-0.7364285,-1.1738011,0.41357744
282,-1.720705,-2.7051928,-4.2780304
283,0.80626523,0.6497657,0.6209669
284,-0.09135036,1.2287356,3.3447962
285,0.990654,1.5627139,3.3145673
286,-0.49390715,-1.16908,-2.2732792
287,0.7606566,0.6291793,-0.14528656
288,0.0395084,0.6945199,0.6884292
289,0.9527692,1.6242019,3.1945274
290,-0.31568527,-0.2958929,-0.2523197
291,-2.709054,-2.608841,-5.136387
292,-1.282303,-1.7548864,-1.6142018
293,-0.9280655,-1.3546381,-2.504852
294,-0.6200781,0.10717136,-2.0632734
295,0.14215527,-0.1547858,-0.7766962
296,-0.78426313,0.3872565,-1.687432
297,-1.5752597,-3.440131,-6.2967334
298,-0.6101141,-0.23416835,-0.22735316
299,0.27127323,0.22505283,-0.3845367
300,-1.2990748,-0.9657241,-3.3047695
301,0.4411723,0.6528063,2.0062356
302,-1.0039487,-0.90381503,-1.7752147
303,-0.11200751,0.65583515,1.243833
304,1.0979671,-0.81541646,0.30313778
305,-2.0186706,-1.1815901,-0.85395694
306,-0.24506934,-0.08326557,-0.7108251
307,0.33870184,1.8096932,2.8630867
