,x1,x2,x3
2000,-0.26946428,0.10118592,0.005346969
2001,-1.2315594,-0.08329618,-1.2160566
2002,-1.616187,-2.383224,-4.0153213
2003,-1.046416,-1.4599464,-2.4487984
2004,-0.79362166,-0.76072735,-1.4514245
2005,-2.0816932,-2.772305,-4.9889617
2006,-0.60928,0.17956614,-0.37584376
2007,-0.3264683,-0.6286019,-0.9386226
2008,1.0008171,1.0935171,1.9340754
2009,-0.007988784,1.2605984,1.2404445
2010,0.31675693,-0.22882077,0.0047354847
2011,0.59106535,0.16432157,0.8439759
2012,0.9893253,1.7022883,2.863081
2013,0.29476908,1.4471024,1.803667
2014,-0.3221047,-1.2001047,-1.3391111
2015,0.75411195,1.45737,2.1792178
2016,-0.13340417,0.90408885,0.74359494
2017,-1.0868987,-1.2173992,-2.3387837
2018,1.5522655,2.4370933,3.9854558
2019,0.9283935,0.50543606,1.2988398
2020,1.1652951,1.0369421,2.1425428
2021,1.1711068,0.15894139,1.4344059
2022,1.959549,3.8416553,5.654154
2023,1.050592,0.3916723,1.5993357
2024,0.36645108,1.4274173,1.6900822
2025,-0.2865072,1.6131933,1.1686274
2026,2.732698,1.8463573,4.646604
2027,0.30156368,-0.4987048,-0.29890814
2028,0.92329985,1.4106169,2.3790953
2029,-0.28041407,-0.74040914,-0.9973886
2030,-0.25749692,0.3016574,-0.06483602
2031,-0.8860915,-1.8196688,-2.7635558
2032,-0.75257987,-1.6927102,-2.6617415
2033,0.8017139,1.5223966,2.3280048
2034,2.089972,2.8966212,4.9812183
2035,-1.0938398,0.99550617,-0.12587321
2036,1.3166585,1.9630373,3.2857158
2037,1.6180922,1.7754985,3.389297
2038,-0.7985447,-1.3556983,-2.3252368
2039,-0.9008654,-0.8191293,-1.5479387
2040,-1.0977658,-1.280837,-2.3642662
2041,-0.3914419,-2.417196,-2.782368
2042,1.4096593,1.6599295,3.0226676
2043,-0.26973665,-1.1795583,-1.5614651
2044,0.056963477,0.92778563,1.099058
2045,-1.0940212,0.47565973,-0.5858165
2046,-0.14994872,-0.88418245,-0.9557093
2047,0.39266187,1.3055654,1.7913527
2048,0.24595363,0.26824433,0.44237357
2049,1.1569135,1.1605469,2.3453915
2050,-1.1022415,-2.1246295,-3.290217
2051,1.2582802,1.1983176,2.5299923
2052,1.3915087,2.331643,3.6759725
2053,0.08483023,0.19537905,0.08080503
2054,0.73356783,0.5361858,1.2656035
2055,0.43046018,1.2067952,1.6618093
2056,-0.08101999,-0.0042969957,-0.2239876
2057,0.59248435,2.2193992,2.8525324
2058,0.4373773,1.2871752,1.7869793
2059,1.2571386,2.7664843,4.0904408
2060,-0.25727946,-1.5266607,-1.7522455
2061,0.9554985,-0.6578776,0.118536204
2062,1.4733475,1.1707487,2.6960926
2063,0.7906873,-0.04181713,0.68661886
2064,0.6211191,1.5796394,2.3118024
2065,-0.52067566,0.016054988,-0.49015057
2066,0.9276208,2.7734315,3.8211122
2067,-0.048367374,0.36619875,0.2935961
2068,-0.2915167,-0.24105582,-0.4866067
2069,-0.55562615,-1.8291748,-2.3096924
2070,-0.095422074,-0.63438225,-0.8482154
2071,1.3804551,0.41852218,1.9493349
2072,0.16109718,1.7726876,1.741588
2073,-1.7122546,-0.77632874,-2.4929988
2074,0.330581,-0.2916795,0.09307371
2075,0.6216737,1.6084226,2.227911
2076,-1.7123218,-1.8723152,-3.5742478
2077,-1.3317165,-0.98701715,-2.2493536
2078,1.1709633,1.9302993,3.225228
2079,1.8283772,3.8027756,5.647568
2080,1.2469511,2.1804183,3.3695688
2081,-0.8186876,-1.794639,-2.657561
2082,2.5025766,3.1370046,5.7512746
2083,0.74503607,0.44175622,1.1811407
2084,-0.6525514,0.27776617,-0.2716326
2085,-1.0663067,0.4732895,-0.51029634
2086,0.1650586,1.3690848,1.6527923
2087,-0.12068234,0.02017694,-0.12284694
2088,0.7493847,0.4289633,1.1620599
2089,0.5723981,0.3038559,0.8923966
2090,-0.09945243,-2.726377,-2.8043933
2091,-0.9190891,-0.6361416,-1.6583208
2092,0.39766988,0.7273595,1.1353827
2093,-0.5933391,0.49729645,-0.10040747
2094,-0.9042125,1.0432521,0.15915368
2095,-0.57170254,-1.5407143,-2.200067
2096,0.4914327,0.42780685,0.8307223
2097,-1.0401971,-0.12975991,-1.1150818
2098,0.5109104,2.666946,3.0656018
2099,-0.114134274,-1.0934676,-1.16379
2100,-1.4750736,-0.44844055,-1.9989173
2101,2.4594994,4.182429,6.7045865
2102,1.0130789,2.2317472,3.1631188
2103,0.8522131,0.65084714,1.5213836
2104,0.11247976,0.6826427,0.9331052
2105,-0.7264823,-1.2443181,-1.8445487
2106,0.10692796,0.82272446,1.0266323
2107,-0.72100824,-0.90330714,-1.6979667
2108,-2.0687099,-2.194636,-4.3761697
2109,0.47580895,1.6478388,2.0549672
2110,-0.6295936,-2.0263977,-2.525333
2111,1.7952288,2.5154784,4.387361
2112,0.58765477,1.3685927,1.9449633
2113,0.14243963,0.893824,1.0404873
2114,-1.2326945,-0.60042006,-1.7372802
2115,0.33362773,-0.96067,-0.7115656
2116,0.78421575,-0.41723996,0.42756796
2117,0.5662222,0.06691405,0.7090163
2118,-1.1673454,-1.1420331,-2.457735
2119,1.1731577,-0.02565658,1.1822901
2120,-0.2236253,-0.46823496,-0.86759204
