,x1,x2,x3
250,-1.0271943,-1.893342,-2.9977849
251,-0.95746565,-1.1643254,-1.403172
252,0.9259097,0.9341293,1.5078791
253,-0.8653284,-1.6149926,-3.9337597
254,-1.1048937,0.47514498,-0.42274725
255,0.3702844,1.3413161,3.4957776
256,-2.0794683,-2.114835,-6.214593
257,-0.40072516,-0.34614813,-0.80636644
258,-0.36129954,-0.30108148,-0.41221184
259,-1.0288934,0.2982111,-0.26978502
260,0.10668515,-0.30596298,0.8745522
261,0.52944475,0.4954049,0.952145
262,0.65284514,0.77431417,0.8536252
263,-0.20022745,-0.037294015,0.59899753
264,-0.94136256,-0.9252396,-2.557798
265,-0.8138934,0.35223526,-0.89510643
266,-0.9415925,0.42193276,-0.016035736
267,1.737968,1.9555762,4.7905965
268,-1.496065,-1.4097967,-3.2991688
269,-0.6801323,-0.008045852,0.8926009
270,-0.5840386,1.354286,0.48808432
271,1.0922668,1.1481295,2.1492066
272,0.19772407,0.0093794465,1.9653616
273,0.08279715,0.21328577,0.597822
274,-0.8331004,-1.0682576,-2.4644697
275,0.13909642,-0.39279217,2.5400796
276,-0.3966234,-0.86990654,-2.3570113
277,-1.1995134,-0.08679533,-1.877311
278,0.7018052,0.8828642,0.7409521
279,-2.082981,-1.3422799,-1.4904891
280,-0.28412724,-0.44074145,-1.6389349
281,1.1036103,2.5969439,3.9254124
282,-0.115945674,0.7292418,1.4534403
283,-0.9344783,-1.7774467,-0.8286476
284,-0.036410008,-2.040671,-3.2789323
285,0.17858487,0.6490803,0.84185934
286,-0.53147256,-0.4215602,-1.8630687
287,0.5665008,2.3210826,1.2931368
288,-0.6445167,1.6743875,1.9519203
289,-0.49435547,-1.0175325,0.63868654
290,0.25963113,0.58157986,1.5368745
291,0.071104616,0.29572314,0.95573694
292,-1.5572414,-2.3653893,-2.164098
293,-0.77611303,1.4474154,0.8816921
294,0.36203662,-0.119423926,0.7940346
295,-0.048979472,0.19220217,1.905875
296,0.58598965,0.7233315,2.6739042
297,-0.6243605,-0.7574074,-0.52023643
298,-2.401614,-2.3658097,-4.34488
299,-0.09538755,0.92389774,0.19789398
300,-1.2097479,-0.8033153,-2.8850884
301,-0.15548599,1.049558,0.44774196
302,-1.9323723,-0.05923319,-1.7373563
303,0.5188166,1.3325791,2.5445786
304,0.7270378,0.50141996,2.3977597
305,-0.3575584,0.07903522,-1.4347236
306,0.09534387,-1.2884201,0.9107524
307,-1.7200855,-1.6028385,-4.8752947
308,1.633933,2.3985333,4.411065
309,-0.8741679,-2.1085014,-3.7918303
310,0.9909781,-0.23703086,0.22556126
311,-0.4787576,-0.97710097,-0.40323496
312,0.51542175,-1.1240016,0.5397862
313,-0.26021484,-1.3277162,-3.4507046
314,-0.16388448,0.72638714,3.9453523
315,1.647961,1.1685104,4.396761
316,1.8952129,2.9092398,5.92909
317,-0.89897895,-1.780552,-3.241849
318,-0.08293433,-1.2576833,-2.6057625
319,-1.9491525,-1.0652437,-3.4187484
320,-0.116301864,-0.23261756,0.038668036
321,-1.4079034,-0.5565833,-2.4708471
322,2.1109388,1.2281125,3.9780326
323,-0.32277197,-0.39780706,-1.0457588
324,-2.6909134,-1.5723248,-4.038185
325,0.7450992,1.1719174,3.118276
326,-1.7569033,-1.1707125,-2.6362257
327,-0.42289498,-0.047886163,-1.0729332
328,-0.36477527,-0.9841745,-1.5180001
329,1.7705986,2.2653031,5.0879073
330,-0.44432887,-0.25088477,-1.9297614
331,0.6686657,-0.015896559,1.785105
332,-0.01842042,0.5847455,-0.39842033
333,-0.27750158,1.108373,0.87438357
334,1.495954,2.1274643,3.4327264
335,0.4852776,2.2085629,2.4938626
336,0.13928136,-0.27945882,0.9423926
337,1.650409,1.9215256,4.727592
338,-0.021778565,-1.8982047,-2.052907
339,-1.468962,-0.15553439,-1.7623553
340,0.2536376,0.06867114,1.2974919
341,2.2073236,1.7645015,4.9502244
342,1.3627316,0.60981655,2.3478303
343,0.5766238,0.7859005,3.541029
344,0.7273188,-1.3235822,-0.67253447
345,-0.42820925,1.0383482,1.0821671
346,-0.29156536,0.248716,-0.86157304
347,-0.9805949,-2.9296894,-3.1632507
348,0.74540335,-0.15455848,2.5065508
349,-0.5937664,0.6210223,1.0553619
350,1.184139,1.275993,0.81772256
351,-0.15562572,-0.79834604,-1.5969908
352,0.96465856,0.60147005,1.3599716
353,-1.0111725,0.10445154,0.215774
354,-0.7010403,0.2311176,-0.36484218
355,0.0761503,-1.1134219,-1.4194527
356,0.4522315,3.551031,5.2476773
357,-0.085563034,-1.5038934,-0.7283903
358,0.2488464,0.49775258,2.533835
359,-1.7255714,-1.9064935,-4.665306
360,-0.04792372,0.44543982,2.0681047
361,-0.5582991,-1.2135767,-1.4629586
362,-0.65113974,-0.11228657,0.8285684
363,0.759128,1.0379171,0.13462806
364,0.07595699,-0.4493277,1.0779606
365,0.2645975,-0.19401756,1.4943426
366,0.99774665,-0.86942357,1.7360826
367,-0.6533924,0.6491346,1.0443903
368,-0.13800594,-1.5919812,-1.8596824
369,0.67932427,-0.3823732,2.2210486
370,-0.99963117,-2.391167,-4.4675236
371,0.82908887,3.6018834,5.7420187
372,-0.25373128,-0.37970385,-0.20567337
373,-0.09722299,0.62519366,2.5505662
374,-1.4823692,-0.90754265,-4.4809694
375,-1.1089239,1.0019069,-0.7987625
376,-0.8211441,-1.1552465,0.45361686
377,-0.5602505,-0.09259707,-1.9621756
378,-0.1377474,-0.48508522,0.25810936
379,0.06824192,1.5147245,1.9916289
380,1.0929903,0.47682375,3.509936
381,-1.3525515,0.2604134,-1.2724847
382,0.9326577,1.1130813,2.729214
383,0.7490345,1.8537991,4.7271023
384,0.3120796,-0.071331024,1.7694492
385,-0.8927955,-0.20142251,-2.423192
386,1.4279364,0.561124,4.447235
387,0.14252687,-0.083422914,-0.094492614
388,0.9405133,-0.57224315,0.83882797
389,0.4522289,0.68138456,3.9975767
390,0.6339208,-0.117514074,0.9884093
391,0.093654625,1.3403199,1.6870335
392,-1.8213603,-1.0942,-0.7703686
393,-0.44130054,0.05466667,2.0710192
394,0.24914876,-0.2772477,0.7373594
395,-1.3292538,-2.1458101,-4.8589926
396,-0.61126995,-1.607744,-0.4224481
397,0.8910033,0.8877795,4.3658834
398,2.8196473,3.1616273,6.4132333
399,-2.0091798,-3.1211858,-5.595061
400,-0.0064839213,0.5871348,0.36096388
401,-0.68267864,0.5180275,-1.1591805
402,-0.8215846,0.022744834,-0.5601596
403,0.2909953,1.2684631,2.7941468
404,-0.93208987,-1.9678183,-3.810729
405,-0.24865544,-0.0045573264,-1.2093192
406,0.02435607,0.608055,0.9576536
407,-0.2505174,-0.9650512,-1.3019129
408,0.43475005,-1.6504908,0.5804365
409,-0.71777403,-0.7191545,-2.622561
410,-0.8225455,-1.3243546,-0.81723595
411,-0.32492244,-1.0957191,-3.4753466
412,0.19301389,-1.2301599,0.44310868
413,-1.1554987,-1.2435681,-0.0074487925
414,0.3247339,0.4529451,0.38526198
415,1.1431798,3.2009945,5.585344
416,-0.45844078,2.60447,1.6652752
417,0.6775831,0.30583724,0.83020973
418,0.07418453,-0.3370077,-1.149512
419,-1.389927,-2.2374763,-3.2272449
420,-0.4987585,-2.4655375,-3.7809362
421,-0.54500353,0.4629693,0.6444747
422,1.2147324,-0.06563449,1.8618755
423,-0.014901402,-1.287236,-0.63809323
424,1.5376431,1.4444919,4.4154696
425,-0.3560295,-0.76274335,1.2453994
426,0.24404517,-1.042722,0.25401795
427,0.40706813,-0.6155033,-0.70217526
428,0.5612214,1.4195647,1.8563497
429,-2.0130134,-3.1671948,-4.4566474
430,-1.1288146,-0.39926064,-1.8091037
431,1.2949452,2.2058632,3.877891
432,-0.1721984,-0.09480767,0.28572217
433,0.5532634,0.77367365,2.2054431
434,0.5774408,1.7119789,2.8599863
435,0.7909635,1.8914652,3.8529773
436,0.72090733,1.092835,2.5797453
437,0.52984357,1.4308388,2.8962426
438,-0.7507645,0.059165895,-0.46793145
439,-2.2315483,-2.6535876,-5.648039
440,-1.1392397,-0.26873356,-1.045806
441,-0.7327775,-0.67414266,-3.112443
442,-2.3036602,-3.6670845,-4.8873873
443,1.2623396,1.547679,4.445611
444,-0.94803643,-1.3320639,-1.3833315
445,-1.7170736,-1.1741447,-1.900074
446,-0.01243387,-1.2437867,0.08479297
447,-1.156572,-1.4747454,-1.8211497
448,-0.33910963,-0.42831293,0.35078764
449,1.5910728,0.9386522,5.610393
450,-0.83361375,0.51480496,-2.5848866
451,0.063508905,0.32283288,1.3793197
452,0.39301884,0.29281503,2.0742314
453,0.03988729,-1.6364524,-1.1140503
454,-0.3366796,-0.431975,-0.7863419
455,0.9845754,0.57464254,2.3365266
456,1.4675512,1.4749826,3.5329545
