,x1,x2,x3
2000,2.261477,3.0116465,5.273986
2001,1.0029509,0.4856562,1.4676753
2002,-0.090775445,0.17823164,-0.09310791
2003,-2.1682553,-3.1665258,-5.148709
2004,-0.7233229,-1.3514152,-2.0854406
2005,-0.9011169,-0.06719667,-1.0492054
2006,-0.119433895,0.4075892,0.12644358
2007,-0.61601985,-1.0500292,-1.5372995
2008,-0.61941046,1.3935134,0.6819894
2009,2.0986683,3.2910242,5.442959
2010,1.4929582,1.1086633,2.392416
2011,-0.92836016,-0.9088311,-1.8263692
2012,-0.25489607,0.35188743,0.18437526
2013,1.3613793,3.316771,4.7452025
2014,2.6470587,0.9072552,3.5817776
2015,2.4510138,2.7280092,5.2168455
2016,-1.1563398,-0.24199617,-1.3705659
2017,1.7986314,0.48476577,2.162846
2018,-0.5037703,-0.015787601,-0.56008804
2019,0.5080036,0.6588706,1.2588521
2020,-0.14739175,-0.02279295,-0.1652024
2021,-0.08901191,0.14903617,0.10579886
2022,-0.26586106,0.7320167,0.44972238
2023,-0.1498644,-0.8071333,-0.89027905
2024,0.43886864,0.30985826,0.7713422
2025,0.51837564,0.5199343,0.99210364
2026,1.2571914,2.4949677,3.782053
2027,0.95031303,1.8991842,2.8040001
2028,0.9900216,0.27269822,1.1834998
2029,-0.7729638,-0.08689016,-0.7320144
2030,0.099208444,1.6365047,1.8192077
2031,0.11530719,0.31713438,0.46321383
2032,-0.55996776,-0.8518287,-1.533477
2033,0.5444069,0.04578775,0.37542373
2034,-0.039996292,0.4759672,0.78826964
2035,0.048651133,-0.5075515,-0.51434934
2036,-1.4415382,-1.798402,-3.2791793
2037,-0.3364747,0.53013515,0.1857859
2038,-0.13996133,-0.48683578,-0.64216644
2039,1.0950768,-0.4674766,0.5377198
2040,1.170487,0.70984715,2.001293
2041,0.02690997,0.42199922,0.43808734
2042,-0.87075293,0.060322583,-0.8057784
2043,-0.65367055,-0.2621139,-0.93624794
2044,0.36713693,1.3843217,1.519672
2045,-0.21674739,0.36033654,0.32984525
2046,0.32598877,-0.72798693,-0.5175748
2047,-1.9259712,-0.055488467,-2.162259
2048,2.5188463,3.281676,5.7686777
2049,-0.5333604,-0.9335611,-1.5026921
2050,0.80928177,2.0114503,2.8208945
2051,-1.5361367,-2.645833,-4.2714233
2052,0.7973597,1.4051946,2.025867
2053,0.40754408,0.5534964,1.1060865
2054,0.12990007,1.2998799,1.384268
2055,1.5747582,3.0751905,4.6632457
2056,0.31308997,-0.42916,0.038558304
2057,0.50095636,1.0515279,1.7385654
2058,1.5362927,2.5481257,3.9795797
2059,0.92928356,0.5912723,1.6508341
2060,-0.83854204,-1.3178526,-2.2156527
2061,0.7055865,1.1254894,1.871375
2062,1.7178957,-0.45675278,1.3246241
2063,1.0000417,-0.09149921,0.88333255
2064,-1.2549669,-1.081033,-2.5470533
2065,1.8278403,3.5332742,5.288371
2066,1.6859636,3.0161457,4.6461987
2067,-0.29520372,0.15326568,-0.16457118
2068,-1.7825274,-3.2649443,-5.0275316
2069,0.77231115,1.2307518,1.9415628
2070,-0.58671695,-0.50563866,-0.9465416
2071,-0.8620772,-2.1548069,-3.3361714
2072,0.28292137,1.1671579,1.4348726
2073,0.44409817,3.9730744,4.506432
