,years_experience,degree,nr_commits,nr_languages,nr_stars
2000,6.0,0.0,6071.0,2.0,14.0
2001,3.0,0.0,3030.0,5.0,11.0
2002,1.0,1.0,15.0,1.0,4.0
2003,1.0,2.0,1012.0,3.0,11.0
2004,3.0,0.0,32.0,5.0,5.0
2005,3.0,0.0,39.0,5.0,4.0
2006,5.0,2.0,5052.0,4.0,13.0
2007,3.0,1.0,3034.0,2.0,12.0
2008,5.0,3.0,5053.0,1.0,16.0
2009,2.0,1.0,25.0,4.0,1.0
2010,5.0,1.0,5051.0,6.0,13.0
2011,2.0,2.0,2022.0,2.0,13.0
2012,7.0,1.0,7078.0,8.0,22.0
2013,4.0,2.0,4048.0,5.0,20.0
2014,5.0,0.0,5055.0,1.0,11.0
2015,3.0,2.0,3032.0,7.0,17.0
2016,2.0,0.0,22.0,1.0,3.0
2017,2.0,3.0,2026.0,3.0,16.0
2018,1.0,0.0,12.0,0.0,2.0
2019,3.0,2.0,3034.0,8.0,11.0
2020,4.0,2.0,4044.0,4.0,17.0
2021,3.0,0.0,35.0,1.0,3.0
2022,4.0,3.0,4047.0,3.0,16.0
2023,1.0,2.0,1012.0,1.0,11.0
2024,3.0,1.0,3032.0,5.0,13.0
2025,2.0,0.0,21.0,1.0,9.0
2026,1.0,1.0,15.0,0.0,6.0
2027,7.0,3.0,7071.0,4.0,10.0
2028,2.0,0.0,21.0,6.0,4.0
2029,4.0,1.0,4047.0,2.0,11.0
2030,2.0,2.0,2025.0,4.0,12.0
2031,2.0,2.0,2026.0,5.0,17.0
2032,2.0,0.0,27.0,8.0,6.0
2033,1.0,0.0,16.0,2.0,3.0
2034,2.0,3.0,2022.0,1.0,14.0
2035,2.0,0.0,22.0,3.0,1.0
2036,2.0,2.0,2025.0,5.0,15.0
2037,3.0,2.0,3039.0,3.0,14.0
2038,1.0,2.0,1014.0,1.0,13.0
2039,1.0,0.0,12.0,10.0,2.0
2040,3.0,0.0,32.0,6.0,6.0
2041,1.0,3.0,1010.0,6.0,10.0
2042,3.0,2.0,3037.0,1.0,20.0
2043,5.0,2.0,5052.0,4.0,12.0
2044,0.0,3.0,5.0,1.0,14.0
2045,6.0,0.0,6062.0,4.0,12.0
2046,10.0,3.0,10102.0,4.0,12.0
2047,2.0,1.0,2020.0,4.0,16.0
2048,1.0,1.0,18.0,3.0,1.0
2049,6.0,2.0,6063.0,7.0,13.0
2050,5.0,2.0,5056.0,7.0,10.0
2051,0.0,0.0,3.0,2.0,1.0
2052,5.0,1.0,5057.0,7.0,14.0
2053,2.0,3.0,2024.0,3.0,16.0
2054,0.0,2.0,3.0,1.0,7.0
2055,2.0,2.0,2022.0,3.0,12.0
2056,1.0,2.0,1012.0,11.0,13.0
2057,3.0,2.0,3035.0,14.0,11.0
2058,3.0,1.0,3035.0,2.0,12.0
2059,0.0,1.0,2.0,1.0,5.0
2060,6.0,1.0,6062.0,3.0,14.0
2061,2.0,2.0,2021.0,4.0,14.0
2062,3.0,2.0,3032.0,7.0,14.0
2063,1.0,0.0,16.0,4.0,3.0
2064,7.0,0.0,7076.0,6.0,15.0
2065,6.0,0.0,6064.0,4.0,18.0
2066,2.0,2.0,2022.0,3.0,12.0
2067,2.0,0.0,24.0,2.0,5.0
2068,1.0,0.0,14.0,5.0,8.0
2069,0.0,2.0,2.0,3.0,3.0
2070,1.0,3.0,1013.0,2.0,13.0
2071,2.0,2.0,2024.0,5.0,15.0
2072,1.0,0.0,15.0,3.0,3.0
2073,1.0,1.0,20.0,6.0,4.0
2074,3.0,1.0,3034.0,7.0,13.0
2075,4.0,0.0,45.0,4.0,1.0
2076,2.0,2.0,2023.0,1.0,18.0
2077,8.0,0.0,8084.0,3.0,13.0
2078,1.0,1.0,13.0,10.0,5.0
2079,5.0,0.0,5051.0,11.0,10.0
2080,3.0,2.0,3032.0,6.0,12.0
2081,5.0,2.0,5053.0,6.0,18.0
2082,1.0,2.0,16.0,2.0,0.0
2083,5.0,2.0,5055.0,2.0,12.0
2084,6.0,2.0,6066.0,4.0,15.0
2085,1.0,2.0,1015.0,9.0,15.0
2086,4.0,0.0,41.0,8.0,2.0
2087,6.0,2.0,6063.0,4.0,10.0
2088,3.0,0.0,3034.0,5.0,17.0
2089,1.0,0.0,12.0,6.0,3.0
2090,1.0,0.0,15.0,0.0,5.0
2091,1.0,1.0,13.0,0.0,5.0
2092,3.0,3.0,3032.0,4.0,10.0
2093,3.0,0.0,34.0,1.0,4.0
2094,6.0,0.0,6062.0,5.0,18.0
2095,3.0,3.0,3034.0,3.0,18.0
2096,6.0,1.0,6063.0,7.0,16.0
2097,3.0,3.0,3034.0,8.0,15.0
2098,3.0,2.0,3031.0,4.0,19.0
2099,4.0,3.0,4043.0,2.0,13.0
2100,3.0,2.0,3036.0,1.0,15.0
2101,3.0,0.0,35.0,7.0,1.0
2102,1.0,2.0,1014.0,6.0,11.0
2103,0.0,0.0,7.0,0.0,5.0
2104,2.0,3.0,2024.0,2.0,15.0
2105,5.0,0.0,5052.0,3.0,11.0
2106,2.0,0.0,21.0,2.0,5.0
2107,4.0,0.0,4044.0,7.0,11.0
2108,4.0,2.0,4042.0,4.0,12.0
2109,2.0,1.0,22.0,6.0,5.0
2110,5.0,0.0,5052.0,3.0,12.0
2111,1.0,2.0,1014.0,5.0,11.0
2112,5.0,0.0,5055.0,2.0,18.0
2113,2.0,0.0,25.0,4.0,4.0
2114,5.0,0.0,5053.0,11.0,11.0
2115,2.0,2.0,2024.0,4.0,14.0
2116,7.0,3.0,7077.0,9.0,13.0
2117,5.0,2.0,5052.0,4.0,14.0
2118,0.0,0.0,4.0,3.0,6.0
2119,1.0,3.0,1014.0,2.0,13.0
2120,1.0,0.0,13.0,7.0,9.0
2121,3.0,2.0,3036.0,3.0,11.0
2122,1.0,1.0,12.0,3.0,8.0
2123,7.0,0.0,7073.0,8.0,13.0
2124,4.0,2.0,4045.0,12.0,14.0
2125,7.0,1.0,7073.0,9.0,13.0
2126,1.0,0.0,12.0,5.0,7.0
2127,1.0,2.0,1013.0,21.0,12.0
2128,1.0,2.0,1014.0,6.0,11.0
2129,6.0,0.0,6063.0,4.0,17.0
2130,4.0,2.0,4043.0,8.0,13.0
2131,0.0,1.0,5.0,4.0,4.0
2132,7.0,2.0,7073.0,5.0,13.0
