,years_experience,degree,nr_commits,nr_languages,nr_stars
200,2.0,0.0,25.0,2.0,2.0
201,1.0,1.0,18.0,1.0,0.0
202,5.0,2.0,5054.0,6.0,12.0
203,1.0,2.0,11.0,5.0,6.0
204,7.0,1.0,7075.0,6.0,14.0
205,1.0,0.0,12.0,0.0,9.0
206,3.0,3.0,3033.0,4.0,19.0
207,5.0,2.0,5059.0,2.0,12.0
208,2.0,3.0,2028.0,2.0,10.0
209,4.0,0.0,4047.0,4.0,11.0
210,9.0,0.0,9093.0,1.0,11.0
211,5.0,0.0,5054.0,2.0,12.0
212,5.0,0.0,5057.0,2.0,14.0
213,0.0,1.0,5.0,6.0,4.0
214,3.0,1.0,3033.0,1.0,12.0
215,3.0,2.0,3034.0,7.0,12.0
216,1.0,0.0,15.0,10.0,8.0
217,6.0,3.0,6065.0,6.0,14.0
218,6.0,0.0,6064.0,11.0,17.0
219,1.0,2.0,14.0,5.0,1.0
220,2.0,2.0,2021.0,2.0,16.0
221,2.0,1.0,2026.0,5.0,13.0
222,0.0,2.0,5.0,6.0,4.0
223,2.0,1.0,2024.0,4.0,10.0
224,1.0,3.0,1018.0,6.0,12.0
225,2.0,0.0,23.0,3.0,4.0
226,6.0,2.0,6063.0,1.0,21.0
227,2.0,1.0,21.0,3.0,2.0
228,6.0,0.0,6064.0,9.0,15.0
229,4.0,0.0,4043.0,7.0,13.0
230,5.0,3.0,5055.0,4.0,12.0
231,6.0,2.0,6061.0,3.0,12.0
232,4.0,2.0,4044.0,3.0,18.0
233,2.0,2.0,2023.0,3.0,15.0
234,1.0,0.0,14.0,4.0,3.0
235,8.0,0.0,8081.0,10.0,14.0
236,2.0,3.0,2025.0,5.0,12.0
237,5.0,1.0,5057.0,7.0,11.0
238,4.0,0.0,4043.0,8.0,12.0
239,1.0,2.0,12.0,8.0,5.0
240,3.0,1.0,3033.0,5.0,12.0
241,5.0,2.0,5053.0,2.0,10.0
242,2.0,2.0,2024.0,6.0,11.0
243,5.0,0.0,5050.0,2.0,13.0
244,4.0,1.0,4043.0,2.0,14.0
245,2.0,0.0,26.0,7.0,8.0
246,2.0,1.0,25.0,0.0,0.0
247,4.0,3.0,4046.0,8.0,12.0
248,2.0,0.0,25.0,3.0,3.0
249,4.0,0.0,4050.0,7.0,12.0
250,5.0,1.0,5053.0,11.0,12.0
251,8.0,2.0,8083.0,15.0,16.0
252,3.0,3.0,3036.0,15.0,13.0
253,2.0,2.0,2024.0,4.0,17.0
254,4.0,0.0,43.0,0.0,2.0
255,2.0,0.0,25.0,4.0,4.0
256,2.0,0.0,23.0,11.0,3.0
257,6.0,0.0,6066.0,6.0,12.0
258,3.0,2.0,3036.0,1.0,12.0
259,1.0,2.0,1012.0,4.0,18.0
260,1.0,0.0,12.0,5.0,6.0
261,6.0,1.0,6064.0,3.0,14.0
262,2.0,2.0,2025.0,3.0,15.0
263,3.0,0.0,35.0,3.0,3.0
264,2.0,0.0,20.0,1.0,7.0
265,6.0,0.0,6066.0,12.0,11.0
266,3.0,3.0,3031.0,2.0,14.0
267,2.0,2.0,2022.0,5.0,13.0
268,1.0,3.0,1012.0,15.0,16.0
269,2.0,3.0,2027.0,5.0,16.0
270,5.0,0.0,5061.0,4.0,20.0
271,3.0,0.0,32.0,7.0,7.0
272,2.0,1.0,22.0,2.0,5.0
273,1.0,2.0,1012.0,4.0,17.0
274,2.0,2.0,2026.0,5.0,17.0
275,2.0,0.0,24.0,1.0,2.0
276,3.0,2.0,3032.0,8.0,10.0
277,3.0,1.0,3034.0,10.0,18.0
278,4.0,2.0,4044.0,10.0,16.0
279,3.0,2.0,3034.0,5.0,13.0
280,5.0,0.0,5054.0,2.0,12.0
281,3.0,1.0,3030.0,2.0,17.0
282,5.0,2.0,5052.0,1.0,11.0
283,2.0,0.0,26.0,4.0,4.0
284,4.0,1.0,4042.0,4.0,16.0
285,4.0,0.0,4044.0,4.0,13.0
286,3.0,3.0,3030.0,14.0,17.0
287,5.0,0.0,5053.0,4.0,14.0
288,5.0,1.0,5055.0,2.0,16.0
289,3.0,3.0,3033.0,3.0,15.0
290,2.0,0.0,25.0,5.0,8.0
291,6.0,0.0,6069.0,13.0,14.0
292,1.0,2.0,14.0,0.0,2.0
293,1.0,0.0,11.0,4.0,3.0
294,4.0,0.0,46.0,6.0,2.0
295,4.0,0.0,4044.0,4.0,12.0
296,2.0,1.0,2022.0,3.0,15.0
297,3.0,1.0,3034.0,2.0,16.0
298,2.0,1.0,2024.0,3.0,11.0
299,2.0,0.0,23.0,1.0,4.0
300,4.0,0.0,4041.0,4.0,16.0
301,3.0,1.0,3035.0,2.0,19.0
302,2.0,2.0,2025.0,10.0,15.0
303,3.0,1.0,3033.0,12.0,17.0
304,2.0,0.0,24.0,1.0,1.0
305,3.0,0.0,3035.0,7.0,10.0
306,2.0,0.0,23.0,0.0,7.0
307,5.0,2.0,5052.0,8.0,20.0
308,2.0,0.0,23.0,5.0,3.0
309,5.0,2.0,5055.0,3.0,14.0
310,0.0,2.0,5.0,5.0,14.0
311,2.0,2.0,2030.0,10.0,11.0
312,1.0,2.0,1011.0,6.0,18.0
313,4.0,2.0,4045.0,7.0,20.0
314,2.0,3.0,2022.0,3.0,16.0
315,1.0,0.0,18.0,1.0,6.0
316,3.0,0.0,34.0,4.0,1.0
317,3.0,0.0,33.0,6.0,4.0
318,6.0,2.0,6064.0,1.0,16.0
319,4.0,2.0,4042.0,5.0,13.0
320,5.0,0.0,5058.0,1.0,17.0
321,3.0,2.0,3035.0,8.0,12.0
322,4.0,0.0,4042.0,1.0,18.0
323,2.0,0.0,24.0,1.0,3.0
324,3.0,2.0,3036.0,15.0,17.0
325,1.0,0.0,11.0,3.0,3.0
326,2.0,0.0,23.0,1.0,5.0
327,2.0,0.0,27.0,4.0,4.0
328,4.0,2.0,4043.0,2.0,14.0
329,6.0,2.0,6065.0,4.0,14.0
330,6.0,0.0,6063.0,6.0,13.0
331,2.0,0.0,23.0,7.0,1.0
332,3.0,0.0,31.0,2.0,1.0
333,2.0,1.0,26.0,2.0,2.0
334,4.0,1.0,4043.0,8.0,14.0
335,2.0,1.0,2027.0,6.0,15.0
336,2.0,0.0,25.0,2.0,2.0
337,0.0,0.0,2.0,2.0,3.0
338,3.0,0.0,41.0,1.0,7.0
339,3.0,1.0,3043.0,10.0,15.0
340,1.0,0.0,14.0,2.0,0.0
341,1.0,0.0,12.0,8.0,3.0
342,2.0,1.0,27.0,5.0,0.0
343,3.0,0.0,3031.0,1.0,21.0
344,1.0,2.0,1015.0,8.0,11.0
345,5.0,1.0,5052.0,3.0,13.0
346,3.0,0.0,3037.0,6.0,11.0
347,0.0,3.0,4.0,5.0,13.0
348,2.0,0.0,25.0,4.0,6.0
349,4.0,0.0,4042.0,3.0,17.0
350,2.0,1.0,22.0,1.0,3.0
351,3.0,2.0,3035.0,2.0,13.0
352,3.0,2.0,3034.0,33.0,12.0
353,2.0,0.0,29.0,2.0,1.0
354,0.0,2.0,4.0,0.0,6.0
355,1.0,0.0,17.0,2.0,7.0
356,5.0,2.0,5056.0,10.0,12.0
357,2.0,0.0,24.0,0.0,4.0
358,5.0,0.0,5056.0,5.0,11.0
359,3.0,1.0,3035.0,3.0,16.0
360,5.0,1.0,5053.0,4.0,13.0
361,1.0,3.0,1012.0,6.0,15.0
362,3.0,0.0,35.0,3.0,1.0
363,3.0,1.0,3034.0,3.0,14.0
364,4.0,2.0,4048.0,4.0,12.0
365,3.0,2.0,3031.0,3.0,15.0
366,2.0,1.0,28.0,9.0,11.0
367,3.0,0.0,31.0,2.0,3.0
368,6.0,0.0,6067.0,4.0,12.0
369,1.0,0.0,14.0,1.0,2.0
370,4.0,2.0,4047.0,6.0,13.0
