,y
200,0.0
201,0.0
202,1.0
203,0.0
204,0.0
205,1.0
206,0.0
207,1.0
208,0.0
209,0.0
210,1.0
211,0.0
212,0.0
213,1.0
214,1.0
215,1.0
216,0.0
217,0.0
218,0.0
219,1.0
220,0.0
221,1.0
222,1.0
223,1.0
224,1.0
225,1.0
226,1.0
227,1.0
228,0.0
229,0.0
230,0.0
231,1.0
232,1.0
233,0.0
234,1.0
235,1.0
236,1.0
237,0.0
238,1.0
239,1.0
240,1.0
241,1.0
242,0.0
243,1.0
244,1.0
245,0.0
246,1.0
247,1.0
248,0.0
249,0.0
250,0.0
251,1.0
252,0.0
253,1.0
254,1.0
255,0.0
256,1.0
257,0.0
258,1.0
259,1.0
260,1.0
261,0.0
262,1.0
263,1.0
264,0.0
265,0.0
266,1.0
267,0.0
268,0.0
269,1.0
270,1.0
271,0.0
272,0.0
273,0.0
274,1.0
275,0.0
276,1.0
277,0.0
278,0.0
279,1.0
280,0.0
281,1.0
282,1.0
283,0.0
284,1.0
285,1.0
286,1.0
287,0.0
288,0.0
289,1.0
290,0.0
291,1.0
292,0.0
293,1.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,1.0
302,0.0
303,0.0
304,0.0
305,0.0
306,1.0
307,1.0
308,1.0
309,0.0
310,0.0
311,1.0
312,1.0
313,0.0
314,1.0
315,1.0
316,1.0
317,0.0
318,0.0
319,1.0
320,1.0
321,0.0
322,0.0
323,0.0
324,0.0
325,1.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,1.0
332,1.0
333,0.0
334,0.0
335,0.0
336,1.0
337,1.0
338,1.0
339,1.0
340,0.0
341,0.0
342,1.0
343,1.0
344,1.0
345,1.0
346,0.0
347,0.0
348,0.0
349,1.0
350,0.0
351,1.0
352,0.0
353,1.0
354,0.0
355,1.0
356,1.0
357,1.0
358,1.0
359,0.0
360,1.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,1.0
367,0.0
368,0.0
369,1.0
370,0.0
371,1.0
372,1.0
373,0.0
374,0.0
375,1.0
376,0.0
377,1.0
378,0.0
379,0.0
380,1.0
381,0.0
382,1.0
383,0.0
384,0.0
385,0.0
386,0.0
387,1.0
388,0.0
389,0.0
390,0.0
391,1.0
392,0.0
393,1.0
394,1.0
395,1.0
396,0.0
397,1.0
398,1.0
399,0.0
