,x1,x2,x3
200,-1.5985888,-2.015459,-4.647541
201,-0.9879533,-1.4848759,-2.956959
202,0.9880075,0.45135087,2.0405204
203,0.64963657,0.43820232,2.5907044
204,-0.608017,-0.55243325,-1.2571944
205,1.5525208,2.8781962,4.4290886
206,-0.11916334,-1.2649405,-0.98983383
207,0.080508396,0.22019258,-0.043444157
208,-0.26556176,0.3676979,1.86344
209,-0.08548777,-0.5866622,0.43475658
210,-0.06848826,1.3788148,0.39698744
211,-0.49459183,-1.688197,-1.8028648
212,-0.63778454,-0.7445206,-0.7550027
213,0.54076135,0.27010545,1.3828635
214,1.4456172,0.6968862,2.3758483
215,1.1354998,0.7072077,3.8248649
216,-1.5856835,-2.0548239,-3.1111584
217,-0.85597557,-1.440294,-2.8717158
218,-0.57111436,-0.7709379,-1.1968995
219,0.5065117,0.34459937,2.1581542
220,1.0967486,-0.4641539,1.0536959
221,0.85933876,1.9871366,3.543392
222,0.34914005,-0.23177296,0.71152586
223,0.37871572,-0.50776684,0.78093314
224,0.20790732,2.1095524,3.3887966
225,1.0066527,0.82585055,2.8292437
226,-0.25854203,0.9547694,-0.57400227
227,2.6821048,3.193793,6.9118543
228,-0.63342464,-0.8703777,-1.6108494
229,-1.6612164,-1.1780545,-2.617371
230,-1.5631574,-1.8187441,-4.948496
231,-0.14988917,-0.5063096,-1.0524657
232,2.054201,2.4368193,5.1481028
233,0.5263204,-1.5709295,-1.5989048
234,1.0487113,0.65893674,1.1807775
235,-0.0008820224,0.39755607,0.152735
236,-0.13506825,-1.0678273,-1.1463177
237,-0.79861915,-0.271434,1.5698748
238,-0.8808303,-2.3186698,-4.2967367
239,1.1575397,0.4518668,2.3765328
240,-0.06977145,2.0318272,1.9410807
241,0.8847213,0.57257813,2.6689293
242,-0.9358905,-0.92721814,-2.299568
243,0.027235499,0.38006902,1.1764784
244,1.8612047,1.7337432,5.3317885
245,-0.3810961,-1.2869698,-1.5494757
246,0.432674,0.96261007,2.7269375
247,0.35959664,0.3145835,0.6457058
248,-1.5192605,-3.793983,-5.3346963
249,-2.6421216,-2.691357,-7.0441046
250,0.090766,-0.3096742,0.23533003
251,1.5802991,1.9349121,3.5147076
252,-2.132251,-3.611854,-5.6076236
253,-0.049173933,0.2420056,1.0154679
254,-0.44612312,0.3784331,0.6715214
255,-1.4660124,-1.3721026,-3.081472
256,-0.08328395,-0.6065686,-1.5826182
257,-0.6288007,0.6232565,1.5439113
258,0.47292876,1.2156203,3.6764276
259,2.6779954,3.3293808,6.5735083
260,1.9513968,2.6925945,6.6217856
261,-0.9434981,-0.3480245,-0.80922854
262,1.2674389,1.3792733,0.8434186
263,1.1648681,0.6417761,3.0748978
264,1.0039238,-0.4712633,1.183949
265,0.55083054,-0.071107924,1.4639153
266,0.8374691,2.3801231,3.7009678
267,-0.059190854,-1.2031375,-0.14630222
268,-0.97188896,-1.3007834,-2.4367785
269,1.3915583,-0.21188426,1.108803
270,-0.9697496,-1.0774624,-2.2940798
271,-1.3964664,-0.8726264,-1.519017
272,-0.67871743,-2.165781,-3.0606432
273,-0.2672677,1.3317659,1.7344415
274,0.38654348,0.5463827,1.5402558
275,-2.3974984,-2.3012288,-3.2912025
276,0.09706732,1.2718284,2.5584166
277,0.5824752,-0.6563699,1.4492531
278,0.65222406,-0.5362903,0.21471703
279,1.078279,2.0235162,3.277755
280,-1.8109224,-2.1960492,-5.4528904
281,-0.5817133,1.7420937,0.57862735
282,1.4174865,1.5653536,3.575327
283,-0.3173428,-2.1524067,-3.0912623
284,-0.04926758,1.1581435,2.1726174
285,0.9464866,0.70768607,2.6264687
286,-0.4781468,-1.0884387,-1.9458838
287,1.1505905,-0.38453186,1.8173068
288,0.8493092,0.8037101,2.933447
289,-0.0725299,-0.45497364,-1.0818782
290,0.41752008,0.7767786,2.778287
291,-0.18235813,-0.00085018575,0.5292529
292,-0.20177397,1.2212137,3.2960472
293,-0.07744093,-0.2995894,-0.22069812
294,-0.63282067,-2.1831875,-2.523254
295,-2.7200847,-3.4841504,-5.9518824
296,-2.5089204,-3.799346,-5.939924
297,0.7527213,-0.52862155,0.77288455
298,0.013074727,-0.36999598,0.46311253
299,-0.17981754,-1.0606803,-0.04878366
300,-0.90997124,-1.9499419,-3.3675535
301,1.2603145,1.1725714,3.4133644
302,-0.13404544,-0.0014963895,0.06597157
303,0.0261833,-0.27381143,0.3538666
304,-0.53431314,-0.51372606,-0.77165186
305,0.22629572,2.5725994,4.494307
306,1.9561647,0.57367456,4.3091655
307,0.76618016,0.4808717,1.7831818
308,0.17620502,0.05974041,-0.3396666
309,-1.0974301,-1.6789498,-3.7319505
