,y
200,1.0
201,1.0
202,0.0
203,0.0
204,1.0
205,1.0
206,0.0
207,1.0
208,1.0
209,0.0
210,0.0
211,0.0
212,0.0
213,1.0
214,0.0
215,1.0
216,0.0
217,1.0
218,0.0
219,1.0
220,0.0
221,1.0
222,0.0
223,0.0
224,1.0
225,0.0
226,0.0
227,0.0
228,1.0
229,0.0
230,1.0
231,0.0
232,1.0
233,0.0
234,1.0
235,1.0
236,1.0
237,1.0
238,1.0
239,1.0
240,0.0
241,0.0
242,1.0
243,0.0
244,0.0
245,0.0
246,1.0
247,1.0
248,1.0
249,1.0
250,0.0
251,1.0
252,1.0
253,1.0
254,1.0
255,1.0
256,0.0
257,0.0
258,1.0
259,1.0
260,1.0
261,1.0
262,0.0
263,1.0
264,0.0
265,1.0
266,0.0
267,1.0
268,1.0
269,0.0
270,0.0
271,1.0
272,0.0
273,1.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,1.0
281,1.0
282,1.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,1.0
290,1.0
291,1.0
292,0.0
293,1.0
294,1.0
295,1.0
296,0.0
297,0.0
298,0.0
299,1.0
300,0.0
301,0.0
302,0.0
303,0.0
304,1.0
305,0.0
306,1.0
307,0.0
308,0.0
309,0.0
310,1.0
311,1.0
312,0.0
313,0.0
314,1.0
315,0.0
316,1.0
317,1.0
318,0.0
319,0.0
320,1.0
321,0.0
322,0.0
323,0.0
324,1.0
325,1.0
326,0.0
327,0.0
328,1.0
329,0.0
330,0.0
331,1.0
332,0.0
333,0.0
334,0.0
335,1.0
336,0.0
337,1.0
338,1.0
339,0.0
340,1.0
341,0.0
342,0.0
343,1.0
344,1.0
345,1.0
346,1.0
347,1.0
348,1.0
349,0.0
350,0.0
351,1.0
352,1.0
353,1.0
354,0.0
355,0.0
356,1.0
357,0.0
358,1.0
359,0.0
360,0.0
361,1.0
362,1.0
363,1.0
364,1.0
365,1.0
366,1.0
367,1.0
368,0.0
369,1.0
370,0.0
371,1.0
372,0.0
373,1.0
374,0.0
375,0.0
376,0.0
377,0.0
378,0.0
379,1.0
380,0.0
381,0.0
382,1.0
383,1.0
384,0.0
385,0.0
386,1.0
387,1.0
388,0.0
389,0.0
390,1.0
391,1.0
392,0.0
393,0.0
394,0.0
395,0.0
396,1.0
397,0.0
398,0.0
399,0.0
