,x1,x2,x3
200,0.7216938,0.65344876,1.1884545
201,0.82868224,2.5145173,3.3385632
202,-0.72679466,-0.34684497,-0.9838323
203,-0.7673931,-1.9022906,-2.571397
204,-0.06243748,0.25065312,0.23935266
205,0.20098527,1.0068226,1.0749031
206,1.0079898,-1.182639,-0.17728564
207,0.3401655,-0.3585565,0.17546667
208,-0.011537663,1.0152097,0.9964863
209,0.7048136,0.037050247,0.6055451
210,-1.110895,-1.7572654,-3.0325599
211,0.6104912,-0.43325907,0.25178713
212,-0.30713394,-1.1360785,-1.4568384
213,0.20896332,0.13926527,0.1745859
214,-0.23233382,-1.1613189,-1.467156
215,1.1264533,2.162259,3.0823674
216,-1.5892398,-1.9339838,-3.6305532
217,0.5642054,2.0711267,2.4961379
218,-1.1385955,-0.13352656,-1.2372139
219,0.44801447,0.9749348,1.4497933
220,-0.35262504,0.47690967,0.1853027
221,0.033270415,-0.46823937,-0.3082705
222,-1.1292148,-0.3041287,-1.4181263
223,0.4502002,-1.3944571,-0.99872047
224,0.7643744,0.70937467,1.524639
225,-0.42684987,-0.8524648,-1.3081638
226,0.03557025,-2.145823,-2.2685962
227,-0.768783,-2.7417264,-3.599005
228,0.99624646,0.2604879,1.203466
229,-2.5056443,-3.2002363,-5.7766724
230,2.2358956,2.2906806,4.406742
231,0.0714659,-0.51268536,-0.4072688
232,1.1974579,1.371639,2.3874192
233,-1.2035491,-2.3989325,-3.6367805
234,0.3035929,-0.14922702,0.17921384
235,0.9426746,1.2002411,2.2118645
236,1.136625,1.9095223,3.188061
237,0.8677732,0.30184573,1.2004553
238,0.022877127,-0.32061228,-0.3101187
239,0.5330165,-0.31023544,0.09607704
240,-0.26796517,-0.4838882,-0.80807513
241,-0.8444913,-0.23489201,-1.1044837
242,0.43655545,-0.9380445,-0.34118274
243,-0.21982287,0.66334385,0.35327446
244,-1.0700552,-1.6338894,-2.6808972
245,0.09519379,-1.65458,-1.3951412
246,0.13370821,0.71506107,0.80422044
247,1.4684862,1.9871848,3.5816991
248,0.4736524,0.6557752,1.2147292
249,0.04193348,1.0642855,1.3296977
250,-1.1081312,-0.5600108,-1.6520289
251,1.2726351,1.8754501,3.1791906
252,0.6138183,2.246652,2.6437848
253,0.26404208,-0.41830426,-0.23546055
254,0.41849244,-0.1961596,0.21082881
255,0.9126936,1.3762875,2.3151634
256,0.2974353,-0.023023516,0.03479457
257,-1.7850355,-1.9155674,-3.6866543
258,1.2311356,2.7770991,4.0923276
259,0.89523274,2.4580429,3.2020922
260,-0.3514259,-0.03973964,-0.39368883
261,0.7570047,0.52210796,1.2809445
262,-1.9604313,-2.714841,-4.864362
263,1.913161,2.3566535,4.2672524
264,0.06650246,-1.5908195,-1.4813567
265,0.7893389,0.60076797,1.351743
266,-0.54187554,-0.1864186,-0.6965579
267,2.2971795,1.0541041,3.3380942
268,0.99309504,1.3344129,2.4304645
269,-0.9600477,-2.783988,-3.4948552
270,-0.94478124,-0.755014,-1.7758876
271,1.1338543,1.7413057,2.991117
272,-0.3487718,0.16565412,-0.07319357
273,0.12267292,0.1834861,0.24975017
274,-0.63521177,-1.5537038,-2.1911058
275,-0.6401201,-0.08746523,-0.65955687
276,-0.600202,-1.1387259,-1.7298734
277,-0.9136591,-3.1034427,-4.1401396
278,-0.625919,-1.6776104,-2.3325458
279,0.4262043,-0.8074348,-0.46037275
280,0.3021182,-0.85048544,-0.56408304
281,0.3719125,-1.3790392,-1.0592204
282,0.38517702,0.7379211,0.9712684
283,-0.5670949,-2.0211508,-2.5268877
284,0.7991884,0.6337743,1.4029744
285,-1.9669235,-3.6366525,-5.612079
286,-0.13684429,0.70456016,0.4249195
287,0.17629819,-0.9433461,-0.6712662
288,0.8665472,-0.89501,-0.020203892
289,1.3351493,0.83901393,2.1142623
290,0.18102649,1.2778432,1.6041815
291,0.46373162,1.2789109,1.7176143
292,0.6287903,-0.17121482,0.39661434
293,1.0069126,0.4896636,1.5620853
294,0.9539893,0.5623828,1.6467297
295,0.33383337,0.369255,0.59017134
296,-1.1917924,-0.38175076,-1.4814119
297,-0.6090138,-0.9567423,-1.4212441
298,-0.8202791,-2.144282,-2.7640402
299,0.8131253,1.0214949,1.7884606
300,-0.68157494,-1.0043759,-1.6725827
301,-1.1278206,-3.047082,-4.187859
302,-0.84090143,0.4933713,-0.3415449
303,0.022407573,-2.7045171,-2.7349396
304,1.1692017,1.1092182,2.279738
305,-1.0197588,-1.349307,-2.3559744
306,1.4044617,1.8986729,3.2752674
307,-2.6563115,-1.2118055,-3.9532557
308,-0.96925193,-0.5953406,-1.5883797
309,-1.5379817,-1.1540409,-2.6778855
310,1.1490655,-0.7000489,0.44014058
311,0.33113176,-0.24390191,0.138113
312,0.74625367,0.101279676,0.7584632
313,0.72463727,-2.417016,-1.6435407
314,1.1371046,0.64118516,1.7951517
315,-0.7744536,0.6264933,-0.058752194
316,1.0569828,2.646927,3.8310025
317,1.3419497,3.0677402,4.473072
318,-0.5495372,-1.41819,-1.9689889
319,-0.48208004,-0.12005362,-0.58117807
320,1.3427707,0.56713045,1.8662415
321,-0.60523874,-0.24978462,-1.0155941
322,-0.89819044,-0.8209025,-1.7763548
323,-1.2445657,-1.5052462,-2.9025266
324,0.4373247,0.2851509,0.7669474
325,2.0633678,1.2727244,3.3535318
326,-0.9512626,-0.013025105,-0.97854793
327,-2.9107666,-4.284553,-7.2124233
328,0.007019856,0.45293817,0.4187127
329,-1.3489013,-1.6418924,-2.993892
330,-0.4105494,-0.5392769,-0.9321228
331,0.7212902,0.86279166,1.6492472
332,-0.80285853,-1.7501173,-2.4107096
333,-0.14606848,-1.5625882,-1.7046005
334,0.27098462,0.124472156,0.60439616
335,1.0838084,0.5743048,1.7888439
336,-0.7710883,-1.1614249,-1.8611542
337,0.6570413,1.5663996,2.3237724
338,-0.53662795,-0.018376708,-0.612828
339,-1.2608426,-3.594147,-4.788903
340,-0.05487195,0.38475028,0.36257985
341,-1.5006393,-0.7872879,-2.3894699
342,-0.43255338,-0.8225398,-1.3283854
343,-0.42291686,0.34369412,-0.0708979
344,0.4449056,0.53137755,0.99371916
345,1.1400266,0.69310683,1.8804237
346,0.08771823,1.5674814,1.660113
347,1.0347182,1.1911111,2.1015234
348,0.727404,0.5071476,1.0053427
349,0.23382096,-0.41078955,-0.1591309
350,-0.6632023,-0.540091,-1.1351486
351,1.5560535,2.6216908,4.181567
352,0.20444354,0.01812911,0.24590977
353,-0.22008829,0.56960726,0.28185183
354,-0.5645374,-0.58788663,-1.1515162
355,-0.66994697,-0.859913,-1.4018296
356,0.8377793,0.6557778,1.2722243
357,-0.8784539,-0.7695185,-1.422494
358,1.3397508,1.7813275,3.04508
359,-1.0252581,-0.5512135,-1.4942241
360,0.20225598,-0.66201925,-0.44882333
361,1.1196479,0.81903356,2.0725098
362,0.6469499,2.4917865,3.23305
363,-0.23660432,-0.18283826,-0.44002667
364,1.1169486,0.49062574,1.5434281
365,0.86366874,-0.26937872,0.55425686
366,1.9641984,2.8765464,4.846502
367,0.81707466,0.6031252,1.4341621
368,-0.36959788,-1.2363528,-1.6262273
369,1.1531278,-0.36259913,0.7563098
370,-0.34138548,-0.48713624,-0.8810746
371,0.625921,-0.1519503,0.51541525
372,-1.1788839,-1.6430858,-2.9846404
373,0.4191788,-0.16033927,0.43493924
374,-0.8337843,-0.26609945,-0.919119
375,-1.28637,-2.2579944,-3.5246305
376,-0.40575618,0.5440646,0.11986772
377,-1.7481505,-2.6359978,-4.320864
378,-0.6816662,-1.0589304,-1.5624777
379,0.38295895,0.42587194,0.7390271
380,0.16397852,-0.12332174,-0.0021031462
381,0.30189207,-0.119015336,0.19722277
382,-0.17365493,0.7423361,0.5738232
383,0.952328,-0.576956,0.38680342
384,-0.5302915,-4.3154464,-4.855705
385,-1.4566554,-3.6269312,-5.195475
386,0.9648047,-0.04130739,0.82625073
387,0.46838892,0.91685367,1.2811093
388,-2.01235,-2.7610345,-4.8727775
389,0.85671914,-0.8403852,0.0014953399
390,1.1716527,0.521545,1.7379757
391,0.12058135,0.7479751,0.7885048
392,-1.1460571,-0.64565045,-1.7803081
393,-0.2972284,-0.7629405,-1.004187
394,-1.7913388,0.043249726,-1.8863857
395,0.846826,0.64328265,1.4894761
396,0.6880154,0.3265359,1.1362826
397,-1.1700108,-1.2974507,-2.4605
398,0.09651432,-0.26136038,-0.19522956
399,-0.353443,-1.1952828,-1.5303152
