,y
250,0.0
251,0.0
252,1.0
253,1.0
254,1.0
255,0.0
256,1.0
257,1.0
258,1.0
259,1.0
260,0.0
261,1.0
262,0.0
263,0.0
264,1.0
265,1.0
266,1.0
267,0.0
268,1.0
269,1.0
270,0.0
271,1.0
272,0.0
273,1.0
274,1.0
275,1.0
276,1.0
277,0.0
278,0.0
279,1.0
280,0.0
281,1.0
282,1.0
283,1.0
284,1.0
285,0.0
286,1.0
287,0.0
288,1.0
289,1.0
290,1.0
291,1.0
292,0.0
293,1.0
294,1.0
295,0.0
296,0.0
297,0.0
298,1.0
299,1.0
300,0.0
301,1.0
302,0.0
303,1.0
304,0.0
305,1.0
306,0.0
307,1.0
308,0.0
309,0.0
310,1.0
311,1.0
312,1.0
313,1.0
314,0.0
315,1.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,1.0
323,0.0
324,1.0
325,0.0
326,0.0
327,1.0
328,1.0
329,1.0
330,0.0
331,1.0
332,0.0
333,0.0
334,0.0
335,0.0
336,1.0
337,0.0
338,1.0
339,0.0
340,1.0
341,1.0
342,0.0
343,1.0
344,0.0
345,1.0
346,1.0
347,0.0
348,0.0
349,1.0
350,1.0
351,1.0
352,0.0
353,0.0
354,1.0
355,1.0
356,1.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,1.0
373,1.0
374,0.0
375,0.0
376,0.0
377,0.0
378,0.0
379,0.0
380,1.0
381,0.0
382,1.0
383,1.0
384,0.0
385,1.0
386,0.0
387,1.0
388,0.0
389,1.0
390,1.0
391,0.0
392,0.0
393,1.0
394,1.0
395,0.0
396,0.0
397,1.0
398,0.0
399,0.0
400,0.0
401,0.0
402,0.0
403,1.0
404,0.0
405,1.0
406,1.0
407,1.0
408,1.0
409,0.0
410,0.0
411,0.0
412,1.0
413,1.0
414,0.0
415,0.0
416,0.0
417,0.0
418,1.0
419,0.0
420,1.0
421,1.0
422,0.0
423,1.0
424,0.0
425,0.0
426,1.0
427,1.0
428,0.0
429,0.0
430,0.0
431,0.0
432,1.0
433,0.0
434,0.0
435,0.0
436,1.0
437,0.0
438,0.0
439,0.0
440,0.0
441,1.0
442,0.0
443,1.0
444,0.0
445,0.0
446,1.0
447,1.0
448,0.0
449,1.0
450,0.0
451,1.0
452,0.0
453,1.0
454,1.0
455,0.0
456,0.0
457,0.0
458,1.0
459,0.0
460,0.0
461,1.0
462,0.0
463,1.0
464,1.0
465,0.0
466,1.0
467,0.0
468,0.0
469,1.0
470,1.0
471,1.0
472,1.0
473,0.0
474,0.0
475,1.0
476,1.0
477,1.0
478,1.0
479,0.0
480,0.0
481,1.0
482,1.0
483,1.0
484,1.0
485,0.0
486,0.0
487,0.0
488,0.0
489,1.0
490,1.0
491,1.0
492,1.0
493,0.0
494,1.0
495,1.0
496,0.0
497,1.0
498,0.0
499,1.0
