,x1,x2,x3
250,-0.25082082,-1.2879138,-1.1255562
251,-2.108641,-3.5575235,-6.380976
252,0.630706,-0.3047688,0.5321792
253,-0.57531494,0.15290219,1.1874635
254,1.0396463,1.0658818,1.8920596
255,-0.23542385,0.11558901,-0.120135374
256,1.8302822,0.55665696,4.378822
257,1.9930563,1.4287838,3.8465257
258,1.6345655,1.7967498,1.1433246
259,0.23259217,1.0927911,0.90877795
260,-0.06342851,1.0848861,1.1960579
261,0.0431702,0.621247,1.5381784
262,-0.84078103,0.068905234,-0.95421267
263,-0.6594529,-2.1860082,-4.47723
264,0.0164481,1.0623438,2.72848
265,-0.17823681,0.48228034,2.7814407
266,0.78172743,1.5376426,5.090396
267,-0.051855322,0.24632248,-0.34892204
268,-0.37710318,0.1783171,-1.0557724
269,1.9335209,1.4240334,3.080343
270,0.09354509,-0.8085157,-0.70835537
271,0.9218456,2.7346725,3.8712018
272,-0.9577058,-1.8760927,-2.5928123
273,0.053973433,1.2409852,3.1664171
274,0.5329841,-0.056587875,2.544983
275,1.0380471,2.1391475,6.5035534
276,1.9178168,1.6528412,4.562106
277,-1.4169608,0.583501,-1.0456624
278,-1.7377238,-1.8558896,-4.829117
279,-0.34348816,0.3982631,0.5855945
280,-0.56135064,-0.21445194,-0.6312291
281,0.22938542,0.36328298,1.81628
282,0.67603356,0.62567633,2.5711598
283,0.4128783,1.1876738,2.961811
284,1.9860114,2.3839524,7.029792
285,0.025791423,-1.0406662,-2.0991433
286,1.1079421,0.87339437,1.1020792
287,1.0808654,1.2047547,1.2360445
288,0.7730373,1.9597003,2.8299432
289,1.7154948,0.81119823,1.917434
290,0.44708306,1.2181426,2.9140506
291,2.7249792,4.309481,8.825876
292,0.7519725,0.57755977,1.3172556
293,0.6067871,1.5641387,2.3138618
294,0.2771626,0.4586262,0.77693576
295,-1.624518,-2.613521,-4.025312
296,-1.5103952,-1.5492958,-3.614879
297,-1.1784633,0.4692781,-0.48048756
298,1.7369972,1.0503368,5.338603
299,1.0919424,1.7391502,2.647416
300,-0.8999322,-1.4795252,-3.1725621
301,0.22855629,-0.665464,2.0679622
302,-0.6296745,-1.8036313,-1.4677145
303,0.77974355,0.98366106,2.8811955
304,-1.8413929,-0.8307934,-3.018474
305,0.79915303,0.9134345,3.7901297
306,1.0479327,0.98114055,1.9930505
307,-0.19367105,-1.4086583,-3.0314305
308,-0.9657172,-1.4610434,-2.208113
309,0.3752752,0.2379667,0.71299386
310,0.56082684,0.4615798,2.0384967
311,2.7312758,2.088105,6.0305085
312,0.78245,1.3987305,2.622054
313,0.24691221,-0.07106227,1.1435026
314,-0.6934733,-2.167765,-3.734498
315,-0.42071548,-0.79361045,-0.7568325
316,-2.4299183,-3.663134,-5.5771494
317,0.26953292,1.1350944,1.476527
318,0.26689285,-0.6789044,-2.162056
319,-1.0199699,-1.4962064,-2.6023426
320,-0.06637593,-1.3940455,-2.2139778
321,-1.5926318,-0.756371,-1.6169276
322,1.0945894,0.11962038,2.762496
323,-1.6283829,-1.1288884,-3.639816
324,0.94758296,1.4062619,2.8590627
325,-0.9365051,-1.7149726,-3.9172235
326,-0.93631196,-1.2855392,-2.9477565
327,1.040629,0.1742965,2.1696813
328,0.7026563,1.0659525,2.8099916
329,0.15838878,1.1080388,2.3641214
330,-0.3378651,-0.060607493,1.1335258
331,0.15755007,1.0662045,3.8863826
332,-1.6444654,-2.4630532,-4.847441
333,0.29518446,-0.85417044,1.4036702
334,-0.77438545,-1.5482104,-3.2330518
335,-0.7961655,-2.0220852,-3.4680645
336,1.582112,-0.08220112,2.2758818
337,0.024449028,-1.3500364,0.03468454
338,0.042753566,0.41192073,0.84716874
339,0.12003868,-0.44642925,-0.5382725
340,0.70923537,1.1186848,2.464853
341,0.95442927,1.0272404,2.8979237
342,-0.33292377,0.7629087,0.22480552
343,-0.15107599,0.43049738,1.1791555
344,-2.0401716,-1.7598634,-2.985686
345,0.2809762,1.8568318,4.3197002
346,-0.14839654,2.1373198,3.6686907
347,-0.30733097,0.59822905,1.6631364
348,-0.5095625,-0.5288371,1.0101587
349,1.1673694,1.2110289,4.0753913
350,0.06399846,0.6319894,-0.13162935
351,0.2689566,1.4030735,2.1069956
352,-0.47259915,-1.7153382,1.0788896
353,-0.38290444,-0.088727,0.5674794
354,2.2114298,3.640222,7.1901045
355,0.7770994,0.40420157,4.1238213
356,0.10118964,1.1649965,2.5874145
357,-0.75698185,-0.13427073,0.18706447
358,-1.4121994,-2.184078,-4.354931
359,-0.5647992,-1.5510821,-1.5896057
360,0.13417253,-1.7001839,-0.25107718
361,-0.59531933,0.71213967,-2.0172157
362,-0.2984229,-0.8311037,-2.7340412
363,0.5863995,-2.1835093,-3.4040947
364,-2.1037397,-0.10217357,-2.2300498
365,-0.36153245,0.61476946,0.8638809
366,-1.0317034,-1.1736529,-2.9492116
367,-2.2200603,-1.5194418,-3.4051294
368,-1.8624114,-0.7770215,-2.0711033
369,-0.53977436,-0.7835152,-0.18919206
370,-0.550507,-1.9270887,-1.7811852
371,-2.410166,-1.1814654,-3.3824573
372,2.8321688,2.4986398,6.861716
373,0.8299576,2.1461291,4.5356264
374,0.23082598,0.19450895,-1.0272983
375,-0.85236967,-0.62919366,-2.6020894
376,-0.12326228,-0.4329853,-0.7181075
377,-0.6690093,-2.6813116,-3.4553444
378,-0.055882595,-0.96920466,-0.6456568
379,-0.6602505,-0.53891087,-3.281272
380,0.3550241,0.74095815,2.6708775
381,-2.2224553,-0.47956038,-3.7016454
382,1.0797616,2.1608977,5.368361
383,1.2097359,3.1991858,4.77342
384,-0.18568175,0.3517592,-1.0663986
385,2.1943192,2.7579544,5.4719443
386,-0.4485499,-1.0673476,-2.4390087
387,0.41194656,0.78204215,1.224395
388,-1.2095592,-1.2855831,-4.1974907
389,0.48033768,0.05681753,1.2477059
390,0.18654718,0.013323605,1.6773529
391,-2.0908155,-2.5177138,-3.015086
392,-0.1252389,-0.7883433,-0.43477052
393,-0.21188956,0.6271773,0.86057526
394,1.3345747,1.0154798,4.9178658
395,1.5056539,2.073289,4.3078747
396,0.15156518,0.9717508,2.4126656
397,1.4793516,2.2408378,5.4185915
398,0.024987651,-0.1674544,0.2955193
