,x1,x2,x3
200,0.14139345,0.027261592,0.21859846
201,1.2365425,0.060364246,1.2415423
202,-1.1186516,-1.4159678,-2.5355945
203,0.49334633,-0.100485325,0.5061836
204,1.0666558,0.7294635,1.783245
205,-1.064581,-1.9294589,-2.9216993
206,0.6403238,1.7671056,2.1518457
207,-0.27378222,-0.020409346,-0.39859945
208,-0.6382936,0.3566109,-0.25544602
209,-1.1096718,-1.1475444,-2.232168
210,0.4539924,0.36601993,0.9370041
211,2.0498924,0.4435264,2.3943088
212,1.8672104,1.2920442,3.2152634
213,0.5040215,-0.04023862,0.4955971
214,-1.1783645,-0.7063038,-1.7947896
215,-0.030880617,-0.5463412,-0.56415194
216,3.2586806,3.9750092,7.3860893
217,0.94390875,0.16507667,1.2188355
218,0.14409009,0.7783247,1.0333697
219,0.1319308,1.3929837,1.4384325
220,-0.213176,1.2368312,0.9901335
221,-0.5217778,-0.75530165,-1.0172676
222,0.66609293,0.80392617,1.413137
223,-0.34954134,0.03042671,-0.23522016
224,-1.0684528,0.7684946,-0.29809067
225,-0.71134514,0.4224313,-0.20386758
226,-0.7092433,-1.2451419,-1.9104706
227,1.1060104,-0.3283832,0.6176307
228,1.1996474,0.9964058,2.2535512
229,-0.22793597,0.500963,0.22504677
230,-0.7443999,-0.41809505,-1.0284375
231,0.44785127,1.6275939,2.1001756
232,1.0476679,1.0876789,1.9542166
233,-0.14483184,0.99555343,0.7140407
234,-0.72102106,-0.7342597,-1.5020735
235,1.3844856,1.9182065,3.472466
236,-1.0043277,-0.5186628,-1.4498454
237,-0.6101159,-0.8332715,-1.4318475
238,-0.74863404,-1.177238,-1.8144575
239,-1.3097386,-1.5016109,-2.6720054
240,1.0243813,1.4471722,2.5168405
241,0.75118506,1.1141988,2.0001976
242,-0.54450965,0.5774095,0.013371417
243,0.8538692,1.1086397,1.9868166
244,1.5327874,2.5361514,4.089174
245,-1.1576226,-0.9406606,-2.0438004
246,1.7693393,1.4013739,3.3187776
247,-0.22304106,-0.1936383,-0.4527526
248,1.5255073,1.7101479,3.2536416
249,-0.19663838,0.31246057,0.12090326
250,0.8202948,1.1750643,1.9529836
251,0.15611163,-0.8551327,-0.6209646
252,-0.65841633,-0.87518054,-1.5269809
253,-1.1159613,0.26963854,-0.7779174
254,-1.3242204,-2.4442983,-3.7570286
255,-0.9684164,-1.6336652,-2.8021538
256,-0.03953905,-0.7215196,-0.7276553
257,0.5750243,1.1339865,1.8400548
258,2.359018,1.588445,4.002127
259,-0.43378025,0.19097555,-0.12005863
260,-0.6147889,0.26603496,-0.3011425
261,-0.34849432,0.3594167,0.049106456
262,-0.94330835,-0.7188311,-1.7494823
263,-0.025938937,2.029839,1.8985527
264,-0.7230411,-3.776155,-4.497948
265,1.4154633,0.22590637,1.5766186
266,0.2957632,1.8364,1.9804415
267,0.7888122,1.2830374,2.0621464
268,-1.8528448,-2.1661048,-4.1291494
269,-0.09552985,-0.4273803,-0.4797965
270,1.1369033,1.2837753,2.2539365
271,-0.24462163,0.16616008,-0.066283524
272,-0.16973783,0.17067684,0.26366875
273,-0.0017697976,-2.172222,-2.1374676
274,1.3941447,0.6269801,1.9862685
275,1.4788994,3.3862743,4.9589987
276,1.593474,2.9826064,4.672641
277,0.92996854,-0.52747995,0.48825362
278,-0.915541,-1.2997985,-2.279108
279,0.037240822,1.1534833,1.1921146
280,-0.8945971,-1.8282208,-2.6981583
281,0.21792397,-0.77368104,-0.5296816
282,0.9535245,0.42418063,1.2952683
283,-1.4518157,-2.0243063,-3.6064825
284,-0.59855527,1.0526326,0.36599362
285,-1.025251,-2.0687582,-3.1549737
286,1.0774516,0.39878678,1.5260572
287,-0.70312095,-1.4782398,-2.2371087
288,1.1178215,0.09525657,1.1741006
289,0.06654619,2.9069724,2.892971
290,0.8774762,2.6860557,3.637252
291,1.5100788,0.93591887,2.4575937
292,0.087598845,0.91751295,0.97292423
293,-0.12733138,0.41880244,0.40225393
294,-0.58814865,-0.5510974,-1.1355239
295,-0.25217783,0.94631124,0.780339
296,0.118851125,0.7839525,0.8727323
297,0.19433743,0.045666873,0.2247618
298,0.2939041,-0.35769638,-0.11762412
299,-0.2704197,-0.542866,-0.87764674
300,0.1800913,0.15484883,0.25901216
301,-0.79326594,-0.32667825,-0.9869725
302,1.5205346,1.1337037,2.3515341
303,0.1993445,1.4894214,1.6699814
304,-0.7044745,0.4578567,-0.2268858
305,-0.43109015,-1.3121252,-1.5554821
306,-0.9567551,-0.7214187,-1.8480918
307,0.17652126,0.015567705,0.24880406
308,-0.19833553,-0.04974155,-0.38559437
309,0.84624887,0.2138859,0.94636923
310,0.51607233,1.0303726,1.7114958
311,-0.6502628,1.0764158,0.39715368
312,-0.2632465,0.44633546,0.22765669
313,-1.4802775,-1.2898954,-2.5991492
314,0.5460076,-0.281448,0.13626383
315,-1.2837975,-2.7780652,-4.030675
316,-0.7955679,-1.6069412,-2.547671
317,-0.12301058,1.7642173,1.6334872
318,-0.6619901,-0.5785399,-1.3795569
319,-0.4959667,0.63713837,0.3401844
320,-0.6463413,0.27934593,-0.52345777
321,-0.14327902,-1.4702756,-1.5662981
322,0.42255497,0.28599268,0.86207896
323,2.2836685,2.6333935,4.892926
324,1.0610121,-0.3177085,0.6809484
325,1.9248106,0.6410874,2.650393
326,-0.94050056,1.148957,0.1728673
327,-0.026844358,-0.12150281,-0.048931353
328,-1.2292739,-1.1816363,-2.499835
329,0.20029193,-2.3037355,-2.0831964
330,-0.7101573,-2.0545068,-2.8073084
331,0.18944079,-0.5324602,-0.4421533
332,1.1085213,2.646415,3.6608455
333,-0.7307904,-0.2927741,-0.7766605
334,0.20022121,0.20070118,0.24294345
335,0.13465647,0.70951897,0.86102927
336,-1.3646955,-2.4046912,-3.6922956
337,-1.8615249,-0.63291395,-2.4727633
338,2.3274465,2.940632,5.2386856
339,-0.59791595,-2.136857,-2.7139132
340,0.8548725,1.4131082,2.2010727
341,0.44108137,1.0152535,1.4946364
342,1.1749333,0.8461515,2.1886961
343,-0.37149674,-0.3900068,-0.8114153
344,0.57731766,0.594541,1.2371179
345,2.4646115,0.63315654,3.1429946
346,1.1968352,-0.70569754,0.6049866
