,x1,x2,x3
200,0.4931708,1.8367951,2.142741
201,-0.38763252,-0.4410145,-1.0161952
202,-1.4393634,0.03911507,-1.2823952
203,0.27045766,0.88718295,1.0214715
204,1.0131532,1.809557,2.8328254
205,-0.7913588,-2.3510418,-3.2398996
206,-1.0850805,-0.43327665,-1.718032
207,0.25057518,0.58046067,0.851432
208,-0.6107311,2.738512,2.0169988
209,1.3636996,0.6480623,2.0636744
210,-0.30543065,0.34843546,0.012954012
211,-0.9292635,-0.032550514,-0.9138071
212,3.3163884,4.3054295,7.5679646
213,-0.0010678844,-1.6399075,-1.7081782
214,-0.8153237,-0.5519407,-1.2990963
215,-0.72124195,-0.40456986,-1.3673968
216,0.4753412,-0.23315555,0.3124349
217,-0.31859154,-1.6021404,-1.7639488
218,-0.41692758,-0.0013400614,-0.30083397
219,0.11172772,0.5362586,0.53337085
220,0.20355326,0.7278166,0.8683738
221,0.08254409,0.084026575,0.1451291
222,-2.316885,-1.2282243,-3.4961476
223,-2.4086466,-2.395952,-4.7717767
224,-0.7978923,0.53522116,-0.33502612
225,2.7801566,3.4134912,6.368442
226,1.2282684,-1.1598387,-0.022421636
227,0.09137331,-0.04899934,0.14522436
228,-0.94395983,-3.3192573,-4.2441673
229,-0.3792241,0.11058512,-0.19520864
230,-0.8497655,-1.9321029,-2.6652079
231,0.18441433,1.8764217,1.9568071
232,1.2925586,0.92674255,1.9879749
233,-0.8949948,-1.812078,-2.6584606
234,0.7528978,1.6893661,2.3653817
235,0.35867363,-1.2682307,-0.8949753
236,-2.1039367,-3.2154949,-5.2577605
237,0.34408268,-0.8921784,-0.5760824
238,-0.77137834,-0.8539981,-1.6656704
239,0.0992649,1.1856375,1.3444304
240,1.8125442,2.4196076,4.186529
241,2.675043,0.12899733,2.7986958
242,-1.211214,-0.29208684,-1.4425404
243,-0.25176975,-1.8425498,-2.1915648
244,0.6970011,-0.043406963,0.57572067
245,1.454341,0.65417457,2.2520006
246,2.2381754,2.5396779,4.730018
247,-0.99492776,-3.1055298,-4.2402024
248,-0.44228363,-1.4848194,-1.856038
249,0.05060748,-2.0384274,-2.1199405
250,1.0078205,-0.08508158,0.8916963
251,0.94758296,2.540142,3.4811919
252,0.5149854,-0.15588856,0.41752884
253,-0.29825574,-0.89060134,-1.3930587
