,y
200,1.0
201,0.0
202,0.0
203,1.0
204,1.0
205,0.0
206,0.0
207,1.0
208,1.0
209,1.0
210,1.0
211,0.0
212,1.0
213,0.0
214,0.0
215,0.0
216,1.0
217,0.0
218,1.0
219,1.0
220,1.0
221,0.0
222,0.0
223,0.0
224,0.0
225,1.0
226,0.0
227,1.0
228,0.0
229,0.0
230,0.0
231,1.0
232,1.0
233,0.0
234,1.0
235,1.0
236,0.0
237,0.0
238,0.0
239,1.0
240,1.0
241,1.0
242,0.0
243,0.0
244,1.0
245,1.0
246,1.0
247,0.0
248,0.0
249,0.0
250,1.0
251,1.0
252,1.0
253,0.0
254,1.0
255,1.0
256,0.0
257,1.0
258,1.0
259,1.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,1.0
266,0.0
267,1.0
268,1.0
269,0.0
270,0.0
271,0.0
272,1.0
273,0.0
274,0.0
275,0.0
276,0.0
277,1.0
278,1.0
279,0.0
280,1.0
281,1.0
282,0.0
283,0.0
284,0.0
285,1.0
286,0.0
287,1.0
288,0.0
289,0.0
290,1.0
291,0.0
292,1.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,1.0
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,1.0
306,1.0
307,1.0
308,1.0
309,1.0
310,0.0
311,0.0
312,1.0
313,1.0
314,1.0
315,0.0
316,0.0
317,0.0
318,0.0
319,1.0
320,0.0
321,0.0
322,0.0
323,1.0
324,1.0
325,0.0
326,0.0
327,1.0
328,1.0
329,0.0
330,0.0
331,0.0
332,1.0
333,1.0
334,1.0
335,0.0
336,1.0
337,0.0
338,1.0
339,0.0
340,1.0
341,1.0
342,1.0
343,0.0
344,1.0
345,0.0
346,0.0
347,0.0
348,0.0
349,1.0
350,0.0
351,0.0
352,0.0
353,1.0
354,0.0
355,1.0
356,0.0
357,0.0
358,0.0
359,0.0
360,1.0
361,0.0
362,1.0
363,1.0
364,1.0
365,1.0
366,1.0
367,0.0
368,0.0
369,1.0
370,1.0
371,0.0
372,1.0
373,0.0
374,1.0
375,1.0
376,0.0
377,1.0
378,1.0
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,1.0
385,1.0
386,1.0
387,0.0
388,1.0
389,0.0
390,1.0
391,0.0
392,0.0
393,1.0
394,1.0
395,1.0
396,1.0
397,0.0
398,1.0
399,1.0
