,x1,x2,x3
250,0.36959165,-0.9340908,1.8097293
251,1.43172,1.2598679,3.878105
252,-1.5703045,-0.46034527,-1.1113102
253,-0.64818317,-0.13323736,0.9679479
254,1.7256619,1.2061787,4.128733
255,-0.67845154,-1.1126027,-0.9150429
256,0.33723733,0.7228391,2.2992926
257,0.38026255,1.056561,3.8925495
258,-0.50639,-2.128764,-1.4884917
259,2.163556,1.7610865,6.147304
260,-0.25890788,0.40271458,0.15089229
261,-0.6169258,-0.10386747,-0.82389015
262,-1.2265749,0.2911526,-2.8922546
263,-0.6606396,-1.4268897,-0.77091587
264,0.83798605,1.1413784,3.0748727
265,1.634219,2.292777,4.946618
266,-0.80625546,-1.4342139,-1.5629036
267,-1.5774021,-0.16983306,-2.4032228
268,-1.5570173,0.7625599,-0.8946585
269,1.5523582,-0.26459873,1.224802
270,0.34738016,-1.1279693,0.6009374
271,-1.3750774,-1.571335,-3.14808
272,0.015003757,1.3097824,1.9946351
273,-0.33282304,-1.0883865,-1.4238065
274,-0.1450414,0.92112046,2.466278
275,1.4934685,2.126705,3.8076224
276,0.52941966,1.3795786,2.81633
277,-0.82899505,-0.37779072,1.0756196
278,0.17315881,0.7999615,0.16439402
279,0.9607455,1.348814,2.787108
280,1.940103,1.370581,4.4125896
281,-0.46910614,-0.7581849,-2.4431639
282,-1.313278,-1.9555433,-2.1185303
283,0.01815996,0.8175112,-0.029616356
284,-0.38020203,-1.791837,-2.000985
285,-0.11178681,-0.45149055,-0.47333458
286,-0.57553256,-1.4779153,-2.6865013
287,0.34418446,0.3218706,1.9397926
288,-0.64502436,-2.1540456,-1.830811
289,0.3130203,0.24163154,0.84031284
290,1.826557,3.3437564,7.019471
291,-0.8423526,-2.3553042,-3.0415854
292,-0.16365583,-1.596197,-0.46998823
293,-1.3800792,0.46409595,-1.5911798
294,2.2768908,2.0436835,5.088442
295,-0.14648588,1.0038549,1.7667822
296,-0.5813308,-1.642552,-2.3464746
297,1.6127962,2.1634893,3.2323809
298,-0.01925037,-0.88608664,-0.83403045
299,-0.4692179,-0.30639407,-0.8026512
300,-0.22411674,-1.1967967,-0.5909049
301,-0.4396961,-0.12026715,1.7087977
302,-0.37726778,0.2128346,1.7237191
303,0.8377144,1.0939882,3.7347548
304,0.5116378,1.2672131,3.6370256
305,-1.2523612,0.37063098,-1.354017
306,-0.61938727,-0.24960232,0.50791323
307,-2.1027627,-2.7366972,-4.0210514
308,0.8415053,0.5959395,3.4867404
309,0.04478236,-0.33118597,0.04578674
310,0.076134406,-0.52853495,0.2654266
311,0.80886114,2.525857,4.9536853
312,1.3702835,0.3248676,3.0542035
313,1.0495371,2.1435494,3.0527828
314,0.050532386,-0.8984473,1.2886771
315,-0.34804663,-0.83581305,-1.3303535
316,0.691765,1.2613108,3.1410706
317,-0.47620034,0.23513305,-0.20413415
318,-0.5407145,1.7394898,3.5045743
319,-0.46425986,-0.62261033,0.538744
320,-0.6541076,-1.2076414,-0.82448626
321,-0.5238826,-0.9735407,-2.1286595
322,0.48237625,-0.39394322,2.8336444
323,0.38812715,1.0103892,1.5935491
324,-0.5030607,1.5609101,1.5531888
325,-0.6166876,2.0747898,3.2026343
326,1.1699106,1.7251198,4.072535
327,-0.039436772,-0.83765155,0.20694694
328,0.2858066,-2.2820323,-2.5890772
329,0.32398084,0.20435011,0.695586
330,0.6088269,0.32700583,0.35080886
331,-0.80644125,-0.7494508,-0.85522735
332,1.4939624,2.104806,4.581003
333,-0.24674325,0.40093398,1.8645627
334,0.9269341,0.5687714,3.2939277
335,-0.052730843,-1.175091,-1.2293129
336,-0.24170604,-0.27485254,0.6829981
337,0.9394772,0.9855835,2.1215684
338,0.47115207,0.44523108,1.1988704
339,-1.0039607,-3.406918,-4.9098277
340,0.8027004,0.054281473,1.4392993
341,0.5018713,1.3333931,1.5194746
342,-1.9153295,-3.0680702,-4.7743025
343,0.21772903,1.1963744,3.5027504
344,-0.08350135,-0.21621877,-0.122720495
345,-1.0592777,-0.9326206,-2.5971088
346,-0.3412724,-1.4623928,-3.3210661
347,-0.4719203,0.48383623,-0.013369892
348,1.0454023,1.890168,3.5155647
349,-0.32767278,-1.063349,-0.090314746
350,0.5273609,0.8531039,1.9924622
351,-0.45310432,-0.5490556,-0.15093797
352,-0.59275657,-0.9286299,0.44795465
353,0.31784043,1.7528442,3.202666
354,1.0375221,3.3909233,5.7764153
