,y
250,1.0
251,1.0
252,0.0
253,0.0
254,1.0
255,0.0
256,1.0
257,1.0
258,0.0
259,1.0
260,0.0
261,0.0
262,0.0
263,1.0
264,1.0
265,1.0
266,0.0
267,0.0
268,0.0
269,1.0
270,1.0
271,0.0
272,1.0
273,0.0
274,1.0
275,1.0
276,1.0
277,0.0
278,1.0
279,1.0
280,1.0
281,0.0
282,0.0
283,0.0
284,0.0
285,1.0
286,0.0
287,1.0
288,0.0
289,1.0
290,1.0
291,0.0
292,0.0
293,0.0
294,1.0
295,1.0
296,0.0
297,1.0
298,1.0
299,0.0
300,0.0
301,1.0
302,1.0
303,1.0
304,1.0
305,0.0
306,0.0
307,0.0
308,1.0
309,0.0
310,0.0
311,1.0
312,1.0
313,1.0
314,1.0
315,0.0
316,1.0
317,0.0
318,1.0
319,0.0
320,1.0
321,0.0
322,1.0
323,1.0
324,1.0
325,1.0
326,1.0
327,1.0
328,0.0
329,0.0
330,1.0
331,0.0
332,1.0
333,1.0
334,1.0
335,1.0
336,1.0
337,1.0
338,1.0
339,0.0
340,1.0
341,1.0
342,0.0
343,1.0
344,0.0
345,0.0
346,0.0
347,0.0
348,1.0
349,0.0
350,1.0
351,0.0
352,1.0
353,1.0
354,1.0
355,1.0
356,0.0
357,0.0
358,1.0
359,1.0
360,1.0
361,1.0
362,1.0
363,1.0
364,0.0
365,0.0
366,0.0
367,1.0
368,0.0
369,1.0
370,1.0
371,0.0
372,1.0
373,0.0
374,1.0
375,0.0
376,0.0
377,1.0
378,0.0
379,1.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,1.0
386,0.0
387,0.0
388,0.0
389,0.0
390,1.0
391,1.0
392,1.0
393,0.0
394,1.0
395,0.0
396,1.0
397,0.0
398,1.0
399,1.0
400,1.0
401,1.0
402,1.0
403,1.0
404,0.0
405,1.0
406,0.0
407,0.0
408,1.0
409,0.0
410,0.0
411,0.0
412,0.0
413,1.0
414,1.0
415,0.0
416,0.0
417,1.0
418,0.0
419,0.0
420,0.0
421,0.0
422,1.0
423,0.0
424,1.0
425,1.0
426,0.0
427,0.0
428,1.0
429,0.0
430,1.0
431,1.0
432,0.0
433,1.0
434,1.0
435,0.0
436,1.0
437,1.0
438,0.0
439,1.0
440,1.0
441,0.0
442,0.0
443,0.0
444,1.0
445,1.0
446,0.0
447,1.0
448,0.0
449,1.0
450,1.0
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,1.0
457,0.0
458,0.0
459,0.0
460,1.0
461,1.0
462,0.0
463,1.0
464,0.0
465,1.0
466,0.0
467,0.0
468,1.0
469,0.0
470,1.0
471,1.0
472,0.0
473,0.0
474,0.0
475,1.0
476,0.0
477,0.0
478,0.0
479,1.0
480,0.0
481,1.0
482,0.0
483,1.0
484,1.0
485,0.0
486,0.0
487,1.0
488,1.0
489,0.0
490,1.0
491,1.0
492,0.0
493,1.0
494,0.0
495,0.0
496,1.0
497,1.0
498,1.0
499,1.0
