,years_experience,degree,nr_commits,nr_languages,nr_stars
200,6.0,2.0,6063.0,5.0,14.0
201,2.0,0.0,23.0,16.0,1.0
202,1.0,0.0,13.0,5.0,9.0
203,0.0,0.0,4.0,4.0,7.0
204,4.0,2.0,4043.0,4.0,13.0
205,7.0,0.0,7073.0,7.0,10.0
206,3.0,2.0,3034.0,12.0,11.0
207,1.0,1.0,13.0,14.0,4.0
208,4.0,1.0,4044.0,7.0,13.0
209,4.0,1.0,4046.0,4.0,14.0
210,2.0,1.0,20.0,4.0,1.0
211,4.0,0.0,44.0,2.0,1.0
212,6.0,3.0,6064.0,7.0,15.0
213,2.0,3.0,2023.0,3.0,18.0
214,3.0,2.0,3037.0,1.0,14.0
215,6.0,2.0,6064.0,2.0,12.0
216,0.0,3.0,5.0,5.0,12.0
217,3.0,0.0,33.0,8.0,14.0
218,2.0,0.0,24.0,0.0,1.0
219,1.0,3.0,1017.0,2.0,17.0
220,4.0,1.0,4044.0,3.0,15.0
221,1.0,0.0,15.0,1.0,4.0
222,3.0,3.0,3037.0,7.0,13.0
223,6.0,2.0,6063.0,6.0,12.0
224,2.0,0.0,23.0,9.0,3.0
225,3.0,0.0,33.0,12.0,4.0
226,1.0,0.0,15.0,2.0,10.0
227,6.0,3.0,6066.0,7.0,14.0
228,5.0,0.0,5055.0,13.0,16.0
229,2.0,0.0,22.0,0.0,9.0
230,2.0,2.0,2022.0,3.0,12.0
231,4.0,0.0,46.0,5.0,3.0
232,1.0,3.0,1015.0,5.0,13.0
233,2.0,3.0,2028.0,5.0,11.0
234,6.0,0.0,6066.0,4.0,11.0
235,4.0,0.0,4043.0,4.0,18.0
236,2.0,2.0,2022.0,5.0,12.0
237,6.0,3.0,6061.0,5.0,11.0
238,0.0,0.0,1.0,7.0,4.0
239,1.0,0.0,13.0,3.0,2.0
240,3.0,0.0,36.0,1.0,2.0
241,0.0,0.0,5.0,1.0,0.0
242,3.0,1.0,3031.0,9.0,13.0
243,2.0,0.0,25.0,11.0,4.0
244,4.0,1.0,4044.0,8.0,14.0
245,0.0,2.0,2.0,4.0,4.0
246,1.0,1.0,14.0,5.0,8.0
247,2.0,0.0,20.0,2.0,1.0
248,3.0,3.0,3032.0,3.0,13.0
249,2.0,0.0,25.0,10.0,1.0
250,5.0,1.0,5054.0,4.0,12.0
251,3.0,3.0,3035.0,4.0,18.0
252,2.0,0.0,21.0,1.0,3.0
253,4.0,2.0,4046.0,1.0,14.0
254,12.0,1.0,12124.0,2.0,15.0
255,3.0,0.0,3034.0,1.0,20.0
256,5.0,1.0,5055.0,3.0,12.0
257,1.0,0.0,12.0,4.0,3.0
258,0.0,1.0,3.0,0.0,3.0
259,3.0,2.0,3032.0,6.0,17.0
260,8.0,0.0,8083.0,3.0,13.0
261,2.0,3.0,2023.0,2.0,17.0
262,7.0,2.0,7075.0,2.0,17.0
263,3.0,0.0,3035.0,2.0,10.0
264,9.0,1.0,9094.0,6.0,12.0
265,2.0,0.0,20.0,6.0,3.0
266,3.0,2.0,3034.0,6.0,12.0
267,4.0,0.0,4045.0,5.0,14.0
268,2.0,0.0,27.0,1.0,5.0
269,5.0,1.0,5050.0,1.0,11.0
270,1.0,0.0,17.0,2.0,0.0
271,2.0,2.0,2025.0,5.0,14.0
272,4.0,0.0,4047.0,2.0,19.0
273,1.0,3.0,1011.0,5.0,11.0
274,2.0,1.0,24.0,0.0,1.0
275,2.0,3.0,2023.0,1.0,14.0
276,4.0,2.0,4043.0,3.0,13.0
277,2.0,0.0,23.0,2.0,13.0
278,1.0,0.0,16.0,8.0,2.0
279,0.0,1.0,7.0,5.0,6.0
280,5.0,2.0,5057.0,6.0,11.0
281,1.0,1.0,10.0,1.0,7.0
282,6.0,2.0,6062.0,8.0,15.0
283,3.0,3.0,3035.0,6.0,11.0
284,2.0,0.0,25.0,2.0,5.0
285,5.0,1.0,5054.0,5.0,13.0
286,3.0,3.0,3034.0,6.0,15.0
287,4.0,2.0,4042.0,7.0,13.0
288,2.0,1.0,22.0,1.0,2.0
289,0.0,1.0,1.0,1.0,5.0
290,0.0,2.0,4.0,5.0,3.0
291,3.0,0.0,3031.0,4.0,11.0
292,0.0,0.0,5.0,1.0,1.0
293,2.0,1.0,24.0,2.0,5.0
294,2.0,1.0,25.0,3.0,6.0
295,2.0,0.0,27.0,1.0,3.0
296,6.0,1.0,6061.0,2.0,13.0
297,3.0,0.0,36.0,1.0,4.0
298,5.0,2.0,5052.0,1.0,22.0
299,1.0,3.0,1011.0,4.0,13.0
300,4.0,0.0,4044.0,3.0,13.0
301,3.0,0.0,32.0,1.0,7.0
302,4.0,1.0,4041.0,3.0,11.0
303,0.0,3.0,4.0,5.0,11.0
304,5.0,2.0,5057.0,19.0,14.0
305,1.0,2.0,1018.0,4.0,17.0
306,3.0,1.0,3032.0,4.0,13.0
307,3.0,2.0,3034.0,3.0,14.0
308,1.0,1.0,12.0,5.0,2.0
309,2.0,0.0,29.0,3.0,0.0
310,1.0,0.0,11.0,1.0,2.0
311,1.0,2.0,1013.0,1.0,11.0
312,3.0,1.0,3034.0,5.0,14.0
