,senior-level_skill
200,1.0
201,0.0
202,0.0
203,0.0
204,1.0
205,1.0
206,1.0
207,0.0
208,1.0
209,1.0
210,0.0
211,0.0
212,1.0
213,1.0
214,1.0
215,1.0
216,1.0
217,0.0
218,0.0
219,1.0
220,1.0
221,0.0
222,1.0
223,1.0
224,0.0
225,0.0
226,0.0
227,1.0
228,1.0
229,0.0
230,1.0
231,0.0
232,1.0
233,1.0
234,1.0
235,1.0
236,1.0
237,1.0
238,0.0
239,0.0
240,0.0
241,0.0
242,1.0
243,0.0
244,1.0
245,0.0
246,0.0
247,0.0
248,1.0
249,0.0
250,1.0
251,1.0
252,0.0
253,1.0
254,1.0
255,1.0
256,1.0
257,0.0
258,0.0
259,1.0
260,1.0
261,1.0
262,1.0
263,1.0
264,1.0
265,0.0
266,1.0
267,1.0
268,0.0
269,1.0
270,0.0
271,1.0
272,1.0
273,1.0
274,0.0
275,1.0
276,1.0
277,0.0
278,0.0
279,0.0
280,1.0
281,0.0
282,1.0
283,1.0
284,0.0
285,1.0
286,1.0
287,1.0
288,0.0
289,0.0
290,0.0
291,1.0
292,0.0
293,0.0
294,0.0
295,0.0
296,1.0
297,0.0
298,1.0
299,1.0
300,1.0
301,0.0
302,1.0
303,1.0
304,1.0
305,1.0
306,1.0
307,1.0
308,0.0
309,0.0
310,0.0
311,1.0
312,1.0
313,1.0
314,0.0
315,1.0
316,1.0
317,1.0
318,1.0
319,0.0
320,0.0
321,1.0
322,1.0
323,1.0
324,1.0
325,1.0
326,1.0
327,0.0
328,0.0
329,1.0
330,1.0
331,1.0
332,1.0
333,1.0
334,1.0
335,1.0
336,1.0
337,1.0
338,0.0
339,1.0
340,1.0
341,1.0
342,1.0
343,1.0
344,1.0
345,1.0
346,0.0
347,1.0
348,1.0
349,0.0
350,1.0
351,1.0
352,1.0
353,1.0
354,1.0
355,1.0
356,0.0
357,1.0
358,0.0
359,1.0
360,1.0
361,0.0
362,1.0
363,1.0
364,1.0
365,0.0
366,1.0
367,1.0
368,1.0
369,0.0
370,1.0
371,0.0
372,1.0
373,0.0
374,1.0
375,0.0
376,0.0
377,0.0
378,1.0
379,1.0
380,0.0
381,1.0
382,1.0
383,1.0
384,1.0
385,1.0
386,1.0
387,0.0
388,1.0
389,0.0
390,0.0
391,1.0
392,1.0
393,1.0
394,1.0
395,1.0
396,0.0
397,0.0
398,1.0
399,0.0
