,y
200,0.0
201,1.0
202,1.0
203,0.0
204,1.0
205,1.0
206,0.0
207,0.0
208,0.0
209,0.0
210,1.0
211,0.0
212,1.0
213,0.0
214,1.0
215,0.0
216,1.0
217,1.0
218,0.0
219,0.0
220,1.0
221,1.0
222,0.0
223,0.0
224,1.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,1.0
231,1.0
232,1.0
233,0.0
234,1.0
235,1.0
236,0.0
237,1.0
238,1.0
239,1.0
240,0.0
241,0.0
242,1.0
243,1.0
244,1.0
245,0.0
246,0.0
247,0.0
248,0.0
249,1.0
250,0.0
251,1.0
252,0.0
253,1.0
254,0.0
255,1.0
256,0.0
257,0.0
258,1.0
259,0.0
260,1.0
261,0.0
262,1.0
263,1.0
264,0.0
265,1.0
266,1.0
267,0.0
268,1.0
269,1.0
270,0.0
271,0.0
272,1.0
273,1.0
274,1.0
275,0.0
276,1.0
277,0.0
278,1.0
279,0.0
280,1.0
281,1.0
282,0.0
283,0.0
284,0.0
285,1.0
286,0.0
287,1.0
288,0.0
289,1.0
290,0.0
291,1.0
292,1.0
293,0.0
294,0.0
295,0.0
296,0.0
297,1.0
298,1.0
299,1.0
300,1.0
301,1.0
302,0.0
303,0.0
304,1.0
305,1.0
306,1.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,1.0
313,1.0
314,0.0
315,1.0
316,0.0
317,1.0
318,1.0
319,1.0
320,1.0
321,0.0
322,1.0
323,0.0
324,0.0
325,1.0
326,1.0
327,1.0
328,1.0
329,1.0
330,1.0
331,1.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,1.0
338,0.0
339,1.0
340,1.0
341,0.0
342,1.0
343,1.0
344,0.0
345,0.0
346,1.0
347,1.0
348,1.0
349,0.0
350,1.0
351,1.0
352,1.0
353,1.0
354,0.0
355,0.0
356,1.0
357,0.0
358,1.0
359,1.0
360,1.0
361,1.0
362,1.0
363,0.0
364,1.0
365,0.0
366,1.0
367,0.0
368,0.0
369,1.0
370,0.0
371,0.0
372,0.0
373,1.0
374,1.0
375,0.0
376,1.0
377,1.0
378,1.0
379,1.0
380,1.0
381,0.0
382,0.0
383,0.0
384,1.0
385,0.0
386,1.0
387,0.0
388,0.0
389,0.0
390,1.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0
398,0.0
399,0.0
