,x1,x2,x3
200,-1.1341524,-2.1173368,-3.876069
201,1.1068013,0.11510491,2.601852
202,1.2131336,0.54669017,1.7434711
203,-0.10155171,-0.7758317,-0.029481232
204,0.89347243,2.483861,3.160891
205,0.43969887,-1.6060886,0.7204004
206,-0.9898258,-0.45355475,-1.2859643
207,-0.66066486,-1.0848248,-1.3877157
208,-0.23515166,-0.932255,-0.19352746
209,0.7734624,0.23884392,0.38984126
210,0.81562895,1.6022875,1.9322975
211,-0.56418604,-3.4325593,-2.8982475
212,1.5805564,0.94430333,3.4588823
213,0.4376614,0.42183656,-0.09675443
214,0.7573036,0.65158594,3.0655432
215,0.10627254,1.6286947,1.2747669
216,1.680968,0.06496656,2.1138945
217,0.7974664,1.3797898,3.981473
218,-0.6090123,0.24646157,1.8031456
219,-0.64143914,-1.0507952,-0.68990386
220,0.5613151,-0.65718204,0.8120241
221,1.4530346,2.6073525,4.896892
222,-0.28211206,0.416556,-0.07909094
223,2.1472096,0.007393837,1.9882776
224,-1.6250012,-1.0626261,-2.9675908
225,-0.58597887,-1.504644,-1.6919105
226,1.1959671,0.047546983,1.2415354
227,0.34359357,1.6666548,2.8303952
228,-0.88924503,-0.5117682,-1.4772137
229,-0.8932233,0.7085979,0.7919725
230,1.3400053,-0.14534807,2.4315975
231,0.24283275,1.4258682,3.9126072
232,-0.10759712,-1.0338022,-0.36936805
233,-0.23868951,0.4230884,1.2609652
234,2.0880888,3.1472435,7.279378
235,-0.2599351,0.7739769,0.9381266
236,-1.5227052,-2.034018,-1.5320804
237,2.2274854,1.5161841,5.6987166
238,1.4696351,2.17718,6.049511
239,0.6786101,1.78769,3.3029904
240,-0.8931966,-2.1481938,0.8663423
241,0.875675,-0.6497211,0.43419135
242,0.473146,-0.32834277,0.426866
243,1.254404,0.5999662,2.0151596
244,0.016066466,0.80859447,1.2728443
245,0.5867203,0.8518931,-1.3149676
246,-1.5038468,-1.2873464,-3.6322927
247,-0.7591584,-0.83617103,-1.9389453
248,-1.2719862,-1.4314349,-2.0469208
249,0.02072307,-2.2727616,0.27950323
250,-0.0266662,1.0782624,0.37492508
251,0.19636588,0.22036357,2.5645237
252,0.2670737,-0.64182395,-0.30529767
253,0.19475889,0.543736,1.2575788
254,-1.129217,-1.464986,-2.5128775
255,0.6660008,-0.4952628,1.2408867
256,-1.2321383,-1.7535162,-3.5246062
257,-1.2018304,0.36266816,-1.544368
258,-0.39456537,1.0851701,1.6117759
259,-1.6119317,-1.7602427,-1.5081755
260,1.2780181,0.7685693,3.1125944
261,0.4486419,1.3596468,1.6821622
262,-0.17796083,0.67547905,0.619944
263,1.1299462,1.6609135,2.847417
264,-0.9857956,-1.4092331,-2.7753534
265,0.88124985,0.41125053,1.8981609
266,0.24644336,0.9507028,1.5627838
267,-0.92914027,0.1817351,-0.26148173
268,-1.1230192,-0.62155664,-1.463593
269,0.573936,2.5125735,4.5882444
270,-0.51398885,-2.7167134,-2.6222878
271,-0.18843132,-2.390713,-2.8985467
272,-0.38440424,-0.61693543,1.326463
273,-0.2010781,1.115419,4.020764
274,1.3128594,-0.1313554,1.7021616
275,-0.9872749,-1.2609969,-3.5787919
276,-0.17497708,1.0188582,1.6777596
277,-1.1801901,-0.9000319,-0.82709897
278,1.6697901,1.2642031,4.1568193
279,-1.2137921,-0.01345706,-1.0688516
280,0.3367487,0.6140237,1.7050709
281,1.6462708,2.2070515,6.0136137
282,0.230154,-0.048301056,-0.6698028
283,-0.64921916,-0.7678243,-1.0724014
284,0.45575866,-1.9157275,-0.96359843
285,1.2650673,1.1845567,4.423
286,-0.5681376,-0.7764368,-1.3692834
287,0.25077534,-0.5017117,-0.59656453
288,-1.2087492,-1.6616509,-4.14075
289,0.074506044,0.49883023,1.5646662
290,-0.44772294,-1.1890609,-0.9274117
291,-0.40225846,-0.9262134,0.14061478
292,1.1838064,1.0247034,3.3476887
