,y
200,1.0
201,0.0
202,1.0
203,1.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,1.0
213,0.0
214,1.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,1.0
224,1.0
225,0.0
226,1.0
227,0.0
228,1.0
229,0.0
230,1.0
231,1.0
232,0.0
233,1.0
234,0.0
235,0.0
236,0.0
237,1.0
238,0.0
239,0.0
240,0.0
241,1.0
242,1.0
243,0.0
244,1.0
245,0.0
246,1.0
247,1.0
248,1.0
249,1.0
250,1.0
251,0.0
252,0.0
253,1.0
254,0.0
255,1.0
256,0.0
257,0.0
258,0.0
259,1.0
260,0.0
261,1.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,1.0
270,0.0
271,1.0
272,0.0
273,1.0
274,0.0
275,0.0
276,1.0
277,0.0
278,1.0
279,1.0
280,1.0
281,1.0
282,0.0
283,0.0
284,1.0
285,0.0
286,1.0
287,1.0
288,0.0
289,1.0
290,1.0
291,1.0
292,1.0
293,0.0
294,1.0
295,0.0
296,0.0
297,0.0
298,0.0
299,1.0
300,1.0
301,1.0
302,0.0
303,0.0
304,1.0
305,1.0
306,1.0
307,1.0
308,0.0
309,1.0
310,1.0
311,1.0
312,1.0
313,1.0
314,1.0
315,1.0
316,0.0
317,1.0
318,1.0
319,1.0
320,1.0
321,1.0
322,0.0
323,1.0
324,0.0
325,1.0
326,1.0
327,1.0
328,0.0
329,0.0
330,1.0
331,1.0
332,1.0
333,0.0
334,1.0
335,0.0
336,1.0
337,0.0
338,1.0
339,0.0
340,0.0
341,0.0
342,1.0
343,1.0
344,1.0
345,0.0
346,1.0
347,0.0
348,0.0
349,0.0
350,1.0
351,1.0
352,1.0
353,0.0
354,1.0
355,0.0
356,0.0
357,0.0
358,0.0
359,1.0
360,1.0
361,1.0
362,0.0
363,1.0
364,1.0
365,0.0
366,1.0
367,1.0
368,0.0
369,1.0
370,1.0
371,1.0
372,1.0
373,1.0
374,1.0
375,0.0
376,1.0
377,1.0
378,0.0
379,1.0
380,0.0
381,0.0
382,1.0
383,1.0
384,1.0
385,1.0
386,0.0
387,1.0
388,0.0
389,1.0
390,0.0
391,0.0
392,1.0
393,0.0
394,0.0
395,0.0
396,0.0
397,1.0
398,0.0
399,0.0
