,x1,x2,x3
200,0.74241865,-0.96949685,-0.37840605
201,-1.1171937,-2.1066527,-3.3860974
202,2.6695423,2.578313,5.010013
203,0.68672186,-0.8595777,-0.31992906
204,0.6217824,0.46618754,0.49477166
205,-0.0226827,0.39343327,0.15839496
206,-2.2283776,0.06405306,-2.8930726
207,-0.18306911,-0.082358204,1.7502642
208,-0.5996837,-1.3694513,-0.8189336
209,-0.011959617,-1.3236262,-0.75117105
210,0.0490951,0.48402312,0.16590181
211,-0.7868977,-1.1268129,-2.3859296
212,0.88522255,0.5093155,2.5929666
213,-1.3008828,-2.169073,-3.456088
214,0.041961297,0.9963039,2.9571753
215,-0.20461607,-1.083898,-2.6509821
216,-0.8619294,-1.2343721,0.74992657
217,-1.0977467,-0.7915062,-2.2255027
218,-1.0293895,-1.2222967,-2.7632468
219,0.034646343,0.9411757,1.3556507
220,0.99082285,0.46922988,-0.27650356
221,-1.3939309,-0.13659346,-1.8850316
222,-0.12922734,-0.73830587,-1.0970001
223,-0.17403959,0.8088522,3.240099
224,1.2090336,2.1432703,5.1048555
225,-0.41560265,-0.07444221,-2.2959561
226,2.0496335,2.8979733,5.864873
227,-0.9058575,-1.6213512,-3.2038155
228,0.6693739,0.75345415,2.796441
229,-1.6768174,-1.002178,-2.3208432
230,-0.55908394,-0.52223575,1.4232998
231,0.24876256,0.14187111,2.3678823
232,-0.54637265,-0.74768186,-1.2957096
233,0.29676357,0.012682378,1.826114
234,0.100612395,-0.33416766,-0.0710209
235,-0.67818826,-0.65054864,-2.6827645
236,1.0627881,0.34428942,0.5883925
237,-0.9334578,-0.42193198,-0.7787883
238,-0.39635608,0.4105197,-0.94964325
239,-1.8298172,-3.6714215,-5.4656734
240,-1.354859,-3.5955563,-6.993228
241,0.16950577,-0.7166653,0.73914146
242,1.4235479,1.049271,3.5819004
243,-0.0001657667,0.59566146,-0.15608704
244,0.1682285,-0.095927894,0.11266178
245,-0.73461914,-0.8505522,-1.41198
246,-1.2649986,-0.28757566,-1.18184
