,years_experience,degree,nr_commits,nr_languages,nr_stars
200,4.0,0.0,48.0,3.0,0.0
201,5.0,0.0,5054.0,3.0,11.0
202,3.0,0.0,33.0,6.0,2.0
203,2.0,2.0,2027.0,7.0,18.0
204,3.0,2.0,3033.0,5.0,12.0
205,2.0,0.0,26.0,0.0,4.0
206,13.0,1.0,13134.0,1.0,13.0
207,1.0,2.0,1015.0,14.0,11.0
208,0.0,2.0,3.0,4.0,4.0
209,0.0,0.0,3.0,2.0,9.0
210,5.0,1.0,5052.0,3.0,15.0
211,6.0,2.0,6061.0,4.0,13.0
212,3.0,1.0,3031.0,2.0,11.0
213,0.0,2.0,4.0,4.0,2.0
214,5.0,2.0,5056.0,1.0,14.0
215,6.0,1.0,6063.0,2.0,14.0
216,3.0,0.0,31.0,0.0,2.0
217,2.0,0.0,25.0,0.0,3.0
218,6.0,0.0,6064.0,3.0,17.0
219,0.0,2.0,3.0,6.0,5.0
220,2.0,3.0,2024.0,1.0,16.0
221,2.0,3.0,2026.0,12.0,18.0
222,2.0,2.0,2023.0,5.0,15.0
223,2.0,2.0,2023.0,2.0,11.0
224,2.0,0.0,22.0,4.0,4.0
225,1.0,0.0,14.0,2.0,8.0
226,4.0,2.0,4048.0,3.0,13.0
227,1.0,0.0,13.0,2.0,2.0
228,0.0,0.0,2.0,1.0,2.0
229,5.0,0.0,5053.0,16.0,15.0
230,4.0,2.0,4041.0,12.0,14.0
231,3.0,2.0,3035.0,14.0,14.0
232,8.0,2.0,8082.0,2.0,12.0
233,1.0,2.0,1015.0,2.0,13.0
234,5.0,2.0,5050.0,4.0,15.0
235,3.0,0.0,33.0,0.0,4.0
236,2.0,0.0,25.0,1.0,3.0
237,4.0,2.0,4042.0,3.0,12.0
238,3.0,0.0,33.0,4.0,9.0
239,6.0,0.0,6062.0,3.0,17.0
240,2.0,2.0,2025.0,1.0,17.0
241,5.0,0.0,5053.0,5.0,13.0
242,0.0,0.0,6.0,4.0,7.0
243,4.0,2.0,4043.0,1.0,12.0
244,1.0,0.0,20.0,3.0,7.0
245,1.0,3.0,1014.0,10.0,15.0
246,5.0,3.0,5053.0,8.0,16.0
247,2.0,2.0,2026.0,3.0,15.0
248,0.0,0.0,4.0,1.0,4.0
249,2.0,2.0,2025.0,1.0,16.0
250,5.0,3.0,5051.0,6.0,13.0
251,3.0,0.0,39.0,8.0,5.0
252,3.0,2.0,3033.0,1.0,12.0
253,3.0,0.0,34.0,2.0,6.0
254,4.0,1.0,4045.0,2.0,14.0
255,4.0,1.0,4042.0,11.0,11.0
256,9.0,1.0,9096.0,9.0,16.0
257,4.0,2.0,4043.0,7.0,12.0
258,6.0,2.0,6062.0,2.0,14.0
259,2.0,2.0,2022.0,4.0,13.0
260,1.0,2.0,1016.0,2.0,15.0
261,7.0,3.0,7076.0,2.0,11.0
262,1.0,0.0,16.0,3.0,5.0
263,2.0,1.0,25.0,2.0,5.0
264,1.0,2.0,15.0,3.0,2.0
265,1.0,3.0,1015.0,8.0,18.0
266,4.0,0.0,4046.0,3.0,15.0
267,1.0,1.0,14.0,1.0,5.0
268,4.0,0.0,4044.0,6.0,15.0
269,4.0,2.0,4045.0,13.0,15.0
270,4.0,0.0,4042.0,2.0,17.0
271,2.0,1.0,2024.0,9.0,15.0
272,3.0,0.0,3031.0,10.0,14.0
273,2.0,1.0,2027.0,4.0,14.0
274,7.0,2.0,7074.0,4.0,17.0
275,2.0,0.0,2022.0,6.0,13.0
276,3.0,1.0,3031.0,14.0,12.0
277,2.0,0.0,26.0,2.0,5.0
278,5.0,3.0,5053.0,10.0,11.0
279,5.0,1.0,5057.0,4.0,17.0
280,4.0,0.0,4041.0,7.0,14.0
281,3.0,2.0,3033.0,2.0,15.0
282,2.0,3.0,2021.0,4.0,12.0
283,1.0,0.0,12.0,2.0,3.0
284,1.0,2.0,1014.0,3.0,11.0
285,4.0,0.0,4041.0,2.0,14.0
286,2.0,2.0,2024.0,2.0,16.0
287,3.0,1.0,3035.0,3.0,14.0
288,5.0,2.0,5054.0,2.0,12.0
289,2.0,3.0,2022.0,2.0,11.0
290,5.0,0.0,5055.0,10.0,13.0
291,1.0,2.0,1011.0,8.0,11.0
292,1.0,3.0,1013.0,1.0,11.0
293,0.0,1.0,5.0,2.0,6.0
294,2.0,2.0,2025.0,7.0,18.0
295,5.0,3.0,5054.0,1.0,13.0
296,0.0,0.0,3.0,5.0,8.0
297,2.0,0.0,27.0,3.0,0.0
298,2.0,2.0,2023.0,3.0,15.0
299,6.0,2.0,6067.0,1.0,15.0
300,5.0,2.0,5059.0,4.0,12.0
301,2.0,2.0,2023.0,6.0,15.0
302,4.0,2.0,4041.0,1.0,21.0
303,0.0,0.0,2.0,1.0,3.0
304,7.0,3.0,7072.0,3.0,11.0
305,5.0,1.0,5054.0,1.0,14.0
306,3.0,1.0,3032.0,3.0,10.0
307,5.0,0.0,5050.0,4.0,15.0
308,1.0,2.0,1014.0,4.0,11.0
309,4.0,1.0,4045.0,3.0,15.0
310,1.0,2.0,1012.0,6.0,13.0
311,2.0,2.0,2026.0,18.0,13.0
312,1.0,2.0,1014.0,3.0,15.0
313,7.0,0.0,7075.0,2.0,12.0
314,6.0,0.0,6062.0,4.0,19.0
315,3.0,3.0,3034.0,3.0,13.0
316,3.0,1.0,3034.0,3.0,12.0
317,0.0,2.0,5.0,4.0,6.0
318,5.0,0.0,5058.0,7.0,12.0
319,2.0,3.0,2028.0,4.0,21.0
320,1.0,3.0,1016.0,5.0,13.0
321,5.0,0.0,5052.0,4.0,17.0
322,3.0,0.0,37.0,3.0,1.0
323,7.0,0.0,7074.0,9.0,12.0
324,2.0,2.0,2026.0,10.0,12.0
325,1.0,2.0,17.0,2.0,1.0
326,3.0,0.0,35.0,6.0,7.0
327,7.0,1.0,7074.0,11.0,16.0
328,3.0,2.0,3032.0,2.0,14.0
329,3.0,1.0,3033.0,1.0,18.0
330,5.0,0.0,5052.0,5.0,14.0
331,4.0,3.0,4042.0,2.0,15.0
332,1.0,0.0,14.0,6.0,3.0
333,4.0,2.0,4041.0,4.0,11.0
334,7.0,3.0,7075.0,7.0,11.0
335,4.0,2.0,4041.0,3.0,15.0
336,9.0,0.0,9092.0,2.0,13.0
337,1.0,0.0,11.0,2.0,4.0
338,1.0,1.0,13.0,3.0,1.0
339,2.0,0.0,25.0,2.0,2.0
340,0.0,1.0,5.0,5.0,6.0
341,1.0,2.0,1013.0,2.0,10.0
342,4.0,3.0,4048.0,4.0,16.0
343,4.0,2.0,4044.0,2.0,11.0
344,2.0,2.0,2024.0,3.0,11.0
345,2.0,2.0,2027.0,2.0,13.0
346,5.0,0.0,5055.0,6.0,12.0
347,3.0,0.0,34.0,4.0,5.0
348,3.0,1.0,3035.0,5.0,14.0
349,0.0,2.0,2.0,1.0,1.0
350,5.0,2.0,5056.0,3.0,12.0
351,1.0,1.0,12.0,1.0,2.0
352,2.0,3.0,2025.0,4.0,10.0
353,1.0,0.0,12.0,0.0,4.0
354,9.0,0.0,9094.0,6.0,15.0
355,3.0,0.0,3033.0,1.0,18.0
356,2.0,0.0,22.0,8.0,1.0
357,4.0,2.0,4043.0,5.0,16.0
358,2.0,2.0,2024.0,5.0,16.0
359,5.0,0.0,5055.0,1.0,12.0
360,2.0,2.0,2023.0,4.0,11.0
361,4.0,1.0,4042.0,6.0,14.0
362,2.0,0.0,25.0,7.0,3.0
363,4.0,0.0,4047.0,11.0,15.0
364,3.0,0.0,3033.0,2.0,22.0
365,8.0,2.0,8081.0,3.0,13.0
366,3.0,2.0,3036.0,8.0,12.0
367,0.0,0.0,3.0,6.0,4.0
368,5.0,2.0,5052.0,7.0,11.0
369,5.0,1.0,5053.0,5.0,16.0
370,2.0,2.0,2024.0,1.0,12.0
371,2.0,0.0,23.0,1.0,6.0
372,3.0,1.0,3035.0,4.0,14.0
373,5.0,2.0,5057.0,1.0,11.0
374,8.0,2.0,8083.0,8.0,18.0
375,3.0,1.0,3031.0,7.0,12.0
376,1.0,0.0,12.0,2.0,5.0
377,2.0,2.0,2024.0,2.0,11.0
378,6.0,2.0,6067.0,4.0,12.0
379,4.0,2.0,4043.0,7.0,10.0
380,1.0,3.0,1012.0,5.0,10.0
381,3.0,3.0,3033.0,1.0,14.0
382,1.0,0.0,17.0,2.0,3.0
383,3.0,1.0,3036.0,3.0,14.0
384,3.0,0.0,32.0,2.0,6.0
385,2.0,3.0,2025.0,10.0,14.0
386,8.0,0.0,8082.0,11.0,10.0
387,8.0,2.0,8084.0,8.0,12.0
388,4.0,0.0,4048.0,5.0,14.0
389,5.0,0.0,5054.0,7.0,14.0
390,1.0,2.0,13.0,2.0,9.0
391,4.0,2.0,4042.0,7.0,14.0
392,3.0,0.0,34.0,6.0,1.0
393,3.0,1.0,3034.0,1.0,15.0
394,1.0,1.0,13.0,5.0,6.0
395,4.0,0.0,4042.0,3.0,11.0
396,1.0,0.0,16.0,1.0,5.0
397,5.0,0.0,5056.0,1.0,17.0
398,3.0,2.0,3041.0,8.0,11.0
399,7.0,0.0,7072.0,5.0,14.0
