,senior-level_skill
200,0.0
201,1.0
202,0.0
203,1.0
204,1.0
205,0.0
206,1.0
207,1.0
208,0.0
209,0.0
210,1.0
211,1.0
212,1.0
213,0.0
214,1.0
215,1.0
216,0.0
217,0.0
218,1.0
219,0.0
220,1.0
221,1.0
222,1.0
223,1.0
224,0.0
225,0.0
226,1.0
227,0.0
228,0.0
229,1.0
230,1.0
231,1.0
232,1.0
233,1.0
234,1.0
235,0.0
236,0.0
237,1.0
238,0.0
239,1.0
240,1.0
241,1.0
242,0.0
243,1.0
244,0.0
245,1.0
246,1.0
247,1.0
248,0.0
249,1.0
250,1.0
251,0.0
252,1.0
253,0.0
254,1.0
255,1.0
256,1.0
257,1.0
258,1.0
259,1.0
260,1.0
261,1.0
262,0.0
263,0.0
264,0.0
265,1.0
266,1.0
267,0.0
268,1.0
269,1.0
270,1.0
271,1.0
272,1.0
273,1.0
274,1.0
275,1.0
276,1.0
277,0.0
278,1.0
279,1.0
280,1.0
281,1.0
282,1.0
283,0.0
284,1.0
285,1.0
286,1.0
287,1.0
288,1.0
289,1.0
290,1.0
291,1.0
292,1.0
293,0.0
294,1.0
295,1.0
296,0.0
297,0.0
298,1.0
299,1.0
300,1.0
301,1.0
302,1.0
303,0.0
304,1.0
305,1.0
306,1.0
307,1.0
308,1.0
309,1.0
310,1.0
311,1.0
312,1.0
313,1.0
314,1.0
315,1.0
316,1.0
317,0.0
318,1.0
319,1.0
320,1.0
321,1.0
322,0.0
323,1.0
324,1.0
325,0.0
326,0.0
327,1.0
328,1.0
329,1.0
330,1.0
331,1.0
332,0.0
333,1.0
334,1.0
335,1.0
336,1.0
337,0.0
338,0.0
339,0.0
340,0.0
341,1.0
342,1.0
343,1.0
344,1.0
345,1.0
346,1.0
347,0.0
348,1.0
349,0.0
350,1.0
351,0.0
352,1.0
353,0.0
354,1.0
355,1.0
356,0.0
357,1.0
358,1.0
359,1.0
360,1.0
361,1.0
362,0.0
363,1.0
364,1.0
365,1.0
366,1.0
367,0.0
368,1.0
369,1.0
370,1.0
371,0.0
372,1.0
373,1.0
374,1.0
375,1.0
376,0.0
377,1.0
378,1.0
379,1.0
380,1.0
381,1.0
382,0.0
383,1.0
384,0.0
385,1.0
386,1.0
387,1.0
388,1.0
389,1.0
390,0.0
391,1.0
392,0.0
393,1.0
394,0.0
395,1.0
396,0.0
397,1.0
398,1.0
399,1.0
