,x1,x2,x3
2000,-0.16994308,-1.5753568,-1.7926055
2001,-0.42410067,-1.1781409,-1.6605427
2002,0.35079768,1.1699886,1.5973014
2003,-2.0578482,-3.5122292,-5.492251
2004,-1.5457488,-2.2648444,-3.8230689
2005,-1.6805933,-1.589003,-3.2821348
2006,0.17953284,0.43694377,0.54099447
2007,0.17951067,-1.7601008,-1.5036184
2008,-1.2180452,-1.2771496,-2.413599
2009,-0.5844033,-0.33295536,-0.80562156
2010,0.3292356,-0.72069114,-0.1963126
2011,-0.63659257,-1.6643131,-2.4756036
2012,0.6799258,0.47501862,1.1427455
2013,-1.4006426,-2.5822983,-4.153009
2014,-0.4586967,-1.2106128,-1.7772814
2015,-0.2764539,-0.6370751,-0.89289033
2016,-0.64080495,-1.8448777,-2.5166106
2017,-0.16961142,-1.6765751,-1.9775447
2018,-0.22936288,0.00039592385,-0.09314574
2019,0.24765441,2.0329053,2.1322381
2020,0.5615583,0.35615766,0.9874314
2021,-0.9081388,0.3478312,-0.67575437
2022,-0.9859152,1.0395892,-0.18606102
2023,3.3399365,3.1925662,6.4743757
2024,-0.84565073,-0.07809204,-1.0108253
2025,0.55227053,0.104572,0.5918478
2026,-1.0781671,-1.846641,-2.9264114
2027,0.16719452,-0.080702245,0.17886062
2028,0.7289111,1.0594517,1.9836419
2029,-0.8169697,-0.7386792,-1.7138674
2030,1.0651492,0.24060959,1.2316206
2031,2.1392074,0.8868698,3.3930416
2032,0.49516886,-0.43217796,-0.022614032
2033,-2.1493435,-2.0853975,-4.270515
2034,0.02319784,-0.77952456,-0.8549434
2035,0.59545004,0.4473822,0.9858664
2036,-0.8412999,-1.8088164,-2.6020565
2037,-1.6691719,-0.7125739,-2.2941747
2038,1.6961498,2.5612621,4.3839273
2039,-0.85297054,-0.4455778,-1.1665998
2040,1.1384907,0.9815552,2.214608
2041,-0.816606,-1.9509227,-2.8687146
2042,0.9451738,1.155745,2.0478575
2043,1.2173864,0.44584948,1.6224368
2044,2.4580135,2.8695595,5.450213
2045,-0.44218972,0.4720237,-0.009781759
2046,-0.09875037,-1.1746962,-1.2149645
2047,-0.6814113,-0.693053,-1.1862438
2048,1.1868414,1.2860886,2.4580374
2049,1.7667606,2.613862,4.4105773
2050,-1.5204915,-1.1899929,-2.6099217
2051,-0.019175356,-2.5272553,-2.5789835
2052,-0.6282011,-0.9692832,-1.5515611
2053,-2.0908182,-2.379667,-4.5074744
2054,2.1072176,1.4270539,3.6730828
2055,0.58736604,1.7732911,2.427098
2056,0.30523074,-0.35002977,-0.032322317
2057,-0.13722011,-0.10509716,-0.23142692
2058,-0.33042336,-1.2475344,-1.6121663
2059,0.50321245,-0.5350069,-0.18480456
2060,-1.2167519,-2.0309272,-3.351973
2061,2.1344981,2.349704,4.510996
2062,-1.7757013,-2.695513,-4.310705
2063,0.3550076,0.11789499,0.41251144
2064,1.0073066,2.1294749,3.0931644
2065,0.027323082,-1.1580566,-1.1735486
2066,1.8254031,2.9977145,4.7755904
2067,-0.5953329,0.9148403,0.35786626
2068,-1.0629898,-1.44916,-2.513901
2069,1.6758255,1.0538776,2.7767146
2070,0.24999402,-0.7965692,-0.5070549
2071,0.57310367,-0.6574683,-0.048325058
2072,-0.7998661,-0.30130228,-1.1476536
2073,1.01154,-0.51886106,0.39906508
2074,0.5567013,0.13863686,0.8132059
2075,0.80062765,0.80672926,1.7414155
2076,-0.54695,0.9237709,0.25971508
2077,0.85239524,0.06670523,0.9514838
2078,0.04198582,0.5920761,0.726468
2079,-1.4168546,-1.7067778,-3.0042841
2080,-0.17126924,-0.613284,-0.67715174
2081,0.3794876,1.3276695,1.7186376
2082,-1.4718598,-3.1351068,-4.546428
2083,0.46132398,2.450904,2.825131
2084,-0.3023354,-1.280845,-1.6020346
2085,0.51914376,-0.47045767,-0.007545162
2086,0.04954447,1.3074816,1.2673626
2087,-0.9818222,-1.748949,-2.6847124
2088,0.26715603,0.89737296,1.2024335
2089,0.86914116,1.0543957,1.958484
2090,-1.4739764,-1.8971037,-3.5642395
2091,-1.5991714,-0.7160586,-2.3265538
2092,-0.6012725,-0.48315415,-1.0694865
2093,0.20097491,0.8143394,1.0050257
2094,-0.08134197,0.5685441,0.46249878
2095,0.30860543,1.6613079,1.9947435
2096,-1.133683,-0.50293094,-1.4529257
2097,-0.9090206,0.111994326,-0.9374029
2098,0.0056936955,0.066435635,0.1032808
2099,2.0645823,2.454254,4.31007
2100,0.03775066,-1.627713,-1.5918151
2101,-1.057825,-0.06831634,-1.0448967
2102,0.07013763,0.41710296,0.6918343
2103,1.324014,-0.2772678,1.1886948
2104,-1.2225089,0.65995765,-0.34882098
2105,-0.32032102,0.79273075,0.33158967
2106,0.3420458,-0.4364743,-0.074000575
2107,-1.3973202,-2.3837602,-3.7733185
2108,0.42317653,0.3438209,0.74322534
2109,-1.5747802,-2.920405,-4.650264
2110,0.66524523,-1.3408048,-0.6621109
2111,-1.2878538,-2.2507815,-3.529829
2112,-0.60504925,-1.7078356,-2.530406
2113,-1.1188103,-0.19319278,-1.3098727
2114,0.17552313,1.6403642,1.7283175
2115,-0.05695674,1.2718819,1.2927406
2116,0.8512459,1.1984483,2.1837168
2117,-0.14815757,0.30897865,0.12783596
2118,0.8987115,0.96021265,1.8432347
