,x1,x2,x3
250,-1.3337506,-1.9563861,-1.8065233
251,1.560093,4.0973954,6.1741014
252,1.4850549,0.19149637,1.0842752
253,-0.36056924,0.49296397,0.70159614
254,-0.35374486,-0.24506438,-0.75124633
255,0.65137005,-0.35065007,1.9208906
256,-0.039233126,-1.2566229,-1.5273991
257,1.491688,2.0018687,5.5153475
258,-1.1629014,0.12468171,0.39173338
259,-0.18199022,0.56621623,-0.5986506
260,0.88283217,2.03477,4.8605595
261,-1.9145557,-3.4501247,-4.8226843
262,0.27061978,-0.7805834,1.1177907
263,0.84788203,1.8272705,4.1291866
264,1.3396884,1.6848613,3.0431855
265,1.3472692,0.006750703,1.2898656
266,-0.4425822,-1.4331124,-2.4518564
267,0.35480675,0.14424512,2.1459405
268,-0.58207464,-1.465956,-1.8684057
269,-0.0026656422,-1.5416319,-4.104072
270,0.79209656,-0.67625827,1.6506238
271,0.24308327,-0.02829364,1.6479897
272,2.1317246,1.3625886,4.0748725
273,-0.3869465,0.15428942,-0.5020822
274,-0.94957983,-2.694796,-3.7896774
275,-0.82270944,-2.8482704,-2.9827142
276,0.78509873,0.11729205,0.2670108
277,0.40148893,0.09990725,1.039953
278,-0.37360424,-2.6261282,-4.4149466
279,0.38919613,-0.068110794,-0.26572323
280,-0.47227344,-2.2024314,-2.3205261
281,0.4401084,-0.816995,-1.3093032
282,1.3088074,1.3890655,2.2968187
283,0.026350694,-1.149877,-0.2651459
284,0.020930788,0.052793644,0.8411907
285,-1.2884923,-1.2964205,-2.441936
286,-0.39779618,0.94558716,1.0880215
287,-0.374749,-0.4709777,-0.32192963
288,-1.4764931,-2.6930084,-5.2573495
289,0.69643813,1.5895678,4.131858
290,0.8566264,-0.83999753,-0.077294834
291,0.84024656,0.23281652,2.7820935
292,0.7906914,0.8049032,3.30612
293,0.017059559,-2.160664,-0.6219553
294,-0.76618475,-1.0306163,0.85549265
295,0.22372624,0.3195432,1.3742926
