,x1,x2,x3
200,0.8421488,0.2672773,1.1128812
201,-1.0313222,-1.163577,-2.1767359
202,-0.14217596,-1.0252995,-1.1111571
203,-0.36858004,-1.2907939,-1.6992252
204,0.3246202,0.048761964,0.44308543
205,2.3488884,1.1320175,3.4760563
206,1.6476521,0.3941741,1.9863396
207,-2.4896948,-0.66439617,-3.0977046
208,-1.5150844,-0.59959996,-2.1071324
209,-1.561783,-3.19847,-4.696908
210,-1.4749352,-0.9923853,-2.5313938
211,-1.2475604,-1.1849093,-2.397177
212,-0.43885562,0.24408051,-0.18529342
213,-0.4205725,0.25541905,-0.1149736
214,-0.8225263,-0.01967913,-0.7623069
215,1.4405957,-1.3091534,0.108866826
216,0.8005861,-0.5348414,0.21904695
217,-0.8130169,-1.0788417,-1.9678631
218,-0.5842218,-0.92390656,-1.3253309
219,0.74267256,1.4963795,2.2661955
220,-1.0428127,0.19328558,-0.7916086
221,-0.1201833,-0.8371653,-0.8690536
222,0.3580217,0.43422654,0.61115277
223,-1.738953,-2.693396,-4.4454255
224,0.56867087,-0.007923782,0.49404907
225,1.0880065,0.63891995,1.7421952
226,-0.04965322,-0.6166538,-0.69722354
227,-0.059901785,-2.1299465,-1.9146584
228,2.1441603,2.0281286,4.318752
229,2.0337164,2.9693007,4.9395185
230,1.1625057,0.5121766,1.7285964
231,-0.45150098,-0.43459982,-0.954032
232,2.090588,3.2334032,5.3551016
233,-0.62904936,-0.4201102,-1.1717279
234,-0.42385784,-0.17280066,-0.68881315
235,0.5312848,0.8705117,1.4469889
236,-1.1184974,-1.7246041,-2.996686
237,-0.10243211,-0.006731622,-0.10471648
238,-1.7381431,-2.1453354,-3.9336398
239,-0.8214162,0.737564,-0.044734865
240,-0.4725741,-0.48225784,-0.77990687
241,-0.97313035,-0.68206704,-1.673928
242,-0.06642115,0.10073942,-0.102687046
243,-0.23179142,-0.6771357,-0.9824364
244,-0.78382754,0.23031461,-0.38142738
245,-0.22208843,0.61864305,0.14564866
246,-0.91072243,0.39419037,-0.6440754
247,-0.20353086,0.3498311,0.23060727
248,-0.026427368,1.1504377,1.2301701
249,1.6255705,2.680449,4.4757795
250,-0.7204957,-0.12175727,-0.83954114
251,-0.6801267,-2.0471842,-2.560921
252,0.107393496,1.6325376,1.7601651
253,-1.0066922,-1.4120201,-2.4385855
254,-0.5516182,-1.4310241,-2.1034617
255,0.5271666,0.97008216,1.4618608
256,1.7871023,2.3816774,4.1666894
257,0.95648754,1.1298996,2.1855218
258,-0.21886727,0.90672135,0.54248613
259,1.122801,0.85201055,1.8952572
260,2.2805703,1.6449654,3.870372
261,-0.102249466,1.4625256,1.4256363
262,0.81023824,-0.18224508,0.57714295
263,0.7515773,0.78793365,1.2804819
264,-0.28603432,-2.5512407,-2.779722
265,-1.5820831,-1.2505312,-2.8312197
266,2.1683416,1.9369974,4.094835
267,0.08877597,-1.1004306,-1.1264093
268,-0.968391,-2.7066667,-3.821582
269,1.5561056,-0.28160715,1.2187448
270,0.81109864,0.5307181,1.3969865
271,-0.952649,-1.530519,-2.642504
272,-0.8339624,-0.49971887,-1.1684318
273,-1.8795265,-0.8119724,-2.5893059
274,0.11628517,-1.872438,-1.6744052
275,-0.3439627,0.5120007,-0.11032787
276,0.91531354,1.5093315,2.4751468
277,1.0236509,2.3509398,3.443277
278,1.0537609,0.044075966,1.2015765
279,-2.0733612,-2.8192024,-4.981022
280,-0.41706514,0.36492193,-0.04459969
281,-0.2848435,-1.0098171,-1.3661988
282,0.3510399,-0.7658336,-0.26805198
283,0.6428873,0.7385683,1.446109
284,0.16905653,0.06490999,0.084065005
285,-1.2621988,-3.0151691,-4.4405546
286,0.47848532,0.15122241,0.6193147
287,0.25375333,1.6296583,1.8927579
288,0.65038586,0.48817623,1.0176904
289,0.52150446,1.927201,2.4465709
290,0.3737768,1.5160238,1.9505976
291,-0.26330125,2.31319,2.023597
292,-1.0651541,0.74523044,-0.35129797
293,-0.7371279,0.6512052,-0.047980927
294,1.1839744,1.6074581,2.887294
295,-1.1571735,-0.18719548,-1.2578561
296,-0.8637023,-0.1264453,-0.8242472
297,-0.107235566,-0.54064256,-0.76535267
298,-0.89096874,0.3947627,-0.26710665
299,1.1955048,0.123505,1.4140004
300,0.20966212,1.653651,1.9846131
301,0.3306356,2.097675,2.491205
302,0.26271832,0.57696366,0.8048639
303,-0.06888363,-1.2950141,-1.2413923
304,2.1090786,2.5045958,4.476059
305,1.8365344,1.9135244,3.7306302
306,1.2366195,1.5727936,2.7475216
307,-0.99104774,-1.2857559,-2.2216349
308,0.63593745,0.028746724,0.6772979
309,-0.39486805,-1.3884213,-1.7906586
310,-0.3383998,-0.6798892,-1.0667098
311,0.34982738,1.6107723,2.039273
312,0.75605273,1.815966,2.6149924
313,-0.77912796,-1.1347535,-1.9660721
314,-0.30045265,0.5373088,0.37569284
315,0.9738673,1.6647406,2.5843334
316,0.03595985,-0.39813983,-0.34997785
317,1.5279379,0.0012418032,1.507648
318,1.3442864,1.1673443,2.5767756
319,-0.28574076,-0.19437015,-0.43641934
320,1.613145,1.9342445,3.3004858
321,0.63979644,1.3784293,1.9708961
322,0.25854746,-0.50449157,-0.31991395
323,0.4361887,0.58507603,1.210611
324,0.953274,0.12168288,1.0749334
325,1.2128824,0.76974845,2.015102
326,-0.23875837,1.05834,0.80914974
327,2.1129594,1.6948662,4.0565586
328,-0.4900109,-0.10186502,-0.69794434
329,-1.2850587,0.812829,-0.46545696
330,0.29055765,-0.30169502,0.17531705
331,-0.48730612,-0.4560675,-0.8546201
332,0.09384311,-0.7110715,-0.574128
333,-1.5493667,-3.9641955,-5.419636
334,-0.3239848,0.515125,0.12333801
335,1.9625067,1.8347683,3.805256
336,0.53928584,2.4107368,3.01398
337,0.08161105,-0.18144767,-0.12366723
338,-1.2716635,-3.2194579,-4.550934
339,-0.7672676,-0.6308225,-1.3011392
340,-1.117328,-2.0132496,-3.0593915
341,1.3291097,2.5837688,3.9463873
342,0.21376464,1.0537139,1.1780739
343,2.6964633,3.398806,6.1369185
344,-0.05721624,-0.6218115,-0.59822077
345,-1.7029414,-1.6564382,-3.3858771
346,-1.4084357,-0.96771324,-2.4473643
347,0.98670375,1.2204599,2.2727761
348,2.1651416,3.015183,5.1993465
349,-0.11265493,-0.7988933,-0.8240618
350,-0.24060073,-1.2181188,-1.4949784
351,-0.34669796,-1.3903149,-1.8515077
352,-0.10215786,1.5962162,1.4459075
353,0.7882161,0.116217494,0.9638042
354,-2.1669188,-1.2999725,-3.4460433
355,0.71229815,1.0606744,1.8229082
356,-1.2002512,-0.7108264,-1.8393359
357,-0.36092386,-0.46809,-0.7540399
358,0.23904325,-0.30000055,0.047869876
359,-1.4950694,-1.9468341,-3.554029
360,1.4774086,2.0312927,3.4106557
361,-0.7354417,-0.050832033,-0.8192533
362,2.4094052,2.0096698,4.284126
363,1.3964566,-0.74655783,0.6375549
364,1.382625,1.6023066,2.9069316
365,-0.6038096,-0.35923642,-1.0453044
366,0.058447763,0.22335128,0.43305212
367,0.41422588,0.16976771,0.59343666
368,0.6627788,0.7554551,1.4831358
369,0.049079545,0.019837463,0.05136486
370,0.8056785,1.7933741,2.540743
371,-1.4619019,0.20754147,-1.2966435
372,-0.51911247,-0.5041742,-0.92197216
373,0.47873327,1.4619312,1.8893518
374,-1.0487846,-2.0707111,-2.9575574
375,-0.4860941,1.9357535,1.3504957
376,1.0659499,1.6022041,2.5292652
377,-1.1040803,0.39507306,-0.7972255
378,0.6912796,1.213626,1.9500079
379,-0.6243968,-1.588218,-2.272568
380,-0.35764596,0.61689043,0.40722346
381,-0.43337938,1.5435265,1.216694
382,2.005998,2.5830555,4.544266
383,1.460788,2.317737,3.7564547
384,0.41722012,0.9217591,1.4213244
385,-0.09820148,0.2847205,0.12133637
386,-0.90772045,-0.44304967,-1.3538009
387,0.38487157,2.0723968,2.5189116
388,0.13022582,-0.24323197,-0.043561436
389,0.26105028,-0.19317716,0.109028324
390,-0.19052225,0.031384423,-0.1191811
391,-0.7242719,-2.251202,-2.841953
392,0.19991514,-0.972299,-0.6855631
393,1.0511286,2.1702068,3.0837872
394,1.1790059,1.4568162,2.6021533
395,1.8738995,2.0076263,4.014318
396,-0.47850695,-0.8339348,-1.4343655
397,-0.93667334,-2.6420736,-3.6346838
398,0.5473625,0.9348296,1.493692
399,0.08091221,1.359412,1.3377801
