,x1,x2,x3
200,-1.5988957,-3.1790962,-4.7602544
201,-0.3748692,-0.34234652,-0.7497952
202,1.0941879,2.0171075,3.123225
203,-0.14097743,-2.7250702,-3.1148577
204,2.125054,0.5258558,2.6356652
205,-1.4366937,-0.7005177,-2.2316372
206,-0.7453006,-1.7281282,-2.4698777
207,-0.5064915,-1.1869745,-1.6766238
208,-0.76811534,-1.0989275,-1.8524886
209,-1.2485832,-1.9953706,-3.3786182
210,0.793642,-0.35467702,0.5839539
211,0.18501161,1.5006328,1.4208704
212,1.5359174,2.2396753,3.5610156
213,-0.90408707,0.054822564,-1.0539364
214,0.41250384,-0.063946515,0.30013633
215,1.1110361,-2.3826423,-1.1513778
216,-0.088961214,1.0731134,0.97901887
217,0.6953277,0.94694185,1.6650783
218,-0.06525056,0.79598576,0.71107376
219,0.89433557,0.7182345,1.6360976
220,-0.70500696,-1.7592388,-2.471955
221,0.81400305,0.11408168,0.91033727
222,0.6653366,0.89584315,1.7937589
223,0.04591094,-1.2395484,-1.0052797
224,0.47055817,1.516335,1.9373085
225,-1.7170137,-1.1237924,-2.8298385
226,0.82263464,-0.103222966,0.6107952
227,-0.51828045,-0.4385278,-1.1033385
228,1.1736901,-0.56609297,0.6542866
229,-0.5482195,0.28305823,-0.2697357
230,0.65569407,1.8746932,2.4031293
231,-0.10432922,-0.8768069,-1.1410053
232,-1.3980194,-1.9557812,-3.2869713
233,0.44759628,1.2039942,1.8091846
234,1.2633845,2.2782168,3.4024978
235,-1.1041683,-1.8313541,-3.0574338
236,-0.42918608,-0.76647043,-1.3845685
237,-0.069928996,-0.5136801,-0.5724009
238,0.058878195,0.49440014,0.4642281
239,0.13374862,-2.1204557,-2.011983
240,1.0342513,0.7382598,1.8200213
241,-0.13044778,0.6047541,0.41724718
242,1.3247653,1.1854442,2.4966016
243,0.20853668,0.10093747,0.36674148
244,-0.516642,-0.036783814,-0.5725024
245,0.7605042,0.05570984,0.89328927
246,0.38302845,1.026778,1.4644107
247,0.023749303,-1.3810781,-1.4552305
248,0.5004348,1.0192244,1.4341937
249,-1.124192,-1.9673263,-3.0526867
250,-0.45931825,-1.6266317,-2.0373213
251,-1.1203717,-0.82140595,-1.919852
252,-0.2878795,0.96094835,0.63388103
253,1.5073594,1.4596022,2.9047194
254,1.471539,3.6926384,5.1656857
255,0.8300769,-0.41766125,0.33127618
256,-0.52164704,-0.56073093,-0.9727924
257,0.32461235,-0.89968383,-0.4770668
258,-1.2637804,-1.7789228,-3.1320207
259,-0.24536002,0.08783558,-0.45101288
260,-1.0703977,0.87040246,-0.20375344
261,0.88130087,1.5325652,2.305408
262,0.86320674,-0.44304466,0.4387595
263,0.21425502,2.2977161,2.4741006
264,-2.0909698,-2.6903691,-4.8899007
265,0.15736008,0.0793239,0.18010429
266,0.024964938,-0.32619938,-0.36397433
267,0.07943371,0.26791418,0.22929776
268,1.6367847,1.182395,2.6754918
269,0.83847594,0.3869002,1.3326933
270,0.1614111,-2.123185,-1.9081193
271,1.0966996,1.4047817,2.5674896
272,0.97005874,-0.32573456,0.6927391
273,1.9045582,1.1800967,3.0857418
274,0.8474892,0.7749356,1.7849456
275,2.5106735,3.0434523,5.5923038
276,0.099476606,0.9884765,0.95420444
277,0.6475962,1.9896665,2.715448
278,2.7320364,3.1732073,5.980959
279,-1.1878229,-0.9323698,-2.1803243
280,1.6026462,1.8471467,3.4361856
281,-0.43737254,-0.28210023,-0.58080673
282,-0.98448783,-1.466089,-2.4937124
283,-0.15649956,-0.53278506,-0.70561594
284,1.3200859,2.8769512,4.2005634
285,0.57205987,-1.2963483,-0.9209219
286,-0.6751729,0.2154367,-0.4826408
287,-0.13147731,-1.6146854,-1.9625573
288,0.6550115,1.5023415,2.12471
289,0.6714327,2.2603784,2.8010428
290,0.019792372,0.4733439,0.3670176
291,0.10021296,0.52041185,0.45460826
292,-0.4725834,-1.2324455,-1.7316304
293,-0.42657262,1.7276738,1.3315057
294,0.72724944,2.1331265,2.9806876
295,-0.29694107,-0.89107776,-1.0851011
296,1.1715196,1.4565516,2.6868997
297,-1.8648713,-2.5131135,-4.4352818
298,0.37594575,-1.7290165,-1.2913169
299,-0.046220392,0.11881943,-0.072639555
300,0.33335066,-1.3139619,-0.9022891
301,0.21163395,0.45610487,0.6477353
302,0.10013367,0.050430495,0.2735047
303,0.76784265,2.9731216,3.79176
304,-1.9133836,-1.9416116,-3.7961092
305,0.8370805,0.063126504,0.94829684
306,0.16180377,0.36968786,0.5675074
307,1.4709914,2.1278932,3.8234832
308,-0.055530343,1.058349,0.8298261
309,1.086563,-0.7603378,0.3404231
310,1.2640437,-0.80966365,0.3394446
311,-1.7122506,0.12856543,-1.6339152
312,0.118570656,0.98203635,1.0949591
313,0.80940956,1.9555788,2.723397
314,-2.9121954,-2.9718587,-5.8715405
315,0.5704755,2.2574475,2.946725
316,-0.8845646,-0.8756194,-1.7955403
317,2.5037076,2.5087197,5.0667343
318,-0.4682717,-1.1328522,-1.5619079
319,-0.14903706,-0.6698092,-0.8190093
320,0.90902567,2.2138383,3.061437
321,-0.82112646,-2.9447093,-3.76458
322,1.3574444,1.5965073,2.832143
323,-1.4358155,-0.8312952,-2.332482
324,-0.4023307,0.37698895,-0.0094698
325,-0.23729885,0.68434805,0.4319058
326,0.65144616,-0.5864218,0.09936097
327,1.9153173,1.8756255,4.0035434
328,0.33167315,0.83751535,1.2788364
329,0.90338415,2.575609,3.514708
330,-1.3395811,-1.7349305,-3.206249
331,0.13561814,-0.29004747,-0.1559334
332,-0.013008235,-0.84565884,-0.9826012
333,1.3279772,0.4561472,1.7531408
334,1.8025355,-0.3580954,1.4363819
335,0.1264685,1.2987863,1.4308476
336,-0.9937511,-1.3358516,-2.3675246
337,0.12998293,-1.0450377,-0.77695245
338,0.9988183,0.5744972,1.4736975
339,1.3861923,1.6753645,3.1130152
340,-0.5397547,0.5698162,-0.14429444
341,0.8854259,0.06349337,0.8893539
342,-1.0712916,-1.3523637,-2.4675865
343,0.10876015,0.9599674,1.1038625
344,-0.6066343,-1.6155381,-2.2939098
345,-0.6446164,0.15879059,-0.39647755
346,0.909906,-0.0054618716,0.9944906
347,-0.83038884,-0.13714457,-0.93262243
348,-0.5032374,-0.83747256,-1.4585207
349,-0.3866058,0.70268923,0.32140765
350,0.41219804,1.465415,1.9132924
351,0.6255594,2.4646816,3.2321239
352,-1.2559973,-1.5094622,-2.8295398
353,-1.2487332,-2.2227361,-3.4636765
354,-0.94017833,-1.5507342,-2.499687
355,-0.62963694,-0.9346199,-1.5385911
356,2.060793,0.9061233,2.8859468
357,2.8254066,4.5270953,7.387797
358,1.0685573,1.4091755,2.5932167
359,-0.067116246,0.27462798,0.13911715
360,0.7640799,1.3661534,2.1575143
361,0.42939135,-1.4815713,-0.99721324
362,-1.9140195,-1.3924623,-3.078557
363,0.9372686,1.5855298,2.6413336
364,0.1623312,0.49279892,0.70915896
365,0.01254698,-0.4008268,-0.49948654
366,-0.8126186,0.66883194,-0.17013833
367,-0.72786564,0.046334863,-0.592607
368,1.7654345,3.2579055,4.9370894
369,0.5197627,0.119633585,0.70885736
370,-0.12384312,0.48428726,0.1589757
371,-0.5812678,-1.8415899,-2.3238187
372,-0.47335774,-1.2988998,-1.7802349
373,1.375304,0.331941,1.7275292
374,1.9182397,2.2316785,4.0606675
375,-0.9123522,-0.52584386,-1.5160146
376,1.0608193,1.189248,2.1970634
377,-1.4510679,-0.3678404,-1.8281549
378,-2.3089976,-3.9357896,-6.237375
379,0.6071187,0.76913625,1.5859842
380,-0.18781239,-0.50844705,-0.7427216
381,-2.2363524,-2.5631192,-4.830779
382,-0.64400154,-2.1819317,-2.781162
383,-0.688823,-1.5051343,-2.0287583
384,-1.310875,-1.3915287,-2.804199
385,-1.0126145,0.10789347,-0.97975206
386,-0.85876894,-0.30381542,-1.1969193
387,0.86623234,-0.025592685,0.99484086
388,0.30339268,-0.25950125,-0.08921084
389,0.8209685,0.6856587,1.5790013
390,1.528945,2.4118257,4.125193
391,0.27794117,0.19495556,0.3652597
392,1.633074,4.510849,6.164313
393,0.6585858,0.9917842,1.5587152
394,-0.86825496,-2.6837533,-3.7590516
395,-0.7930163,-0.15072882,-1.0137783
396,0.14045335,0.43481302,0.5164993
397,0.42329058,-0.058502525,0.4207929
398,0.3387705,-0.27950513,-0.015905298
399,-0.26690814,0.21967751,-0.21402413
