,x1,x2,x3
2000,-0.2402335,-0.68163586,-0.7698979
2001,0.560121,-1.0116637,1.3314378
2002,0.34997922,-0.5471088,1.7568775
2003,-1.1676278,-1.2043769,-3.7366457
2004,0.68221533,0.6506465,3.143684
2005,-1.7156749,-1.9514232,-4.765498
2006,0.6584777,-0.35251695,-0.37319052
2007,-0.06168242,-1.2847537,0.31737518
2008,-0.1440528,-0.3061425,3.2336805
2009,1.375177,1.1986474,1.8380811
2010,0.37300146,0.5553914,0.64226484
2011,-0.21389899,0.49969408,1.4956005
2012,-0.74943745,-0.35005653,1.1839962
2013,0.775255,0.31157514,0.65308917
2014,0.80731326,0.3529195,1.2746942
2015,-0.14415425,-0.57236123,-1.5808761
2016,0.5518144,1.227231,2.6673632
2017,-0.6510526,-1.4919095,-2.4094229
2018,0.46159187,-0.529302,-0.2878989
2019,0.7612131,1.3013611,2.8592005
2020,-0.489261,0.30718538,0.25508678
2021,-1.793051,-0.95441025,-2.8435693
2022,-0.2499615,0.13635916,0.15981895
2023,-0.5940491,-1.8124408,-1.8314757
2024,0.4276894,0.637807,2.3014345
2025,0.7756663,2.051806,1.9553037
2026,0.018993197,1.3887627,1.9752178
2027,1.4094303,0.20688033,1.4674339
2028,1.3310847,1.6999825,4.561208
2029,-0.56314075,-1.0043955,-2.3816082
2030,-0.9733227,-1.4145824,-0.597954
2031,0.24946716,-0.5705594,0.6347134
2032,-0.33007467,-0.26914293,0.13638869
2033,-0.17143449,-1.5902331,-0.78153676
2034,0.85990214,-0.9643048,-0.18867767
2035,-1.3090689,-0.79749304,-1.6353207
2036,-1.1662612,-1.5337032,-4.289917
2037,0.6887648,1.6890817,4.642458
2038,-0.15668379,-2.1141124,-1.5997019
2039,0.3185807,-1.0055141,0.109098166
2040,0.4530052,-0.41920674,-1.2253702
2041,0.06808856,-1.4787288,-0.8245991
2042,2.5927415,1.2201012,3.7397475
2043,0.6852855,2.488196,3.6422725
2044,1.1048785,0.9070364,2.4076
2045,-0.28519204,-0.67856133,-0.2035085
2046,0.22208889,-1.7291827,-0.52275896
2047,-0.4555497,-1.4891344,-1.607253
2048,-1.1891376,0.010617971,-1.7609702
2049,-0.16812348,-0.10708667,0.88116586
2050,0.10401902,-0.25118446,1.692531
2051,-0.28413254,-0.5800317,-0.7084851
2052,1.9629452,1.1004837,4.4768004
2053,-1.5598375,-1.486841,-3.644871
2054,-0.23767444,1.0199925,-0.23078167
2055,0.06900359,0.75854516,1.6094003
2056,0.13955294,0.6689737,1.5305791
2057,-0.6157934,0.022815824,-0.9438171
2058,-0.040778328,0.09397164,2.1254451
2059,-0.45314705,-1.7414838,-2.1557999
2060,-0.29906964,-1.7778552,0.34664297
2061,-1.1305155,-0.28325945,-0.6939901
2062,0.79781884,1.6655529,3.0077538
2063,-0.3750221,-0.5557359,0.37626836
2064,1.0552266,1.1745324,2.5147858
2065,-0.93733984,-0.6438129,1.0285661
2066,1.9252832,1.3594389,4.8850145
2067,-1.0994421,-2.2434607,-2.275971
2068,-1.402732,-1.7138052,-3.9687388
2069,1.7630446,1.0222591,3.478539
2070,0.59293884,1.0582103,2.639525
2071,0.5066405,1.7646844,3.7675583
2072,-1.9115272,-2.4712815,-4.244979
2073,-1.2375414,-0.34516674,-2.780932
2074,-0.2853215,-0.1213536,0.74904966
2075,1.0755596,0.7818931,3.3750641
2076,-2.2453892,-1.9611361,-6.9798026
2077,1.3394878,2.424335,6.504432
2078,1.0642954,1.7284524,3.9349642
2079,-0.051702123,0.5636292,1.3599278
2080,0.1269128,0.39394808,0.16667959
2081,0.14206322,-0.51379293,2.0824351
2082,0.6052924,-2.0238898,-2.702509
2083,-0.5674544,-1.8562093,-2.3379223
2084,-0.12535183,0.028883204,-0.44408268
2085,-0.6742882,-1.4955604,-2.3534498
2086,0.33238894,0.5652863,3.812454
2087,-0.42153895,-0.269222,-2.1104186
2088,-0.69313663,-1.4112239,-0.99735427
2089,-0.9216553,-1.0996346,-2.0423439
2090,-1.3132099,-0.38031942,-1.2536646
2091,1.2918987,0.9781806,2.7532349
2092,-1.3771739,-0.5128346,-2.4170077
2093,-0.79736155,-0.47942147,-3.2486079
2094,0.5965064,-0.42633814,0.63645047
2095,-0.31701127,-1.067211,1.4392427
2096,1.6937531,0.4343145,3.6873355
2097,-0.3748859,-1.0423307,-0.5859116
2098,1.5424665,0.7352904,3.2874022
2099,-1.6790853,-2.180676,-3.586905
2100,-0.25091824,-1.7217664,-1.0491471
2101,0.42068854,-0.18532196,1.7036822
2102,-0.5788003,-0.7951461,-2.1636953
2103,0.9999532,1.490094,2.5250926
2104,-0.8183639,-2.3068013,-1.8398746
2105,-0.008264898,1.4756074,3.9576519
2106,-0.36735514,-0.16684644,-0.20477954
2107,-0.30861813,-1.4101412,-0.44748557
2108,-1.8423053,-3.9226856,-6.5921955
2109,-1.4025307,-1.6127015,-2.6420193
2110,1.6974758,2.3400483,5.027086
2111,-1.7490544,-2.1127007,-4.443087
2112,-0.085626625,-0.38944903,1.4927876
2113,0.26533872,1.3106768,3.499013
2114,0.79475117,0.5608456,3.899832
2115,-0.19846533,1.5124002,4.114587
2116,-0.58656794,-0.016011238,-1.048768
2117,-1.5016212,-1.3239741,-4.3421817
2118,-0.1639523,1.004725,2.7587538
2119,0.025694277,-0.48092493,-1.8555348
2120,1.3246086,0.7972938,3.170214
2121,1.5286324,2.1622863,6.1555586
2122,0.4334649,1.476963,3.3538833
2123,-0.8335008,-1.4660908,-0.41459143
2124,-1.3780476,-1.4512564,-3.8001962
2125,0.17216308,-1.1165459,0.7950184
2126,-0.18070802,1.4104983,1.4771858
2127,-1.9885072,-2.2872238,-5.4807625
2128,0.009094286,-0.3866791,2.1868925
2129,-0.55263686,-0.43684897,-0.8177828
2130,0.90958184,2.1813672,2.2385383
2131,-1.059539,-0.28373176,-0.01861751
2132,-0.85421926,-2.1886241,-3.8740258
2133,0.09877514,1.1239278,1.8600324
2134,0.067701906,0.6719729,2.0926647
2135,-1.1964704,0.6502539,0.05043739
2136,-1.2911243,-0.66785485,-1.1950624
2137,0.8934609,0.1762219,1.7104226
2138,0.8838734,-0.6303435,2.6180882
2139,0.8636388,1.916769,2.2386024
2140,-0.031702463,-0.81140083,0.06701387
2141,-1.5474987,-1.6332384,-3.6396053
2142,0.0028785476,0.5687286,-0.5159423
2143,0.6927622,1.9455991,4.8289585
2144,0.8947021,-0.13199997,-0.7505884
2145,-1.86927,-1.2477239,-3.5588815
2146,1.9157572,1.0493319,2.8066504
2147,0.8883816,-0.07426822,2.0508878
2148,-2.9090755,-1.7091168,-3.32054
2149,-0.58826697,-1.1441,-2.8028884
2150,-1.7222556,-0.58957064,-2.5053506
2151,-2.0934868,-2.358254,-4.733532
2152,-0.84503096,-0.9233153,0.025435746
2153,0.79377216,-0.30520958,3.0413845
2154,-0.55583817,-0.24657643,-2.47997
2155,2.2787066,2.4141579,5.6232414
2156,-0.9448023,-0.49898922,0.34406304
2157,-1.3556756,-0.96186024,-0.7051313
2158,1.5777844,0.6904245,3.5829928
2159,0.7842397,0.28709128,1.2285347
2160,0.17510407,-0.5936122,-0.5984386
2161,-0.8563205,-1.6345365,-2.615833
2162,-0.4681157,-2.534895,-1.9937279
2163,-0.7465911,-1.4893887,-2.781917
2164,0.7171631,1.5094788,3.5204127
2165,0.035564866,3.4407942,4.6391554
2166,0.62220913,1.71841,3.1624334
2167,-1.2732086,-0.09032965,-0.8222165
2168,-0.523495,0.05200702,-1.2232931
2169,-0.54013634,-0.44034654,0.39084977
2170,2.2364998,2.2739544,5.1833696
2171,-2.3131378,-4.292993,-5.746297
2172,-1.4110363,-2.0797656,-3.2121758
2173,-0.016933592,1.4412228,2.383705
2174,-0.60580045,0.35991603,2.584452
2175,-0.24424633,-1.6509906,-2.1392927
2176,2.356534,2.026645,6.110339
2177,0.8301494,0.35141298,2.247312
2178,0.48942718,-0.37053755,1.0379827
2179,-0.10450678,-2.0059652,-2.9537477
2180,1.7734195,1.136265,3.0748112
2181,-1.3388844,-0.85733604,-1.32158
2182,0.62709075,2.4572992,3.5029266
2183,0.48170134,0.23436351,0.31066784
2184,-0.18101692,-0.39300427,0.05691123
2185,-0.04502599,0.029241845,-0.7502621
2186,-1.2576746,-1.9356759,-5.0759563
2187,0.9972099,1.1551006,3.8217127
2188,0.1992098,-0.6160976,0.8989823
2189,-0.56960034,-0.85329205,-2.5727344
2190,-0.4400977,-0.49308887,-0.17481016
2191,-1.3246709,-3.176542,-6.1355
2192,-1.6011871,-1.3512831,-3.6785414
2193,0.024880646,0.42531553,1.6248165
2194,-0.2942235,-2.077051,-2.5441594
2195,2.083663,1.227339,3.345974
2196,-0.799929,-1.899334,-2.5939538
2197,0.59136176,1.5708542,3.1735234
2198,-0.7409404,-1.265579,-1.7144614
2199,1.6732235,2.4158025,6.1055713
2200,-1.106051,-0.41729563,-2.5231571
2201,0.13974363,0.45721006,1.5166221
2202,-1.5699418,-2.9360375,-5.7263603
2203,-0.50046474,-1.1892608,-1.1583046
2204,-0.47833875,0.16000566,-1.6030755
2205,1.3676043,0.8801545,2.7037
2206,-0.2776413,-0.82621676,-0.36330068
2207,2.3079743,3.1181428,8.522364
2208,-1.9811935,-2.3626788,-4.063672
2209,-0.99843574,-2.6999764,-3.859864
2210,1.1435509,-0.12906444,2.3139477
2211,-1.0498334,-0.90856946,-1.7273004
2212,1.1675472,1.2183686,5.2943735
2213,-1.3486423,-3.4050252,-5.7925096
2214,-0.3376177,0.62690204,2.5629175
2215,0.41403246,-0.09074426,0.84530485
2216,0.60578525,1.2494943,1.5747666
2217,-1.1673578,-0.15748203,-2.2547631
2218,-1.8861694,-0.27828526,-1.8060882
