,x1,x2,x3
500,-0.6526941,-2.5819578,-1.9651724
501,-0.39521888,0.42784086,-0.31571448
502,-0.42895642,0.4122211,-0.43189228
503,-0.029468682,-1.1301678,-2.0608888
504,-0.082743324,-0.6479919,-1.6509682
505,1.6856952,1.5438501,3.3783722
506,-0.50000453,-0.4571406,-3.0363202
507,-1.2475967,-1.8920429,-1.8228217
508,0.013243272,-1.0350893,-0.5926266
509,0.7257391,-1.2904757,-1.4851859
510,2.3256836,1.9168991,5.0007544
511,-0.39713714,-2.8631501,-2.469285
512,-0.5210843,-2.068784,-2.4697528
513,1.9237239,2.2479253,6.768153
514,-0.6373184,-0.92823744,-3.1222367
515,-0.18800153,-0.6856897,-1.0785023
516,0.66971904,3.0590982,5.0763535
517,-2.279214,-1.9122342,-5.145381
518,0.064793155,0.7352165,0.10624033
519,-0.7619612,-2.4097672,-3.3089871
520,-0.56508034,-0.77531874,-2.145452
521,0.61874324,1.0696981,3.385316
522,1.1148605,1.3504738,4.573512
523,2.0084798,0.51661325,2.1062517
524,-0.05657125,-0.7210269,0.3228997
525,-0.28076345,-0.59499645,-1.3510551
526,0.90155715,0.40011507,2.4123328
527,-0.42698568,-0.16585314,-1.9224167
528,-0.35326615,0.3387213,-0.12438011
529,-2.519256,-2.467426,-4.854586
530,0.75360966,-0.7225636,-0.31560278
531,2.3135526,0.840363,5.8334785
532,0.24791014,1.2067976,2.3324635
533,0.49133426,-0.7868478,-1.3493584
534,0.57073253,1.5191927,2.2495701
535,1.2545536,1.4326808,3.258368
536,0.15288289,1.2356211,2.6103492
537,-0.93917793,-0.56741047,-0.6242586
538,1.8912778,4.780684,6.615764
539,0.88840955,0.9089817,4.222388
540,0.27580437,1.3222156,3.7540033
541,-0.58742094,0.32217497,1.7962544
542,0.61490995,1.4748281,3.3397174
543,-0.7556465,0.033187687,1.1603261
544,3.3229587,3.1005392,6.8931704
545,-1.7452915,-2.6831744,-3.8220508
546,-0.03919963,-0.03382328,0.8019761
