,x1,x2,x3
250,1.4836135,0.3725773,3.771144
251,-0.48338708,-0.1005159,1.4349439
252,-1.5922761,-1.8658307,-3.0696323
253,-0.43079865,0.709967,1.7529002
254,-0.15243712,0.7309177,1.240408
255,0.62017065,1.1508304,2.5562503
256,-0.23154308,-2.7708488,-4.0325246
257,1.0217903,1.1278299,2.0837061
258,0.42995307,-0.8977047,-0.105422735
259,-1.9828767,-1.3719952,-3.5073004
260,0.9429576,1.831044,4.9498796
261,0.5419958,-1.0629637,-0.3577454
262,0.6277544,-1.0728784,0.18159607
263,0.45403412,1.4412879,2.496612
264,-0.9813641,-1.3661438,-1.1112068
265,-0.06415431,-0.48912483,1.0353827
266,-0.5761618,-0.06808376,-0.9205125
267,1.6468886,0.5136516,1.7263966
268,0.17962487,0.4494382,0.8164346
269,-2.5597744,-3.6642542,-5.988795
270,0.53478557,-0.7914216,0.67673224
271,0.43320006,0.058642417,-0.19658664
272,-0.41944095,-0.7404547,-2.063861
273,-1.2694252,0.033447504,-0.5655252
274,-0.14530168,1.1360538,2.992827
275,0.6882657,1.6750331,3.2459946
276,-0.63537997,-0.7751956,-1.8774884
277,0.5385568,1.3283699,3.1360219
278,-1.4152138,-1.6489005,-5.7966566
279,-0.58680856,0.24512023,0.34536117
280,0.35417864,-0.4492149,-1.4160608
281,-0.93241656,-0.7889699,-1.954762
282,-1.401054,-4.4013906,-4.221649
283,-0.14161967,-0.7165243,0.14432043
284,-0.23253368,-0.5912731,1.3573387
285,0.14297666,1.2529175,0.95610785
286,-0.45976955,-2.167983,-1.2767564
287,0.5237971,2.2817664,2.6308324
288,-1.0878482,-2.5264947,-4.75821
289,0.8458517,1.8234355,3.9415216
290,-0.093923695,-0.23166656,0.098594636
291,0.7090305,1.0664788,2.4046693
292,0.71052516,1.6510649,5.890247
293,1.5216492,1.8659567,4.62017
294,1.6522937,2.818964,7.393378
295,0.83102316,0.92628896,3.8976989
296,0.62171423,-1.1239858,-0.4611303
297,0.97115004,2.2615132,6.3754
298,-0.18079154,0.48427963,0.49658114
299,-0.98025763,-3.2048297,-3.1218133
300,0.9548605,2.0221007,2.5253325
301,2.6807334,3.7233667,8.068456
302,-0.08747122,0.78586054,3.1938925
303,0.97106767,-0.34425855,0.7903633
304,-0.9763595,-0.7499844,-2.0564725
305,0.08043225,-1.568995,-1.2533491
306,0.4535873,-0.7950885,1.017829
307,-0.8226323,-1.2873799,-1.4797814
308,-1.0764688,-3.0579665,-3.750711
309,0.39064667,2.126749,2.5391557
310,-2.1668217,-3.2020302,-5.242203
311,1.5734142,2.0068085,6.2607803
312,-0.04722251,-1.3759177,-0.9466098
313,-2.0700142,-3.5310285,-5.7795033
314,-0.20269717,-1.1809874,-1.9544764
315,1.0417657,0.41221213,2.5725663
316,-0.29779217,0.54512274,1.9185992
317,0.22260378,0.91102475,2.9573417
318,0.46428168,0.8912063,0.5804592
319,-1.3025161,-1.0612385,-1.1462512
320,1.80557,2.3698869,6.0948544
321,-1.6644802,-2.453203,-5.2210484
322,0.69929826,0.54574674,4.208493
323,0.5304667,0.29159147,0.44880283
324,0.20894559,-1.1341318,-0.07883081
325,-0.74316585,-1.4868603,-2.4496636
326,-0.29853597,-0.9564128,0.29115987
327,-0.38215023,-1.5926862,-0.9018128
328,1.7496377,1.8974993,3.9192743
329,-1.9750483,-2.3675046,-3.7364233
330,-2.0570838,-2.0497344,-3.188828
331,-0.9623521,-1.5044737,-2.621142
332,-0.09466655,-0.40447232,-0.39680332
333,-0.25071844,1.5075381,2.4369347
334,-1.2750151,0.013234854,-0.38459513
335,-0.19803809,0.3699978,2.183692
336,-0.43612474,-0.13694027,-0.96782744
337,0.3397264,1.9673903,2.2033188
