,y
250,1.0
251,1.0
252,0.0
253,1.0
254,1.0
255,1.0
256,0.0
257,0.0
258,0.0
259,0.0
260,1.0
261,1.0
262,1.0
263,1.0
264,0.0
265,0.0
266,1.0
267,1.0
268,0.0
269,0.0
270,1.0
271,0.0
272,0.0
273,0.0
274,1.0
275,1.0
276,0.0
277,1.0
278,0.0
279,1.0
280,0.0
281,0.0
282,0.0
283,0.0
284,1.0
285,1.0
286,0.0
287,1.0
288,0.0
289,1.0
290,0.0
291,1.0
292,1.0
293,1.0
294,1.0
295,1.0
296,0.0
297,1.0
298,0.0
299,0.0
300,1.0
301,1.0
302,1.0
303,1.0
304,0.0
305,0.0
306,1.0
307,0.0
308,0.0
309,1.0
310,0.0
311,1.0
312,1.0
313,0.0
314,0.0
315,1.0
316,1.0
317,1.0
318,0.0
319,0.0
320,1.0
321,0.0
322,1.0
323,1.0
324,1.0
325,0.0
326,0.0
327,0.0
328,1.0
329,0.0
330,0.0
331,0.0
332,0.0
333,1.0
334,1.0
335,1.0
336,0.0
337,1.0
338,1.0
339,0.0
340,0.0
341,0.0
342,1.0
343,0.0
344,0.0
345,0.0
346,0.0
347,1.0
348,1.0
349,1.0
350,1.0
351,1.0
352,1.0
353,0.0
354,0.0
355,0.0
356,0.0
357,1.0
358,1.0
359,0.0
360,1.0
361,1.0
362,0.0
363,0.0
364,1.0
365,1.0
366,1.0
367,0.0
368,0.0
369,1.0
370,1.0
371,0.0
372,0.0
373,1.0
374,0.0
375,1.0
376,0.0
377,1.0
378,0.0
379,1.0
380,1.0
381,0.0
382,0.0
383,1.0
384,1.0
385,0.0
386,0.0
387,1.0
388,1.0
389,1.0
390,0.0
391,1.0
392,0.0
393,1.0
394,1.0
395,1.0
396,0.0
397,1.0
398,0.0
399,0.0
400,1.0
401,1.0
402,1.0
403,1.0
404,1.0
405,1.0
406,0.0
407,1.0
408,1.0
409,1.0
410,1.0
411,1.0
412,1.0
413,0.0
414,1.0
415,0.0
416,1.0
417,0.0
418,0.0
419,1.0
420,1.0
421,1.0
422,0.0
423,0.0
424,1.0
425,1.0
426,0.0
427,1.0
428,1.0
429,0.0
430,0.0
431,0.0
432,1.0
433,0.0
434,1.0
435,1.0
436,0.0
437,0.0
438,1.0
439,1.0
440,0.0
441,0.0
442,0.0
443,1.0
444,1.0
445,0.0
446,1.0
447,1.0
448,0.0
449,1.0
450,0.0
451,0.0
452,0.0
453,1.0
454,0.0
455,1.0
456,0.0
457,0.0
458,0.0
459,1.0
460,0.0
461,0.0
462,1.0
463,0.0
464,1.0
465,1.0
466,1.0
467,0.0
468,1.0
469,0.0
470,0.0
471,0.0
472,1.0
473,0.0
474,0.0
475,0.0
476,0.0
477,1.0
478,1.0
479,0.0
480,0.0
481,0.0
482,1.0
483,1.0
484,0.0
485,1.0
486,1.0
487,0.0
488,0.0
489,1.0
490,0.0
491,1.0
492,0.0
493,1.0
494,1.0
495,0.0
496,0.0
497,1.0
498,0.0
499,0.0
