,years_experience,degree,nr_commits,nr_languages,nr_stars
2000,0.0,3.0,3.0,2.0,15.0
2001,3.0,2.0,3035.0,3.0,14.0
2002,5.0,2.0,5052.0,7.0,13.0
2003,1.0,0.0,14.0,6.0,4.0
2004,2.0,0.0,24.0,8.0,2.0
2005,2.0,0.0,23.0,4.0,2.0
2006,1.0,2.0,1014.0,1.0,15.0
2007,3.0,3.0,3030.0,2.0,11.0
2008,1.0,1.0,11.0,1.0,20.0
2009,1.0,0.0,15.0,8.0,2.0
2010,4.0,0.0,43.0,1.0,5.0
2011,1.0,2.0,1018.0,2.0,10.0
2012,1.0,2.0,1012.0,4.0,14.0
2013,6.0,2.0,6068.0,6.0,14.0
2014,7.0,0.0,7072.0,9.0,21.0
2015,3.0,2.0,3034.0,3.0,16.0
2016,3.0,3.0,3033.0,4.0,13.0
2017,0.0,1.0,7.0,0.0,4.0
2018,1.0,0.0,13.0,5.0,7.0
2019,4.0,1.0,4046.0,4.0,15.0
2020,3.0,0.0,31.0,2.0,2.0
2021,0.0,2.0,5.0,6.0,2.0
2022,3.0,2.0,3034.0,10.0,14.0
2023,3.0,1.0,3031.0,17.0,12.0
2024,3.0,2.0,3037.0,4.0,11.0
2025,7.0,0.0,7076.0,4.0,11.0
2026,0.0,2.0,1.0,7.0,1.0
2027,0.0,0.0,4.0,2.0,0.0
2028,1.0,2.0,1017.0,4.0,20.0
2029,2.0,0.0,27.0,1.0,11.0
2030,3.0,0.0,3037.0,2.0,17.0
2031,9.0,2.0,9094.0,6.0,19.0
2032,5.0,3.0,5054.0,10.0,13.0
2033,4.0,1.0,4045.0,2.0,11.0
2034,4.0,0.0,4046.0,1.0,15.0
2035,0.0,1.0,5.0,2.0,3.0
2036,3.0,1.0,3035.0,7.0,17.0
2037,1.0,2.0,11.0,7.0,4.0
2038,3.0,2.0,3036.0,1.0,21.0
2039,3.0,1.0,3035.0,10.0,11.0
2040,9.0,2.0,9094.0,8.0,14.0
2041,2.0,0.0,23.0,1.0,2.0
2042,2.0,2.0,2023.0,2.0,12.0
2043,3.0,2.0,3032.0,5.0,14.0
2044,2.0,0.0,23.0,6.0,0.0
2045,11.0,0.0,11115.0,1.0,12.0
2046,2.0,0.0,23.0,6.0,4.0
2047,5.0,0.0,5051.0,5.0,13.0
2048,2.0,0.0,22.0,2.0,8.0
2049,0.0,0.0,1.0,0.0,4.0
2050,5.0,2.0,5056.0,3.0,13.0
2051,7.0,3.0,7073.0,5.0,13.0
2052,2.0,1.0,25.0,1.0,7.0
2053,0.0,2.0,3.0,17.0,4.0
2054,2.0,0.0,23.0,2.0,1.0
2055,1.0,1.0,11.0,11.0,8.0
2056,5.0,1.0,5054.0,9.0,13.0
2057,2.0,2.0,2023.0,3.0,13.0
2058,1.0,0.0,16.0,2.0,2.0
2059,1.0,0.0,13.0,0.0,3.0
2060,4.0,0.0,4042.0,2.0,12.0
2061,4.0,0.0,4044.0,4.0,15.0
2062,1.0,1.0,13.0,5.0,3.0
2063,2.0,0.0,24.0,2.0,5.0
2064,5.0,3.0,5052.0,4.0,11.0
2065,8.0,2.0,8084.0,3.0,13.0
2066,3.0,0.0,3034.0,6.0,14.0
2067,4.0,1.0,4045.0,10.0,14.0
2068,3.0,0.0,34.0,6.0,8.0
2069,3.0,0.0,3037.0,9.0,13.0
2070,1.0,0.0,12.0,7.0,6.0
2071,3.0,1.0,3033.0,3.0,20.0
2072,3.0,0.0,3035.0,5.0,13.0
2073,2.0,0.0,24.0,3.0,5.0
2074,0.0,2.0,2.0,7.0,7.0
2075,2.0,0.0,24.0,6.0,5.0
2076,0.0,2.0,7.0,1.0,1.0
2077,2.0,1.0,2025.0,16.0,17.0
2078,0.0,2.0,5.0,0.0,6.0
2079,2.0,2.0,2024.0,5.0,11.0
2080,2.0,0.0,26.0,0.0,3.0
2081,0.0,2.0,2.0,2.0,4.0
2082,2.0,3.0,2025.0,13.0,12.0
2083,6.0,3.0,6062.0,3.0,14.0
2084,0.0,2.0,4.0,3.0,5.0
2085,2.0,1.0,24.0,0.0,4.0
2086,1.0,0.0,14.0,13.0,3.0
2087,6.0,0.0,6062.0,5.0,15.0
2088,4.0,2.0,4042.0,8.0,10.0
2089,7.0,2.0,7076.0,3.0,13.0
2090,2.0,0.0,22.0,1.0,5.0
2091,1.0,1.0,18.0,3.0,2.0
2092,10.0,0.0,10106.0,8.0,15.0
2093,5.0,0.0,5052.0,1.0,16.0
2094,1.0,1.0,14.0,2.0,4.0
2095,4.0,0.0,4045.0,6.0,14.0
2096,2.0,0.0,27.0,1.0,3.0
2097,6.0,1.0,6063.0,12.0,12.0
2098,4.0,2.0,4043.0,1.0,15.0
2099,1.0,0.0,15.0,6.0,2.0
