,x1,x2,x3
200,0.49943423,0.1327967,0.44038785
201,-0.5536436,-2.5398774,-3.1765099
202,-0.009750659,-0.24600253,-0.49319923
203,1.133226,0.9049076,1.9103256
204,-0.12874225,-0.4002531,-0.34891438
205,0.7234069,-0.11219221,0.62372947
206,-2.5558383,-4.4330177,-7.0443835
207,-1.0440787,-1.9823449,-3.063387
208,0.26236698,-0.5009991,-0.261401
209,0.2504827,-0.4114494,-0.08262958
210,1.1699176,-0.8358333,0.34943983
211,-0.991099,-1.4638281,-2.285127
212,0.5600878,0.85611165,1.4795407
213,0.31814185,-0.33385107,-0.020326715
214,0.89878803,0.5428677,1.5402584
215,0.13069867,0.5294172,0.7380004
216,1.5239948,0.08913541,1.535011
217,1.0985,1.0115237,2.0458772
218,1.1095488,-0.12301338,0.9960231
219,-0.86482054,-1.4555104,-2.4980757
220,-0.3352167,-1.9031582,-2.248628
221,2.5981185,4.2587786,6.87166
222,-0.5688217,-0.4047112,-1.0044771
223,0.83894455,0.86841637,1.6515193
224,0.0186755,1.225278,1.1437142
225,0.8504626,0.46862996,1.2713324
226,0.43914503,1.0339334,1.3983927
227,-1.599965,-0.9170658,-2.6572716
228,0.57498056,0.27638426,0.8251173
229,-0.47980237,-1.688629,-2.2490702
230,1.3405738,1.506308,2.8854725
231,0.24730441,-0.3344811,-0.15265352
232,-1.8113031,-1.1877353,-2.974608
233,-1.3668088,-3.443809,-4.7376165
234,-0.46792728,0.8236329,0.38450158
235,1.6977409,0.8498398,2.5176651
236,0.7314498,-1.4359629,-0.58250284
237,0.115398936,1.5366222,1.299327
238,1.1141454,1.4217576,2.6468534
239,1.3934397,0.72137666,2.0298555
240,0.45287076,1.0843736,1.7070254
241,1.3481376,-1.2635043,0.03398546
242,-0.19528438,1.0023534,0.82503676
243,0.24307771,-0.46031648,-0.33269647
244,0.20235144,0.5527507,0.834884
245,0.544829,0.026648045,0.6258941
246,1.4806427,1.335013,2.7362254
247,-0.36073247,-0.70944107,-1.2081268
248,0.17986323,0.23030108,0.2949344
249,0.05081063,-0.7370343,-0.7765638
250,-0.42375612,-1.08547,-1.6866355
251,0.7805651,-0.21468478,0.5454248
252,0.06615957,-0.8287282,-0.83313864
253,0.6840537,0.73980176,1.4473531
254,0.11490201,0.1301045,0.31228992
255,-2.0007238,-2.4904592,-4.490177
256,0.3340334,0.43161863,0.8250575
257,1.3104389,0.5954005,1.8389853
258,0.54664236,1.0513294,1.5055246
259,1.2274607,0.67544824,2.0176249
260,0.47611415,-0.63273895,-0.10846846
261,0.38184083,-0.64185524,-0.4327895
262,-0.8734291,-1.6527975,-2.5778863
263,-1.0534738,-0.9135066,-2.121145
264,0.012479442,-1.5363783,-1.6285708
265,-0.64751196,-1.7043984,-2.4883468
266,-1.5172187,-1.1216097,-2.650545
267,-0.097031444,-0.08679086,-0.30834937
268,-1.101998,-1.1346478,-2.3136935
269,0.43113622,-1.0189834,-0.5792263
270,-1.6674212,-3.6281424,-5.3858237
271,0.121780306,1.0414062,1.095045
272,2.6272974,0.38449883,3.0966892
273,0.36524147,-0.8407057,-0.5418368
274,-0.34856287,0.6883484,0.34762678
275,0.938251,1.4941351,2.4781399
276,0.9656056,2.8905745,3.785004
277,0.85765034,-0.2479518,0.4389572
278,-0.63768595,-1.4803493,-2.176551
279,0.013904607,-0.29136574,-0.16781288
280,0.24659553,-0.10434851,0.07228843
281,0.26075444,0.09993589,0.2844996
282,-0.8243679,-0.5569706,-1.3152415
283,-1.303605,-2.404539,-3.7823324
284,-0.88083684,0.44975948,-0.5097477
285,-0.60964406,-0.704232,-1.4201074
286,0.49818859,0.60342413,0.9344596
287,-0.55748004,-1.0407906,-1.5933052
288,-0.38977364,-1.53427,-1.8527536
289,-0.8054746,-2.6452322,-3.4711971
290,0.73720247,0.49986333,1.2596207
291,0.11595967,0.104486555,0.32719377
292,-0.32187557,-0.070266336,-0.44778803
293,1.1078285,1.0913073,2.1714692
294,0.03722019,1.5592815,1.7249428
295,0.8620562,0.752113,1.4778218
296,-0.3007131,0.19534975,-0.2099474
297,-0.15242504,-1.5338717,-1.5014858
298,-0.5383183,0.29826605,-0.25165293
299,-0.6436104,-2.54119,-3.0939977
300,-0.7592796,0.22317487,-0.5698993
301,1.3297169,2.2384744,3.529422
302,-3.0270402,-2.9257512,-5.83477
303,-0.18784553,-0.41574562,-0.6938783
304,0.19732006,0.16344316,0.33007926
305,1.8773314,1.5994997,3.3692873
306,-1.6991801,-2.743154,-4.321175
307,0.567151,0.51838696,1.0297666
308,-1.3751729,-1.4376906,-2.56215
309,-1.1376555,-0.1456765,-1.3001119
310,1.6505083,2.2323775,3.923895
311,-0.28999338,-1.6404423,-1.9361922
312,0.44567737,0.44655865,1.0632372
313,1.7102382,2.3485942,3.9810119
314,-1.2829573,1.6785631,0.38358948
315,0.31187978,-0.7376903,-0.40857512
316,-1.4516178,0.6676308,-0.8193785
317,-0.07719427,0.6037458,0.54580843
318,-1.3902687,0.28399026,-1.0293711
319,1.9901273,2.981046,4.950581
320,-1.564624,-2.265973,-3.9610152
321,0.47256622,0.6089896,1.1485
322,1.535313,2.0768294,3.3658502
323,-0.2413547,-0.73136115,-0.9258831
324,-0.6235531,-1.006074,-1.6792009
325,0.8449509,-1.2537401,-0.43581894
326,-0.35589164,-0.038130134,-0.48376405
327,0.99415815,1.6049533,2.6786911
328,-0.88924986,0.63140255,-0.45923665
329,0.2024719,-0.96744245,-0.8306429
330,-0.42644173,-0.82335484,-1.3515961
331,-0.99133873,-0.7371336,-1.5803454
332,-0.9409075,-0.09770256,-1.0910344
333,2.4690397,2.421592,5.0450335
334,-1.5797893,-1.3827182,-2.8039763
335,0.16853824,-0.2928969,-0.05434733
336,0.7709111,1.1698177,2.0670013
337,0.2167552,1.1538684,1.4044689
338,-0.29393327,2.3675785,2.0631535
339,0.20859714,0.48890573,0.5349257
340,-0.6690807,-0.91646194,-1.629825
341,0.3830149,-1.3367572,-0.93282807
342,1.6761127,1.9576242,3.7462025
343,-0.49911758,-0.99043345,-1.372557
344,0.65259194,0.36710984,1.2336917
345,0.45226526,2.0467463,2.4864488
346,1.1384901,0.050827265,1.3244667
347,-0.7162111,-1.3840408,-2.1716835
348,1.5366964,0.8061079,2.184712
349,-1.2909319,-1.9669259,-3.1596603
350,0.10909773,-1.7377392,-1.639067
351,0.28706715,0.40713203,0.7838668
352,-0.8406764,0.09688473,-0.6924241
353,0.90900946,0.15189546,0.97244036
354,-1.1171188,-0.5094108,-1.4706506
355,0.48152483,0.056052238,0.40937603
356,1.1142222,2.3138807,3.4495354
357,-0.37654465,-0.18393229,-0.6592659
358,0.42570892,0.723436,1.1644306
359,0.76889,1.1500428,2.0095394
360,-2.277484,-0.012722492,-2.399478
361,-0.6613668,-0.29110035,-0.81271815
362,-0.6807169,0.9013406,0.27972704
363,0.40002564,0.6115233,0.9687948
364,0.44994953,2.0088189,2.2963653
365,-1.2621273,-1.4159788,-2.475059
366,0.8492788,0.3027861,1.2255144
367,-0.30190632,-1.1087414,-1.3009479
368,-0.86185753,-0.0752157,-1.0450166
369,0.6151374,2.0014274,2.6517246
370,-0.1795743,1.1767672,0.92310816
371,0.45118517,0.25880063,0.95127136
372,-2.3069744,-3.7567272,-5.981724
373,3.1135283,3.1275704,6.2642016
374,-0.7119965,-1.5909534,-2.452044
375,-0.7417747,-2.3511426,-3.2829778
376,-0.31631598,-1.4926529,-1.8079951
377,-0.8020615,-1.8468103,-2.7785268
378,-0.23834611,1.0091009,0.9387638
379,-0.42709044,-0.8111173,-1.3739266
380,0.29009232,-0.31244275,-0.05922958
381,0.56667864,-0.14211196,0.51454145
382,-0.4627022,-0.85524607,-1.4332846
383,0.012353633,1.6284097,1.5990552
384,-0.79390264,0.47826052,-0.29853836
385,-1.1808158,-0.86696535,-2.0438502
386,1.4436889,0.92133844,2.4373386
387,-0.19402546,-1.9983821,-2.2151031
388,-0.8199955,1.2938617,0.48705292
389,1.5241287,2.9635582,4.4387717
390,1.0893556,0.66970515,1.8732035
391,-1.36046,-1.6133666,-3.0343032
392,-0.9795727,-2.0987747,-3.0329797
393,-0.23891027,0.09901507,-0.12751958
394,2.4225662,2.0257056,4.3786325
395,-1.0740643,-1.2775948,-2.3687418
396,0.011854278,0.74991465,0.8228305
397,0.13658144,-0.5612308,-0.67082965
398,-0.6689585,-1.4641062,-2.1860535
399,-0.8380996,-0.5952308,-1.3079741
