,x1,x2,x3
250,0.9550933,1.0938715,3.5150177
251,-1.7546936,-1.0707788,-2.251286
252,-0.26115215,-0.5796622,-0.89591014
253,0.5806691,-0.12069678,-0.45916367
254,-0.21759547,-1.237744,-0.18626541
255,1.3003659,0.8156911,2.8060026
256,0.27484754,1.7774351,5.576831
257,-0.15368456,0.7896767,0.5633434
258,-0.278205,-1.2260582,-2.2159972
259,-1.362735,-2.4616442,-4.480108
260,-0.31511465,-0.87618554,-1.1342891
261,-2.6898875,-2.7455194,-7.5710826
262,1.1795402,0.64335763,3.1761153
263,-0.5966383,-1.464289,-1.6415427
264,-0.77981466,0.5490435,3.2238913
265,-1.3758823,-0.5924985,-1.1488361
266,1.2684536,1.4469887,2.7347498
267,-0.6257453,-0.7857442,-0.80196077
268,-1.3463475,-0.5921617,-3.5992484
269,1.0432062,-0.2791946,1.110715
270,0.35334298,-0.6615094,0.42651668
271,0.04078566,0.8845863,0.73683035
272,-0.7845038,-1.934863,-4.0961375
273,-0.6099277,-1.1352725,-2.4851527
274,0.21310127,2.2709703,4.144256
275,0.38478437,0.30424285,0.735549
276,0.7076546,1.2503769,2.617641
277,-0.07324925,-0.45750165,-0.41189075
278,0.40821135,-0.8305757,-0.5473852
279,0.11253209,0.16661415,0.032136187
280,0.08797261,-0.39572316,1.721407
281,1.9872174,1.480125,4.1568174
282,-0.52579725,-0.54173744,0.36371827
283,0.6750973,0.17953199,-1.5677149
284,-0.5773598,1.1721025,4.3148336
285,1.3417667,-0.5101228,-0.41893673
286,0.65829736,0.9915738,3.6280928
287,0.8348949,0.14561379,-0.45446432
288,-1.2133497,-1.1874346,-2.831588
289,-1.5125904,-0.23946154,-2.1418471
290,-0.89045036,0.17099488,-0.1950973
291,1.1495681,0.6043499,0.86828446
292,0.5726548,1.7594769,5.045147
293,-1.9194895,-4.330136,-7.1770425
294,0.28029862,0.8399421,2.2535834
295,-0.33032426,-2.2181706,-1.7088516
296,-0.1993858,-0.31887028,-0.10770711
297,-0.96856296,-1.1664335,-2.874795
298,0.7829574,-1.0702217,0.34764427
299,0.43637535,-1.1014613,-0.19535673
300,-0.67074156,-0.8153285,-1.2075536
301,-0.37980118,-1.5842307,-0.7912512
302,-1.3414818,-1.0236329,-2.128353
303,-0.89791864,1.1866643,1.2726033
304,1.6165837,2.1762817,4.1363106
305,0.34134796,0.42508695,0.8232185
306,-1.2845445,-1.7792279,-1.749357
307,0.15859877,-1.0698549,-0.65507865
308,0.72352964,0.15902406,1.7038407
309,0.8105404,1.6743441,2.6170356
310,-0.51063997,-1.4147024,-1.4229982
311,-0.00013110436,-1.3000075,-0.75467384
312,-0.47520053,-0.36045524,1.0104209
313,-0.67294115,-2.014839,-1.5863225
314,0.78155345,0.3628589,0.7485494
315,0.75174266,0.4127106,1.2823999
316,-0.25349703,-1.215693,-0.21977329
317,-2.542502,-2.6609538,-5.4723396
318,0.8884672,-0.39798486,0.53986615
319,-1.1368592,-0.4968695,-1.7609252
320,-0.8346356,-1.3527404,-1.2600566
321,1.0183393,1.1100118,2.618728
322,1.6492682,1.7185282,3.60532
323,-0.70737886,-1.0365102,-2.420272
324,-0.3089516,0.39923164,0.52363807
325,1.126809,1.0202355,2.8119252
326,-0.8053761,-1.7627809,-2.9752188
327,1.2160496,-0.06693232,2.201497
328,0.20489393,-0.7082482,1.0477834
329,1.0139583,-0.112353206,1.0269537
330,-0.8957323,-2.0016515,-2.8912263
331,1.383096,2.590333,4.8013105
332,-0.8088008,-2.8815188,-4.555086
333,0.58150893,-1.39872,-1.4450531
334,-1.6967539,-1.6195168,-3.428281
335,1.8012418,2.404907,5.2006173
336,-0.5044081,-1.1800663,0.9667659
337,0.37451518,1.4682655,3.3819213
338,-0.2173036,0.61804545,1.443137
339,-1.3767158,-1.0079043,-0.9923762
340,-0.48941696,-0.55019015,-0.69252366
341,1.1136748,1.2481419,3.9524164
342,-0.4316398,0.1417231,-0.38898626
343,0.5986416,0.8294602,2.3814118
344,1.190534,1.6279143,2.8212113
345,1.4887671,3.19795,4.3142567
346,-0.36911485,0.037570596,-1.050842
347,1.1630346,3.4051447,6.404092
348,-0.7118075,-0.9817691,-1.9784256
349,-1.3541896,-1.4059896,-3.3991191
350,-0.015648523,-0.9217204,-0.3068859
351,0.85908246,-1.1404358,-0.055403426
352,-0.90838563,-2.317964,-4.634105
353,-1.4492589,-2.9164073,-4.107763
354,2.392515,3.6415737,7.856855
355,-1.4746922,-1.0351157,-3.2013972
356,0.92128325,0.503986,1.6240249
357,-0.92582464,0.19982421,-0.9163663
358,0.64821583,-0.25945365,1.4404736
359,-0.2994965,0.5248574,1.4283016
360,2.1894271,1.1364189,4.3830442
361,-0.56250083,1.3481383,2.0903573
362,0.6568771,-0.060451627,1.4569988
363,-0.9996972,-2.0221114,-2.8155541
364,-0.505894,0.0883463,0.6442124
365,-0.37353534,1.2510672,-0.03413272
366,-1.3343786,-1.1361511,-3.157299
367,1.6716832,-0.08614385,2.3079138
368,-0.5279522,-0.09951186,-2.0478802
369,0.3852626,0.24382372,3.3728323
370,0.22947441,2.7751503,2.833876
371,-0.3714129,-0.65761065,-0.24718046
372,-0.12347849,-0.79403627,-0.7092798
373,1.487477,-0.4977075,2.6769137
374,-0.23264574,0.1292649,1.8304353
375,-0.94150966,-0.25189906,0.0074914545
376,0.7651454,0.60282016,5.136734
377,-0.5158998,-0.7062723,-3.09516
378,0.72997516,1.1094252,2.7705681
379,-0.3965452,0.65843785,-0.12869179
380,0.10550509,0.26923347,1.0057662
381,-1.8922697,-1.001038,-3.586502
382,0.64214313,-0.33911937,2.2105653
383,-0.27241224,-0.83563286,-2.6051211
384,-2.7123034,-2.3362288,-6.1527696
385,-0.48778933,1.0187144,0.2619151
386,-0.57787955,0.14768976,-0.3598233
387,-1.1821194,-2.1285627,-4.1141143
388,-0.22647552,-0.7253254,-1.775732
389,-0.5759586,-0.9224259,-1.5636556
390,1.336665,2.552562,5.091087
391,-0.36070856,0.81062424,0.97393286
392,-1.9546536,-0.24655247,0.64764047
393,-1.0960939,-0.5152635,-0.03418374
394,-1.1807611,-1.158583,-2.0122244
395,-0.96674424,-1.7801243,-2.5628502
396,-0.5787954,0.050857067,-0.88637626
