,y
250,1.0
251,0.0
252,0.0
253,0.0
254,1.0
255,1.0
256,1.0
257,1.0
258,0.0
259,0.0
260,0.0
261,0.0
262,1.0
263,0.0
264,1.0
265,0.0
266,1.0
267,0.0
268,0.0
269,1.0
270,0.0
271,1.0
272,0.0
273,0.0
274,1.0
275,0.0
276,1.0
277,1.0
278,0.0
279,0.0
280,0.0
281,1.0
282,0.0
283,0.0
284,1.0
285,0.0
286,1.0
287,0.0
288,0.0
289,0.0
290,1.0
291,1.0
292,1.0
293,0.0
294,1.0
295,0.0
296,0.0
297,0.0
298,0.0
299,1.0
300,0.0
301,0.0
302,0.0
303,0.0
304,1.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,1.0
312,0.0
313,0.0
314,0.0
315,1.0
316,0.0
317,0.0
318,0.0
319,0.0
320,1.0
321,1.0
322,0.0
323,0.0
324,1.0
325,1.0
326,0.0
327,1.0
328,1.0
329,1.0
330,0.0
331,1.0
332,0.0
333,1.0
334,0.0
335,1.0
336,1.0
337,0.0
338,1.0
339,1.0
340,0.0
341,1.0
342,0.0
343,1.0
344,1.0
345,1.0
346,1.0
347,1.0
348,0.0
349,0.0
350,1.0
351,0.0
352,0.0
353,0.0
354,1.0
355,0.0
356,0.0
357,0.0
358,0.0
359,1.0
360,1.0
361,1.0
362,1.0
363,0.0
364,1.0
365,1.0
366,0.0
367,1.0
368,0.0
369,1.0
370,1.0
371,0.0
372,0.0
373,1.0
374,1.0
375,1.0
376,1.0
377,0.0
378,1.0
379,1.0
380,0.0
381,0.0
382,1.0
383,0.0
384,0.0
385,1.0
386,1.0
387,0.0
388,0.0
389,1.0
390,1.0
391,1.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,1.0
398,0.0
399,1.0
400,1.0
401,0.0
402,0.0
403,0.0
404,0.0
405,1.0
406,1.0
407,0.0
408,0.0
409,1.0
410,1.0
411,0.0
412,0.0
413,1.0
414,1.0
415,1.0
416,1.0
417,0.0
418,1.0
419,0.0
420,1.0
421,0.0
422,0.0
423,1.0
424,1.0
425,0.0
426,1.0
427,0.0
428,1.0
429,1.0
430,1.0
431,1.0
432,0.0
433,1.0
434,1.0
435,1.0
436,0.0
437,1.0
438,0.0
439,1.0
440,1.0
441,0.0
442,0.0
443,0.0
444,1.0
445,0.0
446,0.0
447,0.0
448,1.0
449,1.0
450,1.0
451,1.0
452,1.0
453,0.0
454,1.0
455,1.0
456,1.0
457,1.0
458,0.0
459,1.0
460,0.0
461,1.0
462,0.0
463,1.0
464,0.0
465,1.0
466,1.0
467,0.0
468,0.0
469,1.0
470,1.0
471,1.0
472,1.0
473,0.0
474,1.0
475,1.0
476,0.0
477,1.0
478,1.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,1.0
485,1.0
486,0.0
487,1.0
488,0.0
489,1.0
490,0.0
491,0.0
492,1.0
493,0.0
494,0.0
495,1.0
496,0.0
497,0.0
498,1.0
499,0.0
