,x1,x2,x3
2000,0.34282815,-1.5220212,-1.1836128
2001,1.2934229,1.909133,3.187356
2002,-2.0091417,0.35128856,-1.6492646
2003,-1.6013733,-1.4810294,-3.0056376
2004,1.7647691,0.0066785812,1.832154
2005,-1.1617187,0.7691009,-0.26713586
2006,2.0824618,2.1177092,4.3243194
2007,0.55944014,0.7627658,1.2863727
2008,0.750739,1.2730687,2.019387
2009,1.0539156,0.4947279,1.3549387
2010,0.2060567,1.2458907,1.5646316
2011,0.8493367,-0.33958524,0.31926766
2012,-0.95696676,-1.3349078,-2.3119347
2013,-0.119516954,-0.42104894,-0.47944188
2014,-0.6026898,-0.73953164,-1.3230151
2015,-0.27712086,-1.9479038,-2.1879258
2016,-1.5541327,-2.3467562,-3.9827268
2017,1.2959335,0.37028503,1.622834
2018,-0.29965496,-1.7567648,-2.0700436
2019,-0.16854355,0.789927,0.8138603
2020,2.4257083,3.772295,6.211351
2021,-0.62915397,0.10232085,-0.4651166
2022,0.5331797,1.7858169,2.4315362
2023,-1.8433598,-3.9285665,-5.7121344
2024,0.7425175,2.049159,2.6987906
2025,0.32098526,-0.04764244,0.45231438
2026,-1.3255343,-1.4055458,-2.7967522
2027,0.81896865,1.5263101,2.2594023
2028,-0.0811441,-1.3535768,-1.4450738
2029,-0.28806514,0.2930652,0.0010693264
2030,-1.2206192,-1.4966333,-2.546092
2031,-0.4790609,-0.9801926,-1.3633955
2032,0.540318,1.3243216,1.8814156
2033,0.64760095,1.4935839,1.9718317
2034,-0.9331691,-1.5823572,-2.588559
2035,1.0777025,0.5524308,1.5599368
2036,-1.5706462,-0.52273774,-2.136379
2037,0.31905037,0.11785793,0.6631455
2038,0.5668797,1.7106225,2.3298614
2039,0.26647514,1.2352834,1.4426541
2040,0.14968143,0.36974448,0.6454682
2041,1.0412836,0.3581103,1.4074445
2042,-0.49613875,0.033641577,-0.40332735
2043,-1.3449546,-0.72577816,-2.2440207
