,x1,x2,x3
1000,-1.8333063,-2.291633,-4.3082695
1001,1.002364,1.2529551,2.3555555
1002,0.79256153,0.9907019,1.8625196
1003,-0.3523303,-0.44041288,-0.8279762
1004,-0.007875233,-0.009844041,-0.018506797
1005,-0.7942823,-0.9928529,-1.8665634
1006,-1.0194514,-1.2743142,-2.3957107
1007,-0.052897815,-0.06612227,-0.12430987
1008,-1.0204225,-1.2755281,-2.3979926
1009,-1.5818293,-1.9772866,-3.7172987
1010,0.9335914,1.1669893,2.19394
1011,-1.0406026,-1.3007532,-2.445416
1012,1.5067279,1.88341,3.5408106
1013,-0.021196343,-0.026495429,-0.049811404
1014,-0.6457578,-0.8071972,-1.5175308
1015,-0.25410405,-0.31763005,-0.5971445
1016,-0.7685802,-0.96072525,-1.8061635
1017,0.23367879,0.2920985,0.54914516
1018,0.09846376,0.1230797,0.23138984
1019,0.67724216,0.8465527,1.5915191
1020,-0.26152134,-0.32690167,-0.61457515
1021,0.1867275,0.23340937,0.43880963
1022,-0.10217016,-0.1277127,-0.24009988
1023,-0.49787754,-0.62234694,-1.1700122
1024,-2.056076,-2.570095,-4.8317785
1025,-0.7642133,-0.95526665,-1.7959014
1026,-2.1911097,-2.738887,-5.1491075
1027,-0.36203998,-0.45255,-0.85079396
1028,-0.5851566,-0.7314458,-1.3751181
1029,-2.0416439,-2.552055,-4.797863
1030,-0.15118478,-0.18898098,-0.35528424
1031,-1.1557697,-1.4447122,-2.716059
1032,0.43118966,0.53898704,1.0132957
1033,1.3655207,1.7069008,3.2089736
1034,-0.16777891,-0.20972364,-0.39428046
1035,1.0237432,1.279679,2.4057963
1036,-1.9328964,-2.4161205,-4.542307
1037,-0.23148999,-0.2893625,-0.54400146
1038,-1.483959,-1.8549488,-3.4873037
1039,-0.9220442,-1.1525552,-2.1668038
1040,0.907032,1.13379,2.1315253
1041,-2.2220492,-2.7775617,-5.221816
1042,0.17018361,0.21272951,0.39993146
1043,-0.9707797,-1.2134746,-2.2813325
1044,-0.49706492,-0.62133116,-1.1681025
1045,0.78585535,0.9823192,1.84676
1046,-0.099768646,-0.124710806,-0.23445632
1047,0.8598325,1.0747907,2.0206065
1048,0.7492921,0.9366151,1.7608364
1049,-0.13671671,-0.17089589,-0.32128426
1050,0.14467858,0.18084823,0.33999467
1051,0.50242007,0.62802505,1.1806872
1052,2.6396453,3.2995567,6.203167
1053,0.31786117,0.39732647,0.7469738
1054,0.82226926,1.0278366,1.9323326
1055,0.03563603,0.04454504,0.083744675
1056,1.0889074,1.3611342,2.5589323
1057,0.56437993,0.7054749,1.3262928
1058,1.4404525,1.8005656,3.3850634
1059,-0.7613142,-0.95164275,-1.7890884
1060,0.18010437,0.22513047,0.42324528
1061,-1.4340861,-1.7926075,-3.3701022
1062,0.015607431,0.019509288,0.03667746
1063,-0.93535024,-1.1691878,-2.198073
1064,0.5972785,0.7465981,1.4036045
1065,-1.6622158,-2.0777698,-3.906207
1066,0.4025026,0.50312823,0.94588107
1067,1.2035508,1.5044385,2.8283443
1068,-1.0762402,-1.3453002,-2.5291643
