,x1,x2,x3
2000,-0.65907335,-0.3989508,-1.067513
2001,0.14945026,-2.4724882,-2.371639
2002,1.0305082,0.3955267,1.5955036
2003,-0.058675393,-1.113606,-1.3004143
2004,1.0637575,-0.40347755,0.6296206
2005,1.4398776,2.0715082,3.4492981
2006,-0.03872027,-0.5151502,-0.45985082
2007,0.5361144,0.6613143,1.3713351
2008,0.1151592,0.85779047,0.9871496
2009,-0.9166952,-2.3883176,-3.3405278
2010,-1.0145793,-1.540937,-2.357758
2011,1.0848246,1.6537044,2.6521242
2012,1.146506,1.6871636,2.7762487
2013,-1.2892917,-2.1163082,-3.3284528
2014,-0.45433378,-0.8141837,-1.2286589
2015,-0.58098197,-0.16925886,-0.64232045
2016,0.19050474,0.8586096,0.8760692
2017,-1.12016,-0.18646401,-1.3602397
2018,-0.8505448,-0.8653631,-1.7991844
2019,1.8704705,1.6370127,3.4967694
2020,0.4563054,-1.1829439,-0.74809784
2021,-0.12853193,-0.36902747,-0.4255492
2022,-0.39844665,-1.0368476,-1.5101368
2023,-0.16431877,0.25285864,-0.00021955371
2024,-0.46429086,0.097239435,-0.31417057
2025,1.3540158,-0.3025775,1.2157855
2026,0.07171725,-0.94749033,-0.89626795
2027,0.4597076,0.34951428,0.69355947
2028,0.30299595,1.1621554,1.4925677
2029,-0.19115886,-0.6838058,-1.0091087
2030,-0.260702,-0.2822869,-0.7450367
2031,1.318116,1.4970655,2.7962132
2032,0.5738938,-0.24394524,0.41026288
2033,1.7291306,0.16616488,1.9131634
2034,0.9522292,1.501639,2.3717937
2035,0.13119537,0.83475494,1.0165603
2036,-1.6364067,-0.39882123,-1.8466042
2037,1.0520704,0.96322346,2.1382828
2038,0.046364725,-0.14756604,-0.26491636
2039,0.5401275,0.068443626,0.702012
2040,-0.62822586,-0.10095662,-0.66040564
2041,-1.1399798,-0.6652645,-1.6526437
2042,1.1898938,-0.24508023,0.9084355
2043,0.35140377,-0.060251176,0.2568825
2044,-2.4367323,-0.48469532,-2.987094
2045,2.2034843,2.8792675,4.9701104
2046,-0.745961,-0.47418645,-1.3232671
2047,1.506289,-0.79599833,0.71485305
2048,0.2812768,-0.42293802,-0.07772762
2049,-1.1795207,-1.4500725,-2.6394372
2050,-1.0888087,-3.3951468,-4.457001
2051,-0.025173128,-0.41232508,-0.61156046
2052,-0.18950087,0.101698935,0.09265053
2053,0.08646655,0.0303571,0.12074234
2054,-0.2801443,1.2012947,0.7910953
2055,-0.64540005,-1.6413326,-2.1497319
2056,-1.175748,-1.1931319,-2.4022434
2057,-0.45588616,-2.4918256,-2.87184
2058,1.1336168,1.5989441,2.8789473
2059,0.18570046,0.9466816,1.3400348
2060,-1.6761402,-0.31098378,-1.9176322
2061,-1.1223923,-0.65206206,-1.8338866
2062,0.47781703,0.9477167,1.3691504
2063,0.40827668,0.1752134,0.79162437
2064,1.2194326,1.5947344,2.7695107
2065,0.55530936,0.8477081,1.2537559
2066,0.42720324,-2.0590076,-1.6224616
2067,0.93306124,0.8057871,1.8391123
2068,0.6858181,-0.15334505,0.40359336
2069,-0.34080368,-1.8966179,-2.109976
2070,2.8984778,3.4686046,6.2996902
2071,-0.02785353,-1.5457281,-1.28362
2072,-0.83964217,-1.5937138,-2.5352206
2073,-1.1562611,-0.32289922,-1.4852266
2074,0.097994454,0.36503842,0.45346496
