,years_experience,degree,nr_commits,nr_languages,nr_stars
2000,1.0,1.0,12.0,1.0,4.0
2001,1.0,2.0,1020.0,13.0,13.0
2002,5.0,0.0,5057.0,2.0,11.0
2003,3.0,1.0,3035.0,2.0,11.0
2004,4.0,2.0,4042.0,2.0,12.0
2005,2.0,1.0,23.0,14.0,9.0
2006,3.0,3.0,3034.0,3.0,12.0
2007,2.0,2.0,2024.0,2.0,14.0
2008,0.0,0.0,4.0,5.0,6.0
2009,4.0,0.0,4042.0,1.0,24.0
2010,2.0,1.0,2022.0,2.0,14.0
2011,2.0,3.0,2025.0,4.0,11.0
2012,4.0,1.0,4049.0,9.0,12.0
2013,8.0,2.0,8083.0,2.0,11.0
2014,0.0,0.0,3.0,2.0,5.0
2015,0.0,1.0,4.0,1.0,9.0
2016,6.0,2.0,6063.0,5.0,10.0
2017,7.0,0.0,7075.0,8.0,14.0
2018,8.0,2.0,8086.0,7.0,15.0
2019,4.0,0.0,4044.0,3.0,19.0
2020,4.0,1.0,4046.0,5.0,12.0
2021,2.0,2.0,2024.0,6.0,17.0
2022,3.0,0.0,33.0,8.0,6.0
2023,2.0,3.0,2022.0,5.0,12.0
2024,2.0,0.0,22.0,3.0,3.0
2025,3.0,2.0,3037.0,2.0,15.0
2026,2.0,1.0,22.0,1.0,4.0
2027,0.0,1.0,5.0,5.0,6.0
2028,3.0,1.0,3034.0,3.0,15.0
2029,1.0,1.0,14.0,0.0,2.0
2030,1.0,1.0,11.0,4.0,3.0
2031,3.0,0.0,3033.0,6.0,22.0
2032,3.0,2.0,3035.0,10.0,23.0
2033,3.0,3.0,3034.0,2.0,13.0
2034,2.0,0.0,22.0,6.0,8.0
2035,0.0,1.0,3.0,8.0,3.0
2036,2.0,2.0,2026.0,3.0,10.0
2037,2.0,0.0,22.0,1.0,3.0
2038,3.0,2.0,3035.0,8.0,14.0
2039,1.0,3.0,1012.0,10.0,11.0
2040,3.0,2.0,3030.0,2.0,15.0
2041,3.0,3.0,3038.0,1.0,17.0
2042,4.0,3.0,4044.0,17.0,12.0
2043,2.0,2.0,2020.0,10.0,12.0
2044,3.0,2.0,3035.0,6.0,11.0
2045,11.0,2.0,11114.0,5.0,17.0
2046,1.0,1.0,12.0,0.0,2.0
2047,2.0,0.0,24.0,4.0,1.0
2048,3.0,0.0,34.0,2.0,3.0
2049,7.0,1.0,7075.0,6.0,14.0
2050,5.0,1.0,5054.0,4.0,15.0
2051,3.0,2.0,3036.0,2.0,10.0
2052,3.0,1.0,34.0,0.0,6.0
2053,2.0,0.0,24.0,1.0,3.0
2054,2.0,0.0,26.0,5.0,1.0
2055,2.0,1.0,28.0,1.0,4.0
2056,3.0,3.0,3033.0,6.0,12.0
2057,4.0,0.0,4044.0,10.0,19.0
2058,7.0,2.0,7071.0,4.0,18.0
2059,3.0,0.0,35.0,6.0,6.0
2060,3.0,0.0,35.0,3.0,5.0
2061,2.0,0.0,2023.0,5.0,15.0
