,x1,x2,x3
2000,-1.1702319,0.6323279,-0.6784454
2001,-0.7370781,-0.1375516,-0.9500337
2002,0.8213896,1.8840475,2.7873564
2003,1.2435418,0.75214773,1.8502516
2004,0.4261317,-0.16973177,0.18449035
2005,-0.08651109,-0.210886,-0.28823805
2006,-0.2095911,1.4174516,1.2336016
2007,0.9843339,1.3996005,2.1899734
2008,0.7906248,-1.1491537,-0.36443934
2009,0.15814066,1.2237673,1.4070528
2010,1.3932669,2.5830777,3.871352
2011,0.7834102,1.5704107,2.2510488
2012,1.8400261,2.8091497,4.628685
2013,-1.1659939,-1.7329913,-3.0171509
2014,-0.82643855,0.32266223,-0.5789679
2015,1.3185834,0.97402394,2.256545
2016,-0.3637979,-1.4675585,-1.9517636
2017,0.2721922,1.9465448,2.0680406
2018,-0.02508166,-0.66366976,-0.66577554
2019,0.86593795,2.0504618,3.094925
2020,0.7056179,1.5454754,2.2305534
2021,0.6335862,-1.4729896,-0.71380633
2022,-0.66923434,1.6664612,1.1997774
2023,1.8165015,2.6584582,4.4602227
2024,-1.4571573,-0.35769963,-1.738101
2025,-0.2820281,-0.16478261,-0.49158058
2026,-1.5403527,-1.6227566,-3.2399566
2027,-0.48758605,-1.327843,-1.8402187
2028,-2.8539407,-2.517544,-5.338431
2029,1.0691662,0.7990072,1.8760024
2030,1.4611068,2.4294727,3.8081255
2031,-0.33959925,0.43812346,-0.026709542
2032,-1.0755978,-1.0062318,-2.1745641
2033,-1.3784918,1.3773936,0.0052964496
2034,0.86879903,1.7947441,2.583271
2035,-0.5387514,0.8436063,0.2900481
2036,-0.11637106,-1.2350031,-1.4481258
2037,0.0382617,1.3478019,1.4817234
2038,-1.3027297,-0.24133551,-1.457554
2039,0.5021397,0.11337823,0.6562572
2040,1.3298218,2.497539,3.8116672
2041,-0.9767397,0.15243763,-0.93773377
2042,-0.53857327,-1.4522634,-1.9697795
2043,-0.19774464,0.23301938,-0.041878946
2044,0.5631322,-0.27184892,0.3324379
2045,0.3923852,-0.09817088,0.38563567
2046,-0.010345626,-0.26850364,-0.38644385
2047,-1.8464308,-3.0966158,-4.9442105
2048,1.2896881,2.4785357,3.7781484
2049,0.42257428,-0.7255049,-0.21822044
2050,-0.39987272,0.95570964,0.5888868
2051,-0.8669668,-0.41360068,-1.5313754
2052,-0.14519994,-0.20869523,-0.3880034
2053,0.996221,1.325314,2.2926502
2054,0.37297967,-0.3014886,0.0034746975
2055,0.20400845,-2.0247054,-1.7021044
2056,-0.23626754,0.21371308,-0.08808051
2057,-0.27997994,0.8173262,0.5405585
2058,-1.4899199,-0.87322456,-2.4548554
2059,-0.6177432,-0.8841247,-1.6056898
2060,-0.29149115,-0.15520923,-0.5281179
2061,-0.7133381,2.2145767,1.5227592
2062,0.39864835,-1.4595912,-1.152924
2063,-0.7956114,-1.2589525,-2.0782752
2064,-0.6053346,-1.4316697,-1.9247874
2065,0.19556807,1.7024966,1.7795267
2066,-0.23982908,-0.4484737,-0.5710716
2067,1.3677924,1.9085426,3.4273524
2068,-0.814487,-0.12205595,-0.97515994
2069,-0.8570968,-1.6287923,-2.5480838
2070,1.5435417,2.1748905,3.613776
2071,0.27974173,0.09354739,0.25023192
2072,-1.4167904,1.4133056,0.046371654
2073,0.7041312,-0.16803408,0.383057
2074,1.1002575,2.12149,3.179941
2075,-1.3428255,-1.3182318,-2.6604474
2076,-0.53895843,0.5724648,0.18057849
2077,0.015860258,1.9172285,1.8545196
2078,1.7795974,1.8944534,3.72906
2079,-2.0682302,-1.4361672,-3.5333898
2080,-2.0448825,-1.6419855,-3.7310696
2081,-0.48326954,-0.46281755,-0.85126895
2082,0.4485193,1.4161382,1.6983327
2083,1.3040472,0.81742346,2.3204286
2084,-0.06292251,0.47371808,0.3129446
2085,0.26625812,0.4099497,0.5772476
2086,-0.36417818,-0.5383846,-0.77676904
2087,-1.6136079,0.026052237,-1.6642684
2088,0.03735804,0.42142373,0.5218035
2089,1.640983,1.4980149,3.1575234
2090,0.72274137,0.9935701,1.6739987
2091,1.3425456,0.68904567,2.1199026
2092,-0.81274074,-1.4293109,-2.2302399
2093,-0.30468217,-0.6737801,-0.91712576
2094,0.29994676,-1.0669852,-0.70204985
2095,-0.57890636,-0.60761845,-1.0512546
2096,-1.0974165,0.67270815,-0.36163315
2097,-0.57399255,-1.5703311,-2.042222
2098,-1.9745023,-1.5695243,-3.5379524
2099,0.36903822,0.13034686,0.53835225
2100,0.29288995,0.61596966,0.74231327
2101,0.02530659,1.8872992,2.0115566
2102,-1.846753,-2.5127473,-4.324804
2103,0.81103516,0.89689523,1.5478022
2104,0.2058012,-0.65622014,-0.26217228
2105,-0.21261571,0.8187939,0.71748334
2106,-0.5901889,-0.6219323,-1.2899733
2107,-0.28930253,-0.859749,-1.2476956
2108,0.04542666,-0.4190086,-0.3815175
2109,-0.85204226,-0.6735952,-1.6601999
2110,1.1240096,1.5546272,2.4780319
2111,0.12603778,0.4232904,0.45303544
2112,1.4262584,0.102243304,1.4182231
2113,0.83502656,-0.056913674,0.8706746
2114,0.7048451,1.4484491,2.2997782
2115,-2.0163128,-2.1084948,-3.9919236
2116,-0.8684825,-1.1053382,-1.9391004
2117,0.107831396,1.2791114,1.4326564
2118,0.82478255,1.6562662,2.4871988
2119,1.0654706,0.4408036,1.4167874
