,x1,x2,x3
200,0.48375636,0.7543613,0.51008344
201,1.5109662,3.0845494,6.1902857
202,-1.1321349,-1.9056323,-3.650345
203,-1.844687,-1.5150485,-3.4226894
204,-0.5942637,0.22387326,-2.1349788
205,-1.7190855,-0.825503,-2.1491423
206,0.3428063,-0.46681198,1.0506309
207,2.228476,1.6286063,5.6108546
208,0.18273807,0.4092542,0.55558676
209,-0.11420074,-0.6315917,1.7685587
210,-1.152624,-1.2658906,-3.103567
211,-0.74123925,-2.0044394,-2.3047895
212,0.43723726,0.34308577,0.32465735
213,-0.4079264,-1.8865675,-2.759995
214,0.07485574,0.87213707,1.9827976
215,-0.22619654,0.10444035,-0.06932205
216,0.5370602,1.4647319,2.5856066
217,-0.604373,0.23493266,-0.31790447
218,0.16774057,-1.7929397,-1.5201597
219,1.0399837,0.63971514,0.18481505
220,-0.32510012,-0.892226,0.09933305
221,1.9665691,0.8266859,2.0820143
222,0.98052263,0.42509383,3.3574753
223,-0.73852515,0.1907993,-1.2126582
224,-0.34446713,0.1260857,1.5223436
225,0.6635726,1.476732,3.0971868
226,0.03320344,0.84361506,2.80217
227,2.3383136,2.0735834,5.1304674
228,-0.85251784,-1.6744467,-2.3796597
229,-0.40571302,-1.9642234,-2.4243793
230,0.44945925,2.574053,3.9919014
231,-0.6006307,-1.8687093,-3.2346463
232,0.90511787,-0.45356894,0.040813863
233,0.7200273,0.25318992,0.20917594
234,-0.81058115,-0.12536776,-1.7220198
235,-2.3870373,-1.1665833,-4.6479383
236,0.35109422,1.0582638,0.25060475
237,-1.0795611,-1.4186476,-2.2837079
238,-0.76438344,-0.710305,-0.13152075
239,2.2116404,1.4399111,4.230569
240,0.36125475,-0.8962249,-2.6942983
241,-1.7296964,-2.1348243,-3.7066667
242,0.45116434,1.7752688,3.9295747
243,-0.77085304,-0.533743,-2.4981804
244,0.07327277,0.17210467,0.40199292
245,0.31443718,1.6352812,1.1422228
246,0.108800136,-0.4519185,0.17192882
247,-0.42022452,-0.60057384,-1.23383
248,-0.8674451,-0.1764,-0.58738065
249,0.14653619,-0.31820536,1.081767
250,-0.16513994,-0.40642327,1.8268065
251,0.6763667,0.44016093,0.4433151
252,0.6094197,-0.54692125,-1.0960157
253,-1.2828622,-0.4582544,-2.5674891
254,-0.3297932,-0.06474605,-1.2424237
255,0.6723078,1.4246356,3.4041765
256,0.5618067,-0.9167676,2.0878
257,0.7294923,0.032408357,0.4405053
258,0.76573217,2.2016191,3.933243
259,-0.017809846,0.66270673,0.030948937
260,0.4964701,-0.37616944,1.7346256
261,0.3509096,0.40474087,-1.4148774
262,-0.47382033,-2.1797786,-2.451045
263,-0.4191118,1.5082655,1.4028134
264,0.39836177,2.2223074,3.1589885
265,-0.05242114,-2.0550148,-2.888002
266,-0.9397088,-1.9147513,-2.8068783
267,1.0783838,2.0083513,4.5820622
268,-0.7978597,-0.86867124,-2.8550107
269,-0.49400878,0.2256189,0.36971015
270,-1.586297,-1.1588974,-1.829062
271,0.8023907,1.8442345,2.748961
272,0.26871184,-0.65905035,-1.4106197
273,0.70840526,0.4935165,-0.117251635
274,1.0496044,3.6593916,7.608306
275,-0.80449617,-2.2395859,-4.086958
276,1.3591596,1.8063602,4.8403025
277,1.4080986,1.3054992,1.923751
278,-0.36758688,-1.4539641,-2.6796618
279,0.66250825,-0.37889826,0.6375441
280,-1.6565322,-1.5078962,-3.1069324
281,1.0421745,1.1389413,2.6858034
282,-0.48602712,-0.56920195,-0.93006855
283,-0.8398227,-1.9434497,-3.6406412
284,-0.34460604,0.04399869,0.061470866
285,-1.0062464,-0.6050746,-1.5199645
286,-0.5686935,-0.54136384,0.21920633
287,0.9001135,0.62278557,2.4837272
288,1.9664576,2.4473078,5.425518
289,-0.23769197,2.1610756,2.919345
290,0.14629121,-0.515356,0.6950767
291,0.33465683,-1.3898929,-1.2203515
292,-0.5987808,0.5510158,-0.057723958
293,1.2783685,-0.0741688,2.3403406
294,0.80158365,0.7186592,3.2192693
295,0.49871606,-0.1811583,-0.8837183
296,0.96785414,0.017916799,1.5755856
297,1.0243737,-0.74348867,0.22725272
298,-0.5386226,-0.23504847,-0.6722186
299,1.1663063,1.0969002,3.686595
300,-0.4608127,0.6548047,1.6056318
301,-0.25527763,0.42719638,-1.8660666
302,-0.096987315,-0.60717833,-0.52477485
303,-1.2159648,-1.3832631,-2.914537
304,0.4049272,-2.31347,0.18579102
305,-1.3391583,-1.9427912,-3.9697819
306,-0.99967957,0.42477584,-1.238178
307,0.26751748,0.8309592,3.1903129
308,-0.06899086,0.90708876,1.2525904
309,1.1030533,1.9580077,4.430146
310,0.35050473,1.7900834,2.682775
311,0.6357086,-0.04483354,1.3207445
312,-0.37648982,-0.8542085,-1.5194036
313,-0.46641093,0.7052656,1.9939481
314,0.21864066,0.5865311,1.5484633
315,-0.99853116,-1.1470313,-3.17374
316,1.3545369,0.28964567,2.5614917
317,-0.6917117,-0.32279825,0.15241697
318,0.2068824,-0.11554362,-0.16154337
319,-1.5118251,-2.1099932,-4.649955
320,1.0948983,0.5107453,3.732774
321,0.46910134,-1.9505824,-2.5849526
322,0.5536734,0.5574367,2.6532593
323,-0.65712863,-0.22026318,-0.67059124
324,1.826706,2.9562716,4.4320726
325,-1.7663801,-2.1707172,-4.096009
326,0.8852115,0.12823772,1.8006349
327,0.018490503,-1.2479973,-3.2601755
328,-0.077103764,-1.5687149,-3.0518527
329,-0.75011384,-2.5632043,-2.225849
330,-1.0095925,-0.6830305,-2.0352514
331,1.1381211,0.35119736,0.8747773
332,3.2234294,3.7732747,9.214676
333,-2.4855804,-1.924079,-4.120894
334,0.29408786,1.7131159,3.2051733
335,0.13035662,1.1386261,-0.18093252
336,0.25441748,1.3092327,2.089377
337,-1.3742219,-4.2297983,-6.2120647
338,0.0908413,-1.7855327,-1.5374405
339,-0.2630414,1.0637438,1.4928163
340,-2.1405003,-0.8894299,-2.3432665
341,0.07242787,-1.9757954,-4.351144
342,-0.5490347,-0.5840714,-1.1722801
343,-0.3615417,-2.4508784,-1.0733919
344,-0.21841405,-0.28686607,-2.492505
345,1.0244515,2.6579962,4.689115
346,1.4546819,0.32263196,1.3752611
347,-0.4521933,0.33428928,0.6253589
348,-1.4762816,-0.808269,-2.753209
349,0.38435805,2.0704987,4.2248926
350,-1.0176293,-0.39815456,-2.359048
351,0.91272944,-1.0697098,-1.3156681
352,-0.31524464,0.6363777,2.2840147
353,-0.3337571,-0.019368589,0.88244426
354,0.49446473,0.14978608,0.71831965
355,0.9504984,1.1389579,4.488249
356,1.6097395,1.9835987,5.039492
357,-0.03738301,2.218057,2.8979065
358,0.6083371,0.84967256,2.2201533
359,-1.5323565,-3.102085,-3.8120449
360,-0.8775182,-0.37747484,-0.24403435
361,-0.7441038,0.7313677,0.31895348
362,1.3146136,0.8000054,3.2761424
363,0.3933197,0.202362,2.0231903
364,0.47896987,0.19863537,-0.36365843
365,0.16657941,0.49791133,-0.11325443
366,-0.51651293,-1.3486311,-3.9406326
367,-3.0692356,-3.947331,-7.638571
368,0.7316802,1.2268758,2.746575
369,0.35941404,-0.44085783,-0.00071475655
370,0.8301591,0.94047016,5.183732
371,-0.17170894,0.2529965,-0.093762964
372,0.4391901,-0.04326892,0.37002409
373,-0.023406617,0.5055246,1.6594296
374,-0.24820583,-2.0267813,-2.3280604
375,0.60973275,-0.39457762,0.3115976
376,-0.10017587,-0.49164295,1.874085
377,-0.91546863,-2.7471972,-4.348095
378,-0.037271474,0.4626848,0.79175246
379,-0.37974495,-0.6777601,-1.3130964
380,-1.3662577,-2.4300513,-4.812976
381,0.51390857,-0.2675413,0.5546133
382,0.5366816,-1.2398024,-1.6504765
383,-0.47607315,0.767861,0.11076462
384,-1.0406991,-0.4255613,-2.7862933
385,-0.12548286,-2.4826436,-1.5744421
386,0.4623256,-0.1062552,0.22156182
387,-0.037282836,1.2872511,1.8782631
388,1.0307053,0.6659604,3.0712357
389,-0.43699774,-1.6268494,-2.8043728
390,0.94497955,0.38689798,1.7779403
391,0.6981178,-0.6019903,1.0404074
392,1.2155129,1.02959,1.1666126
393,0.40112942,2.5536,3.7369232
394,0.6077465,2.5813293,3.9462738
395,0.4051591,1.2440811,1.4032842
396,-0.7227625,-0.32038727,-1.1218808
397,1.0535085,0.6915228,2.490427
398,0.9903553,1.1462643,2.5382
399,-2.5478296,-1.1353358,-3.2254848
