,x1,x2,x3
2000,-1.6206241,-0.35739434,-1.8723223
2001,-0.93466467,-1.3373411,-2.2782836
2002,-2.3796508,-3.376826,-5.7764645
2003,0.8287008,1.2253869,2.1379108
2004,0.098600686,0.44137144,0.3110605
2005,0.12971987,-0.19511278,-0.03571359
2006,0.8122144,-0.22322297,0.6537955
2007,0.3281708,0.98578334,1.4867873
2008,0.61505187,-1.9836215,-1.3164746
2009,1.2080245,-0.26902616,1.0000948
2010,0.7005294,1.2829671,1.9980932
2011,0.3761202,-1.2469851,-0.8974872
2012,-0.084152654,-1.4069196,-1.5891272
2013,1.4931649,2.8557816,4.2116776
2014,1.0854307,0.74169564,1.7771833
2015,0.36225262,0.118129104,0.534529
2016,1.0625622,1.372645,2.6251104
2017,-1.4633937,-1.6007471,-2.9969356
2018,0.53415203,-0.6307,-0.09451974
2019,-0.5914342,-2.72671,-3.3012297
2020,0.4858622,1.3425878,1.8672739
2021,-0.7511698,-1.1294979,-1.9290421
2022,0.06266517,0.8772065,0.7480196
2023,-0.9702748,0.7004062,-0.2600126
2024,0.40604284,1.0881851,1.4046913
2025,0.17019273,0.5894746,0.5735954
2026,0.34541392,-0.7894995,-0.3275697
2027,-0.6783319,-3.0749476,-3.8169167
2028,0.31348446,1.5237664,1.8328588
2029,1.9679183,1.8493968,3.8603342
2030,-0.07187647,0.5073749,0.6603169
2031,-1.1346221,-2.0542624,-3.2818198
2032,0.34226856,0.8382375,1.1672823
2033,1.1570861,0.15600884,1.3457203
2034,-0.6325393,0.26024663,-0.40874308
2035,-0.17170137,1.762927,1.4342427
2036,0.4460933,0.3905833,0.842825
2037,1.4700567,2.1109738,3.656472
2038,1.329437,0.408324,1.735084
2039,0.69966924,0.9115592,1.6286689
2040,-3.322697,-2.493324,-5.882075
2041,-1.5854511,-0.6249507,-2.1735172
2042,0.031403944,-0.8037593,-0.83343107
2043,-0.67075354,0.09954721,-0.6157046
2044,0.41157314,-0.89363253,-0.5784773
2045,-0.7538933,-0.8252443,-1.6244346
2046,0.17719266,-0.03697659,0.15169014
2047,1.3615681,1.3201268,2.4838977
2048,1.6354904,3.0002742,4.5386763
2049,-1.675977,-0.5217091,-2.0495954
2050,2.5962715,4.38845,6.964867
2051,-0.91196036,-2.0266933,-2.9378169
2052,1.2681865,1.7061311,2.8759274
2053,-1.5256974,-0.040066957,-1.5143296
2054,1.5646499,-0.45436013,1.0647808
2055,1.7974112,2.4859893,4.4783497
2056,-0.9047015,-1.2127631,-2.1095707
2057,1.4259356,0.31318057,1.7277255
2058,0.17637073,1.6521617,1.917071
2059,-1.264456,-1.08071,-2.2928212
2060,-1.5728657,-1.3592925,-2.9265952
2061,2.8642015,4.665057,7.4397554
2062,0.104330584,-1.0107734,-0.97255474
2063,-0.7032078,0.23631775,-0.4849877
2064,-0.42423606,0.100519955,-0.3344425
2065,1.5298302,1.0818737,2.59655
2066,0.27959788,0.5151804,0.88260233
2067,-0.37666175,-0.49799848,-0.89307684
2068,-1.0206776,-0.67388105,-1.5862507
2069,0.22899982,-0.20063323,0.023307268
2070,-1.6696148,-1.4973865,-2.9598718
2071,0.14822991,-1.7681239,-1.7217537
2072,-0.1401273,-0.6424838,-1.1589416
2073,1.365519,1.3647003,2.6996963
2074,-1.1098334,-1.6557034,-2.738998
2075,-0.029599916,0.54927903,0.52222604
2076,-0.97317255,0.061270118,-0.9446383
2077,-0.45439708,-1.0164201,-1.444198
2078,-0.54537416,-0.24571809,-0.69094557
2079,1.4187787,1.5764104,3.029057
2080,-0.3779006,1.8472803,1.4539049
2081,0.58026165,1.642803,2.0581117
2082,-1.7637298,-3.4527543,-5.1475015
2083,2.0959623,1.493609,3.617914
2084,0.3392231,-0.5433155,-0.19194037
2085,1.5405576,1.5357686,3.2235875
2086,0.42064935,1.5996187,1.9381552
2087,-1.7450751,-1.9197315,-3.7508068
2088,-0.13431077,-0.7875116,-0.8552031
2089,-1.2792656,0.61753607,-0.5300362
2090,0.46575394,1.5821847,2.0097754
2091,0.49685854,-1.3231928,-0.7217114
2092,-1.5222235,-1.9516196,-3.4871767
2093,0.2914745,0.84572816,0.9344555
2094,0.08816369,0.62339777,0.79536414
2095,2.0814128,-0.1502614,1.9598597
2096,2.0328074,1.1955354,3.247207
2097,1.5921365,1.7250679,3.3215644
2098,0.5147745,1.2079933,1.6787238
2099,-1.6221479,-3.1209297,-4.797362
2100,-1.500947,-2.1365325,-3.6462972
2101,-0.0434823,-0.46277028,-0.4501731
2102,0.42604104,0.9545517,1.3771667
2103,0.09659178,-0.39671996,-0.17272897
2104,-0.4044078,-1.6141384,-1.957304
2105,0.07096322,0.8483447,1.010984
2106,-0.30555058,-0.8338982,-1.1265007
2107,-0.48587823,-0.18077269,-0.5986743
2108,-0.47183084,-0.83110124,-1.2041012
2109,0.29997832,-0.21317011,0.12154438
2110,1.0417161,0.62109303,1.5661979
2111,-0.3128946,-0.59830606,-0.79529506
2112,-1.6268637,-1.2738807,-2.8729486
2113,-0.17798662,-1.8315189,-2.0047262
